id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
3530,-0.10708701805549944,0.37382761627359634,-1.908668665252153,0.3709190080682211,-0.5600739744408887,0.3006607897809438,-1.2230775303440093,1.3417116940587157,0.8572014897867468,0.4329917911590017,0.17965172432271134,1.6665691699047989,-0.7248802196823793,0.08357354641744114,7,-0.6095485302102598,-0.7107830667723363,-0.5057993415775487,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3531,-0.10708913044363072,-0.7823889525588744,-1.908668665252153,0.3709190080682211,0.09603059080508587,-1.0356580315282697,-1.2230775303440093,1.232569152024165,4.39658136891806,0.9533768106261844,0.02796037946099532,-1.3175019096751275,0.4786052276789829,-0.25908057194823675,11,1.10623591666638,0.42033091571882414,0.011384624707392451,1.158270399462657,0.680829014844497,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3532,-0.10708914477334282,-0.20428066814263826,-1.908668665252153,0.3709190080682211,0.5334336343024023,-0.6598059603135885,-1.2230775303440093,-0.2141741432461518,4.39658136891806,0.900823106867042,1.0256089317981758,-0.19272441129090495,0.9780968181703239,0.017693163748323103,12,1.10623591666638,0.93641076010499,0.011384624707392451,3.390582245375129,3.134556708251828,3.1331554038278693,3.712944126533769,3.0495269243433,3.6100767376467466,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3533,-0.10708914476853576,0.08477347406547862,-1.908668665252153,0.3709190080682211,0.7521351560510605,0.04228729626379442,-1.2230775303440093,-2.0225353670444903,0.8572014897867468,0.4409491705242838,2.833753135706125,-0.31718271664616393,1.182599084549006,0.1310100990111642,22,1.10623591666638,1.185632508602475,0.011384624707392451,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3534,-0.10708914477157441,0.08477347406547862,-1.908668665252153,0.3709190080682211,-0.34137245269223054,0.7562871654456327,-1.2230775303440093,0.32267160925435057,-0.02764347999608156,0.4409491705242838,-0.6023672677970326,1.0620938581746113,-0.22538862919103902,-0.6491712429076368,1,1.10623591666638,-0.19370598829599853,-0.5057993415775487,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3535,-0.10708913044363072,0.08477347406547862,-1.908668665252153,0.3709190080682211,-0.7787754961895469,1.5853842898040866,-1.2230775303440093,-0.11072198772471613,-0.02764347999608156,0.4409491705242838,0.9233200474831912,0.2717762872004358,-1.4288740765524013,-0.5015624600216596,10,1.10623591666638,-1.3950687374608801,2.870515773452382,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3536,0.0202462607704516,2.3972066117304207,-1.908668665252153,1.4116398919846047,0.09603059080508587,0.8098669221657817,-1.018410024187163,0.3253114394961567,-0.02764347999608156,1.9923310511424328,0.22697934451980814,1.6244009002276907,0.4786052276789829,-0.25908057194823675,17,-0.6095485302102598,0.5191759763515164,0.011384624707392451,-0.6606503638734315,-0.65914993829284,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3537,-0.10708914477334122,-0.05975359703857913,-1.908668665252153,0.3709190080682211,-0.7787754961895469,-1.1418253272515209,0.8235975312244552,-0.24389763194360523,4.39658136891806,1.1878968174934803,0.9541089905744506,0.28534957035340086,-1.4288740765524013,-0.5015624600216596,0,-0.6095485302102598,-1.4484131655939205,2.870515773452382,2.437851021418716,3.2780162032892317,3.341596944791677,2.080887200030795,3.1630402731251346,2.0686785480666203,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3538,-0.10708914476853576,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.368249410280019,-1.427745036500856,1.199183316588263,4.39658136891806,0.900823106867042,-0.01844079630601805,-1.3542592396944857,-0.7248802196823793,-0.9259449786041962,11,1.10623591666638,-0.7711075112331415,-0.5057993415775487,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3539,-0.06024506694055276,0.5183546873776552,-1.908668665252153,-0.6698018758481625,0.09603059080508587,0.9096840244999934,-1.427745036500856,1.3820694470460528,0.8572014897867468,0.4294523077929362,-0.06593767554802392,0.21580134593475062,0.4786052276789829,1.0838701564013806,9,1.10623591666638,0.5235284439718014,0.011384624707392451,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3540,-0.10697302991345087,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-0.0684442009578691,-1.427745036500856,1.3147895108743717,-0.02764347999608156,0.450411553433521,-0.6719113271243422,0.9705827757145801,-1.4288740765524013,-0.5015624600216596,1,-0.6095485302102598,-1.4237022132896857,2.870515773452382,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3541,-0.10623116555968169,-0.34880773924669684,-1.908668665252153,-0.6698018758481625,0.7521351560510605,0.583178247746082,-1.427745036500856,-0.15139237430470662,0.8572014897867468,0.4558827702619999,1.176630665314252,1.0440880806787003,1.182599084549006,0.1310100990111642,20,1.10623591666638,1.2177360429459583,0.011384624707392451,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3542,-0.10708913044363072,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,-0.6800472017411976,-1.427745036500856,0.2401657062611857,-0.02764347999608156,0.450411553433521,0.0731380310800972,0.34821200278497205,-0.22538862919103902,-0.6491712429076368,16,-0.6095485302102598,-0.2509897287292713,-0.5057993415775487,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3543,-0.10708914473782304,0.08477347406547862,-1.908668665252153,-0.6698018758481625,3.376553417034959,-0.5496697937221596,-1.427745036500856,-0.8928768518174819,-0.02764347999608156,0.4409491705242838,0.7007338584882808,-0.37808632275083703,2.6537305745922386,0.9461800957664356,3,1.10623591666638,2.5994108511861396,-0.7249667606961656,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3544,-0.10708914477325479,0.22930054516953802,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-1.2694245256628454,-1.427745036500856,-0.25244013228461104,4.39658136891806,0.8736200286598874,0.9335599803790929,-1.3429683925558413,-1.4288740765524013,-1.3160356495635968,5,1.10623591666638,-1.4518349233649457,2.870515773452382,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3545,-0.06024506694055276,-0.49333481035075677,-1.908668665252153,-0.6698018758481625,-0.12267093094357233,-0.5907476072076185,-1.427745036500856,-0.21020825933302917,-0.02764347999608156,0.9239648049450911,1.0351488774477122,0.903784599248049,0.16204714810266968,-0.4344888549246924,20,1.10623591666638,0.13559478120143367,0.37464438015811935,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3546,-0.10677351185968446,-0.9269160236629329,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.2593039049490455,-1.427745036500856,-0.25175109847170923,1.7420464595695753,0.9715234699170032,0.9352174532829327,-1.341830467912441,-0.7248802196823793,-0.9259449786041962,5,1.10623591666638,-0.7663295954087889,-0.5057993415775487,0.7448793168862732,0.3002623603506961,0.0460872939459824,0.38271282874411966,0.07416741685020785,0.4106727091370307,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3547,0.0202462607704516,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,1.2516022497919033,-1.427745036500856,0.34614637370925977,-0.02764347999608156,0.900823106867042,-0.5654853502818713,1.1106257418129946,-0.7248802196823793,-0.9259449786041962,1,1.10623591666638,-0.6849067765647543,-0.5057993415775487,-0.4952939308428782,-0.5585005782824711,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3548,-0.10708914477334225,1.3855171140020077,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,0.0857464322701219,-1.427745036500856,-2.0217141039238187,-0.02764347999608156,0.41247928036144,2.840112528128148,-0.7636671867010846,-0.22538862919103902,-0.6491712429076368,35,-0.6095485302102598,-0.21829735109819107,-0.5057993415775487,-0.6488391900855347,-0.5236604152019586,-0.4053878987243816,-0.46956179674062654,-0.4849949733510797,-0.5483179929494817,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3549,-0.10475691546765219,0.22930054516953802,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,0.7626373588346775,-1.427745036500856,-1.6598847037395446,-0.02764347999608156,0.8736200286598874,2.9323450593556184,1.0627434734654362,-0.22538862919103902,0.49873414996228027,19,1.10623591666638,-0.1934878275144061,-0.5057993415775487,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3550,-0.10708914476027583,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,0.583178247746082,-1.427745036500856,-1.663794918319092,0.8572014897867468,0.900823106867042,2.90905393026834,1.0440880806787003,-1.4288740765524013,-1.3160356495635968,19,1.10623591666638,-1.4113595429364925,2.870515773452382,-0.41747913882849996,-0.39503112112833766,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3551,-0.10708914477331045,0.37382761627359634,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-1.302961484498794,-1.427745036500856,-2.0525592002059496,4.39658136891806,0.4329917911590017,2.6012657242042225,-1.3467632403639842,-1.4288740765524013,-1.3160356495635968,4,1.10623591666638,-1.4527553425287527,2.870515773452382,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3552,-0.10677351185968446,-0.05975359703857913,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,1.4381391805953843,-1.427745036500856,-1.6462352491348198,0.8572014897867468,1.4848710218668504,3.4693075550880166,-0.19929135308535717,-0.7248802196823793,-0.9259449786041962,22,-0.6095485302102598,-0.680318946117802,-0.5057993415775487,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3553,0.8337993101698391,0.22930054516953802,-1.908668665252153,-0.6698018758481625,0.31473211255374406,1.6123726117075772,-1.427745036500856,1.4235207671497625,0.8572014897867468,0.7280166905499061,-0.011070095735488256,0.2738852000345868,0.7462512703608537,-0.11077498184892441,9,-0.6095485302102598,0.8253060595882906,0.011384624707392451,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3554,-0.10708914476853576,-1.3604972369751096,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.3747980472124723,-1.427745036500856,-0.2597371049047278,1.7420464595695753,0.7008800977101864,0.5819330842646805,-0.28469206144975434,-0.7248802196823793,-0.9259449786041962,12,1.10623591666638,-0.7713996531413149,-0.5057993415775487,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3555,-0.10708336375487487,-0.34880773924669684,-1.908668665252153,0.3709190080682211,-0.5600739744408887,0.1862911609301482,-1.2230775303440093,0.29286815164759894,-0.02764347999608156,0.6078436936826666,-0.4014489942878771,1.0004779923638727,-0.7248802196823793,-0.9259449786041962,1,1.10623591666638,-0.7142214503595491,-0.5057993415775487,-0.6874939406641056,-0.5637347811865858,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3556,-0.10708914476027583,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.2689614907282298,-1.427745036500856,-0.25240856362621633,1.7420464595695753,0.6005487379113613,0.9336359188815568,-1.342916257589932,-0.7248802196823793,-0.9259449786041962,5,1.10623591666638,-0.7667469988154144,-0.5057993415775487,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3557,-0.10708914477310351,0.37382761627359634,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-1.2787513722030204,-1.427745036500856,0.19663393046423722,1.7420464595695753,1.1546447764240044,-0.5595180795673947,0.26513703493600715,-1.4288740765524013,-1.3160356495635968,2,1.10623591666638,-1.452089993866329,2.870515773452382,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3558,-0.10708914451088501,0.22930054516953802,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,0.2853806369385308,-1.427745036500856,-0.859872036259031,-0.02764347999608156,0.5824133524399249,0.7990301800884448,0.45913626370751326,-0.7248802196823793,-0.9259449786041962,15,-0.6095485302102598,-0.7112378756606139,-0.5057993415775487,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3559,-0.10708914283402718,0.6628817584817152,-1.908668665252153,-0.6698018758481625,0.7521351560510605,-0.20229437098652783,-1.427745036500856,1.3044940455196252,4.39658136891806,0.5682092318670416,-0.168621366298804,0.4060789178985363,1.182599084549006,0.1310100990111642,2,1.10623591666638,1.1698956920579457,0.011384624707392451,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3560,-0.10708914477334225,0.08477347406547862,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.2104867932706835,-1.427745036500856,-1.7123265644113195,4.39658136891806,1.1758644547314234,3.0559521264908747,0.2753129079279652,-0.7248802196823793,-0.9259449786041962,25,1.10623591666638,-0.7642374320045565,-0.5057993415775487,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3561,-0.10708914476853576,0.08477347406547862,-1.908668665252153,-0.6698018758481625,-0.12267093094357233,-1.358525676653015,-1.427745036500856,0.19026653192842463,4.39658136891806,1.1758644547314234,-0.30666395335307645,-1.3531335768404835,0.16204714810266968,-0.4344888549246924,11,1.10623591666638,0.09059168538500459,0.37464438015811935,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3562,-0.10677351185968446,0.37382761627359634,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,0.583178247746082,-1.427745036500856,-0.15139237430470662,-0.02764347999608156,0.5773223882120022,0.22756400712201205,0.1862919361211765,-0.7248802196823793,-0.9259449786041962,10,-0.6095485302102598,-0.7026150805562162,-0.5057993415775487,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3563,-0.10708701805549944,-0.05975359703857913,-1.908668665252153,-0.6698018758481625,-0.12267093094357233,0.583178247746082,-1.427745036500856,-1.663794918319092,0.8572014897867468,1.1878968174934803,2.90905393026834,1.5991326448041543,0.16204714810266968,-0.4344888549246924,18,-0.6095485302102598,0.19029734235321674,0.37464438015811935,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3564,-0.10708914477333092,0.22930054516953802,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.2785529286596125,-1.427745036500856,-0.9276327645176412,4.39658136891806,0.5824133524399249,0.5972223461687602,-1.3439976318611173,-0.7248802196823793,-0.9259449786041962,5,1.10623591666638,-0.7671627048347189,-0.5057993415775487,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3565,2.450510844905616,-0.05975359703857913,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,0.4161549320443853,-1.427745036500856,0.30528469404388553,-0.02764347999608156,0.5939484087467402,-0.1087450782445449,0.17048462263270342,-0.7248802196823793,-0.9259449786041962,9,-0.6095485302102598,-0.7073896366104884,-0.5057993415775487,-0.6606503638734315,-0.65914993829284,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3566,0.23904437423581676,0.6628817584817152,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,1.4861625181001104,-1.427745036500856,1.4164265707202943,-0.91248844977891,1.1364184637340833,-0.5490766496193795,1.6940412416643866,-0.7248802196823793,-0.9259449786041962,17,-2.3253329770869007,-0.6791603576139335,-0.5057993415775487,-1.0740414464498147,-0.9301289844746016,-0.9761206894586153,-1.1310286702511751,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3567,-0.06024506694055276,-0.637861881454815,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,0.25382811353666945,0.6189300250676087,-0.166460656209444,-0.02764347999608156,0.6251372435549492,0.7956252529687657,1.5604227286080696,-0.7248802196823793,-0.9259449786041962,14,1.10623591666638,-0.7121814464022442,-0.5057993415775487,-0.264132386708329,0.6957452926159703,0.39363800830354634,-0.36713211632781123,0.5301612111020229,-0.46212677563801624,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3568,-0.10708701805549944,2.6862607539385395,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-0.13750255406383213,0.6189300250676087,0.2743508412267805,0.8572014897867468,1.0538300268038592,0.134903733992158,-0.7838119873512763,-0.7248802196823793,-0.9259449786041962,37,-0.6095485302102598,-0.7244100207272883,-0.5057993415775487,-0.8659004817959718,0.25232503522763233,0.05119833386300582,-0.8794296265825509,0.19799331787548555,-0.9209059919941313,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3569,-0.10708914477269227,-0.49333481035075677,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-1.3624945475211792,0.6189300250676087,-0.2588733025032311,4.39658136891806,1.539941341575152,0.9180849701205213,-0.28294849882398687,-1.4288740765524013,-1.3160356495635968,12,1.10623591666638,-1.454411774322999,2.870515773452382,1.228560349008218,3.482958339056951,3.4071071433803017,0.9944109763828138,3.3162832939806117,1.003059476625257,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
