id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
3530,-0.10708701805549944,0.36643225511230243,-1.908668665252153,0.3709190080682211,-0.5623427442258999,0.2979253943189571,-1.2230775303440093,1.3414394393962017,0.8572014897867468,0.4329917911590017,0.17937367728193548,1.6664653511527512,-0.7299507055741185,0.08005781885245135,7,-0.6095485302102598,-0.715775858766023,-0.5461592309928641,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3531,-0.10708913044363072,-0.7906827560025954,-1.908668665252153,0.3709190080682211,0.09406870930510199,-1.038743677410508,-1.2230775303440093,1.2323057650614706,4.39658136891806,0.9533768106261844,0.027679586628825102,-1.317907875457912,0.47314280457019986,-0.2623976646882833,11,1.10623591666638,0.4144371687794151,0.07872618134672728,1.158270399462657,0.680829014844497,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3532,-0.10708914477334282,0.017626516577146,-1.908668665252153,0.3709190080682211,0.5316763449924367,-0.6627930950143661,-1.2230775303440093,-0.21431998406213507,4.39658136891806,0.8855152491832439,1.0253461975758233,-0.19301648964530294,0.9724717264191046,0.014215626701343392,12,1.10623591666638,0.930105945231328,0.07872618134672728,3.390582245375129,3.134556708251828,3.1331554038278693,3.712944126533769,3.0495269243433,3.6100767376467466,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3533,-0.10708914476853576,0.07715350233357797,-1.908668665252153,0.3709190080682211,0.750480162836104,0.039484180866083365,-1.2230775303440093,-2.022534280693495,0.8572014897867468,0.4409491705242838,2.833523131016228,-0.3174873968141283,1.1769073928656153,0.12746687272132234,22,1.10623591666638,1.1791291836136821,0.07872618134672728,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3534,-0.10708914477157441,0.07715350233357797,-1.908668665252153,0.3709190080682211,-0.34353892638223266,0.7536711900853534,-1.2230775303440093,0.3224821503688791,-0.02764347999608156,0.4409491705242838,-0.6026594702994846,1.061928834305218,-0.23062178372521439,-0.6522622020978881,1,1.10623591666638,-0.1991106425408678,-0.5461592309928641,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3535,-0.10708913044363072,0.07715350233357797,-1.908668665252153,0.3709190080682211,-0.7811465620695672,1.5829856215801024,-1.2230775303440093,-0.11087623390348232,-0.02764347999608156,0.4409491705242838,0.923055461711968,0.27153124107251014,-1.4337152938695328,-0.5047389872619564,10,1.10623591666638,-1.3995164822101362,2.8368448943075806,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3536,0.0202462607704516,2.3913835245633743,-1.908668665252153,1.4116398919846047,0.09406870930510199,0.8072649901101456,-1.018410024187163,0.325121766127664,-0.02764347999608156,1.9923310511424328,0.22670215416451006,1.6242928117993736,0.47314280457019986,-0.2623976646882833,17,-0.6095485302102598,0.5132034973412323,0.07872618134672728,-0.6606503638734315,-0.65914993829284,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3537,-0.10708914477334122,-0.06748587405578317,-1.908668665252153,0.3709190080682211,-0.7811465620695672,-1.1449387996818488,0.8235975312244552,-0.24404105776200416,4.39658136891806,1.1878968174934803,0.9538449621192369,0.28510589856512486,-1.4337152938695328,-0.5047389872619564,0,-0.6095485302102598,-1.452818420437564,2.8368448943075806,2.437851021418716,3.2780162032892317,3.341596944791677,2.080887200030795,3.1630402731251346,2.0686785480666203,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3538,-0.10708914476853576,0.017626516577146,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,-1.3714222286755244,-1.427745036500856,1.1989226421844055,4.39658136891806,0.8855152491832439,-0.018722429053934446,-1.3546689272780676,-0.7299507055741185,-0.9288754934875143,11,1.10623591666638,-0.7760522535983855,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3539,-0.06024506694055276,0.5110716315016647,-1.908668665252153,-0.6698018758481625,0.09406870930510199,0.9071082546007855,-1.427745036500856,1.381793913364815,0.8572014897867468,0.4294523077929362,-0.0662201680452055,0.21555063215955783,0.47314280457019986,1.0797745620512982,9,1.10623591666638,0.5175524981338684,0.07872618134672728,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3540,-0.10697302991345087,-0.21212525044514569,-1.908668665252153,-0.6698018758481625,-0.7811465620695672,-0.07127633918517629,-1.427745036500856,1.31451944360675,-0.02764347999608156,0.450411553433521,-0.6722047884558974,0.9704084860465153,-1.4337152938695328,-0.5047389872619564,1,-0.6095485302102598,-1.4281271509018536,2.8368448943075806,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3541,-0.10623116555968169,-0.35676462683450766,-1.908668665252153,-0.6698018758481625,0.750480162836104,0.5805169003756155,-1.427745036500856,-0.151543316063647,0.8572014897867468,0.4558827702619999,1.1763706647625427,1.0439212336649981,1.1769073928656153,0.12746687272132234,20,1.10623591666638,1.2112071468489576,0.07872618134672728,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3542,-0.10708913044363072,0.017626516577146,-1.908668665252153,-0.6698018758481625,-0.34353892638223266,-0.683039641690396,-1.427745036500856,0.2399829508807586,-0.02764347999608156,0.4427576245916219,0.07285805601644994,0.34797469602514125,-0.23062178372521439,-0.6522622020978881,16,-0.6095485302102598,-0.2563487553273678,-0.5461592309928641,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3543,-0.10708914473782304,0.07715350233357797,-1.908668665252153,-0.6698018758481625,3.3761259769601115,-0.5526280616300594,-1.427745036500856,-0.8929675488574988,-0.02764347999608156,0.4409491705242838,0.7004652436457695,-0.37839716960962577,2.647559781825094,0.9421643196342724,3,1.10623591666638,2.59178142342643,-0.7185525701670106,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3544,-0.10708914477325479,0.22179287872294076,-1.908668665252153,-0.6698018758481625,-0.7811465620695672,-1.27257144196312,-1.427745036500856,-0.252582864035167,4.39658136891806,0.8736200286598874,0.9332955799626745,-1.3433769369039419,-1.4337152938695328,-1.3187400308971196,5,1.10623591666638,-1.456237452709979,2.8368448943075806,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3545,-0.06024506694055276,-0.501404003223871,-1.908668665252153,-0.6698018758481625,-0.12473510853856533,-0.5937166416490781,-1.427745036500856,-0.21035442237229404,-0.02764347999608156,0.9239648049450911,1.034886315909574,0.9036035460444852,0.15668781796689593,-0.43770426438788596,20,1.10623591666638,0.12992783229705054,0.3687993012354646,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3546,-0.10677351185968446,-0.9353221323919573,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,-1.26244816862511,-1.427745036500856,-0.25189388620543085,1.7420464595695753,0.9715234699170032,0.9349530828687194,-1.3422388970419215,-0.7299507055741185,-0.9288754934875143,5,1.10623591666638,-0.771278143479699,-0.5461592309928641,0.7448793168862732,0.3002623603506961,0.0460872939459824,0.38271282874411966,0.07416741685020785,0.4106727091370307,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3547,0.0202462607704516,-0.21212525044514569,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,1.2491160969812152,-1.427745036500856,0.3459550075275073,-0.02764347999608156,0.900823106867042,-0.5657768851783249,1.1104656319567552,-0.7299507055741185,-0.9288754934875143,1,1.10623591666638,-0.6899201795419495,-0.5461592309928641,-0.4952939308428782,-0.5585005782824711,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3548,-0.10708914477334225,1.3789078898378375,-1.908668665252153,-0.6698018758481625,-0.34353892638223266,0.08295470755284373,-1.427745036500856,-2.0217130842994604,-0.02764347999608156,0.41247928036144,2.839882638550718,-0.7640170748930201,-0.23062178372521439,-0.6522622020978881,35,-0.6095485302102598,-0.22368241782997,-0.5461592309928641,-0.6488391900855347,-0.5236604152019586,-0.4053878987243816,-0.46956179674062654,-0.4849949733510797,-0.5483179929494817,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3549,-0.10475691546765219,0.22179287872294076,-1.908668665252153,-0.6698018758481625,-0.34353892638223266,0.7600230478660596,-1.427745036500856,-1.6599130823172707,-0.02764347999608156,0.8736200286598874,2.9321168392952646,1.062578515371732,-0.23062178372521439,0.49497775593689075,19,1.10623591666638,-0.19889265552870813,-0.5461592309928641,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3550,-0.10708914476027583,-0.21212525044514569,-1.908668665252153,-0.6698018758481625,-0.7811465620695672,0.5805169003756155,-1.427745036500856,-1.663822979196603,0.8572014897867468,0.900823106867042,2.908825288611211,1.0439212336649981,-1.4337152938695328,-1.3187400308971196,19,1.10623591666638,-1.4157943117328469,2.8368448943075806,-0.41747913882849996,-0.39503112112833766,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3551,-0.10708914477331045,0.36643225511230243,-1.908668665252153,-0.6698018758481625,-0.7811465620695672,-1.3061171908675306,-1.427745036500856,-2.0525556744547444,4.39658136891806,0.4329917911590017,2.6010315112192877,-1.347172168952931,-1.4337152938695328,-1.3187400308971196,4,1.10623591666638,-1.4571571387414841,2.8368448943075806,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3552,-0.10677351185968446,-0.06748587405578317,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,1.4357019192897507,-1.427745036500856,-1.6462647367142595,0.8572014897867468,1.4848710218668504,3.4690890546791118,-0.19958409636425303,-0.7299507055741185,-0.9288754934875143,22,-0.6095485302102598,-0.6853360033938524,-0.5461592309928641,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3553,0.8337993101698391,0.22179287872294076,-1.908668665252153,-0.6698018758481625,0.3128725271487693,1.609981017148154,-1.427745036500856,1.4232418655987926,0.8572014897867468,0.7280166905499061,-0.011351595065072743,0.2736403674410354,0.7407016833853605,-0.11417804657456386,9,-0.6095485302102598,0.8190897418342584,0.07872618134672728,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3554,-0.10708914476853576,-1.369240261560044,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,-1.3779725820118789,-1.427745036500856,-0.25987924378506483,1.7420464595695753,0.7008800977101864,0.5816623189887096,-0.2849934518318079,-0.7299507055741185,-0.9288754934875143,12,1.10623591666638,-0.7763441628096768,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3555,-0.10708336375487487,-0.35676462683450766,-1.908668665252153,0.3709190080682211,-0.5623427442258999,0.18352578908084263,-1.2230775303440093,0.29268111425708915,-0.02764347999608156,0.6078436936826666,-0.40173755993374455,1.0003067296850126,-0.7299507055741185,-0.9288754934875143,1,1.10623591666638,-0.7192115036118303,-0.5461592309928641,-0.6874939406641056,-0.5637347811865858,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3556,-0.10708914476027583,-0.21212525044514569,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,-1.2721082856666126,-1.427745036500856,-0.2525512979416876,1.7420464595695753,0.6005487379113613,0.9333715198397144,-1.3433247966591952,-0.7299507055741185,-0.9288754934875143,5,1.10623591666638,-0.7716952144161497,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3557,-0.10708914477310351,0.36643225511230243,-1.908668665252153,-0.6698018758481625,-0.7811465620695672,-1.2819007330785477,-1.427745036500856,0.19645471198805647,1.7420464595695753,1.1546447764240044,-0.5598095064492442,0.2648913165619103,-1.4337152938695328,-1.3187400308971196,2,1.10623591666638,-1.4564923200425985,2.8368448943075806,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3558,-0.10708914451088501,0.22179287872294076,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,0.2826412365341087,-1.427745036500856,-0.8599654149004796,-0.02764347999608156,0.5824133524399249,0.7987633445247326,0.4589101883946489,-0.7299507055741185,-0.9288754934875143,15,-0.6095485302102598,-0.7162303053899103,-0.5461592309928641,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3559,-0.10708914283402718,0.655711007891028,-1.908668665252153,-0.6698018758481625,0.750480162836104,0.006085514860307845,-1.427745036500856,1.3203333763548988,4.39658136891806,0.5682092318670416,-0.1475812915402876,0.4294988493354285,1.1769073928656153,0.12746687272132234,2,1.10623591666638,1.1770308888523249,0.07872618134672728,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3560,-0.10708914477334225,0.07715350233357797,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,-1.2136182619358504,-1.427745036500856,-1.7123506821511567,4.39658136891806,1.1758644547314234,3.0557261438635233,0.27506821989454305,-0.7299507055741185,-0.9288754934875143,25,1.10623591666638,-0.7691876465255288,-0.5461592309928641,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3561,-0.10708914476853576,0.07715350233357797,-1.908668665252153,-0.6698018758481625,-0.12473510853856533,-1.361695946448789,-1.427745036500856,0.1900878307956903,4.39658136891806,1.1758644547314234,-0.30695080327844615,-1.353543150446992,0.15668781796689593,-0.43770426438788596,11,1.10623591666638,0.08496058234794894,0.3687993012354646,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3562,-0.10677351185968446,0.36643225511230243,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,0.5805169003756155,-1.427745036500856,-0.151543316063647,-0.02764347999608156,0.5773223882120022,0.22728682734979336,0.1860382344209926,-0.7299507055741185,-0.9288754934875143,10,-0.6095485302102598,-0.7076143785145466,-0.5461592309928641,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3563,-0.10708701805549944,-0.06748587405578317,-1.908668665252153,-0.6698018758481625,-0.12473510853856533,0.5805169003756155,-1.427745036500856,-1.663822979196603,0.8572014897867468,1.1878968174934803,2.908825288611211,1.5990219978817046,0.15668781796689593,-0.43770426438788596,18,-0.6095485302102598,0.18458682176306518,0.3687993012354646,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3564,-0.10708914477333092,0.22179287872294076,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,-1.2817022375229004,-1.427745036500856,-0.9277206376816972,4.39658136891806,0.5824133524399249,0.5969518576463761,-1.3444062804230892,-0.7299507055741185,-0.9288754934875143,5,1.10623591666638,-0.7721105893172824,-0.5461592309928641,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3565,2.450510844905616,-0.06748587405578317,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,0.4134498077057408,-1.427745036500856,0.3050966478242912,-0.02764347999608156,0.5939484087467402,-0.1090283456059618,0.1702293203899362,-0.7299507055741185,-0.9288754934875143,9,-0.6095485302102598,-0.7123851315392767,-0.5461592309928641,-0.6606503638734315,-0.65914993829284,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3566,0.23904437423581676,0.655711007891028,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,1.4837378437564164,-1.427745036500856,1.4161482455642225,-0.91248844977891,1.1364184637340833,-0.5493678874990909,1.693940204550138,-0.7299507055741185,-0.9288754934875143,17,-2.3253329770869007,-0.6841783377289363,-0.5461592309928641,-1.0740414464498147,-0.9301289844746016,-0.9761206894586153,-1.1310286702511751,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3567,-0.06024506694055276,-0.6460433796132327,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,0.25108044318617967,0.6189300250676087,-0.16661037368866508,-0.02764347999608156,0.6251372435549492,0.7953583557718761,1.5603081621790376,-0.7299507055741185,-0.9288754934875143,14,1.10623591666638,-0.7171731245585431,-0.5461592309928641,-0.264132386708329,0.6957452926159703,0.39363800830354634,-0.36713211632781123,0.5301612111020229,-0.46212677563801624,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3568,-0.10708701805549944,2.6806622773421003,-1.908668665252153,-0.6698018758481625,-0.5623427442258999,-0.14035279255045735,0.6189300250676087,0.27416530834539443,0.8572014897867468,1.0538300268038592,0.13462487696023281,-0.7841639152706643,-0.7299507055741185,-0.9288754934875143,37,-0.6095485302102598,-0.7293919585791724,-0.5461592309928641,-0.8659004817959718,0.25232503522763233,0.05119833386300582,-0.8794296265825509,0.19799331787548555,-0.9209059919941313,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3569,-0.10708914477269227,-0.501404003223871,-1.908668665252153,-0.6698018758481625,-0.7811465620695672,-1.3656658575617415,0.6189300250676087,-0.25901551156647074,4.39658136891806,1.539941341575152,0.9178202895882529,-0.2832497126645787,-1.4337152938695328,-1.3187400308971196,12,1.10623591666638,-1.4588122511546244,2.8368448943075806,1.228560349008218,3.482958339056951,3.4071071433803017,0.9944109763828138,3.3162832939806117,1.003059476625257,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
