id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability
3597,20,Self Enquiry,2,6.175867270105761,Salaried,female,2.0,5.0,Basic,3.0,3.0,0,2,Executive,12.476466127844413,Divorced,Has Car,0_child,20s,0,10.0,24.952932255688825,0,18.0,1.2953646265560044,9.140268225527041,15.096524014691743
3598,42,Self Enquiry,1,6.493753839851686,Salaried,male,2.0,4.0,King,4.0,6.0,0,2,VP,13.116789874251294,Married,Has Car,0_child,40s,0,8.0,51.155480509580045,0,6.0,0.9239648049450911,7.603936158986257,21.64270329251464
3599,30,Self Enquiry,2,7.591357046698551,Small Business,female,2.0,4.0,Deluxe,3.0,3.0,0,1,Manager,12.899222326086994,Divorced,No Car,0_child,30s,0,8.0,25.798444652173988,0,6.0,0.3951862600514472,9.92247871237461,13.931160112173954
3600,56,Company Invited,2,6.803505257608338,Small Business,female,2.0,4.0,Basic,3.0,7.0,1,2,Executive,12.692106476787629,Single,Has Car,0_child,50s,0,18.0,25.384212953575258,0,36.0,0.8818983410485676,9.298246503141119,12.565185412019753
3601,28,Company Invited,2,6.985641817639208,Small Business,female,2.0,5.0,Standard,4.0,8.0,0,1,Executive,12.854055082135726,Single,No Car,0_child,20s,0,10.0,25.708110164271453,0,12.0,0.4294523077929362,9.887734678565943,12.72551453131437
3602,43,Self Enquiry,2,6.293419278846481,Small Business,male,2.0,5.0,King,4.0,4.0,0,1,AVP,13.115250138197952,Single,No Car,0_child,40s,0,10.0,34.09965035931468,0,12.0,0.4766884053130922,10.088653952459962,16.52521517412942
3603,33,Company Invited,1,6.803505257608338,Small Business,male,2.0,5.0,Basic,3.0,1.0,0,2,Executive,12.457340961636818,Divorced,No Car,0_child,30s,0,10.0,48.5836297503836,0,18.0,0.8818983410485676,8.304893974424546,12.332767552020451
3604,28,Self Enquiry,2,6.580639137284949,Small Business,male,1.0,1.0,Basic,3.0,1.0,0,4,Executive,12.611541086966117,Married,Has Car,0_child,20s,0,1.0,32.790006826111906,0,24.0,1.823531081048,8.435813436097735,12.485425676096456
3605,50,Company Invited,2,6.734591659972948,Small Business,female,1.0,4.0,Standard,3.0,2.0,0,3,Senior Manager,12.899222326086994,Divorced,Has Car,0_child,50s,0,4.0,25.798444652173988,0,8.0,1.3363839196801657,9.449979726071057,15.092090121521784
3606,50,Self Enquiry,2,6.734591659972948,Salaried,male,1.0,1.0,Standard,3.0,5.0,0,3,Senior Manager,12.956476429553751,Married,No Car,0_child,50s,0,1.0,33.68683871683975,0,8.0,1.3363839196801657,9.060473027659965,18.527761294261868
3607,55,Company Invited,1,6.493753839851686,Salaried,female,1.0,3.0,Basic,3.0,5.0,0,4,Executive,12.516955975152015,Married,Has Car,0_child,50s,0,3.0,37.550867925456046,0,24.0,1.8479296098901823,7.2562063624069655,15.145516729933941
3608,35,Self Enquiry,1,6.8679744089702925,Salaried,male,1.0,3.0,Basic,3.0,4.0,0,4,Executive,12.470266005413048,Married,Has Car,0_child,30s,0,3.0,48.63403742111088,0,24.0,2.3296534097596995,7.229139713282926,15.08902186654979
3609,21,Company Invited,1,6.734591659972948,Salaried,female,1.0,2.0,Basic,3.0,2.0,1,4,Executive,12.611541086966117,Single,Has Car,0_child,20s,0,12.0,37.834623260898354,0,48.0,1.7818452262402205,8.0073276742642,15.259964715229003
3610,30,Company Invited,1,7.390798521735676,Small Business,female,2.0,5.0,Basic,3.0,3.0,0,4,Executive,12.641488064990703,Married,Has Car,0_child,30s,0,10.0,37.92446419497211,0,18.0,1.6236405260824085,7.32839887825548,12.515073184340796
3611,42,Self Enquiry,1,6.398594934535208,Small Business,male,2.0,4.0,Basic,3.0,24.0,0,3,Executive,12.488186745553476,Single,No Car,0_child,40s,0,8.0,48.70392830765856,0,36.0,1.4065587979986356,8.325457830368984,12.363304878097942
3612,42,Company Invited,1,6.175867270105761,Large Business,male,2.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.805584742528383,Married,No Car,0_child,40s,0,8.0,49.9417804958607,0,6.0,1.457285204875505,7.760960450017201,19.976712198344277
3613,27,Self Enquiry,2,7.0,Small Business,male,2.0,4.0,Basic,3.0,1.0,0,4,Executive,12.447256487824042,Married,Has Car,0_child,20s,0,8.0,32.36286686834251,0,18.0,1.7142857142857142,8.325924072123103,12.322783922945803
3614,20,Self Enquiry,2,6.660575149839686,Large Business,male,2.0,4.0,Standard,4.0,2.0,0,3,Senior Manager,12.827860764524967,Single,No Car,0_child,20s,0,8.0,33.352437987764915,0,12.0,1.351234660300563,9.867585203480743,20.01146279265895
3615,31,Company Invited,3,6.293419278846481,Salaried,female,2.0,4.0,Standard,3.0,2.0,0,3,Senior Manager,12.811865663083347,Single,Has Car,0_child,30s,0,8.0,12.811865663083347,0,12.0,1.4300652159392766,12.20177682198414,18.320967898209187
3616,40,Company Invited,1,6.398594934535208,Salaried,male,2.0,4.0,Standard,3.0,2.0,0,4,Senior Manager,12.88985359961477,Divorced,Has Car,0_child,40s,0,8.0,50.27042903849761,0,6.0,1.8754117306648477,8.18403403150144,18.432490647449125
3617,57,Self Enquiry,1,6.660575149839686,Salaried,female,1.0,1.0,Deluxe,3.0,4.0,0,3,AVP,13.142902987963575,Divorced,Has Car,0_child,50s,0,1.0,39.42870896389073,0,8.0,1.351234660300563,8.344700309818142,20.240070601463906
3618,19,Self Enquiry,2,6.734591659972948,Salaried,male,1.0,4.0,Basic,3.0,2.0,0,2,Executive,12.433729994315636,Single,No Car,0_child,10s,0,4.0,32.32769798522065,0,48.0,0.8909226131201102,9.564407687935104,15.044813293121921
3619,56,Company Invited,1,6.8679744089702925,Salaried,male,1.0,4.0,King,3.0,4.0,0,4,VP,13.092823334986818,Divorced,Has Car,0_child,50s,0,4.0,51.06201100644859,0,8.0,1.7472400573197748,8.312903704753534,21.60315850272825
3620,50,Self Enquiry,2,6.580639137284949,Salaried,female,2.0,3.0,Standard,3.0,5.0,0,1,Senior Manager,12.885643077726211,Single,Has Car,0_child,50s,0,6.0,25.771286155452422,0,12.0,0.6078436936826666,9.44003155877378,18.426469601148483
3621,30,Self Enquiry,3,6.985641817639208,Large Business,female,2.0,3.0,Standard,4.0,1.0,0,2,Senior Manager,12.899222326086994,Married,Has Car,0_child,30s,0,6.0,12.899222326086994,0,6.0,0.8589046155858725,11.216715066162601,20.12278682869571
3622,42,Self Enquiry,2,6.803505257608338,Small Business,female,1.0,3.0,Deluxe,3.0,2.0,0,4,AVP,12.9557679148307,Married,Has Car,0_child,40s,0,3.0,25.9115358296614,0,8.0,1.7637966820971351,8.66606549487003,16.324267572686683
3623,24,Self Enquiry,1,7.2305631534092925,Small Business,male,2.0,3.0,Basic,3.0,2.0,0,1,Executive,12.526745730242412,Divorced,No Car,0_child,20s,0,6.0,48.85430834794541,0,18.0,0.4149054418514367,8.351163820161608,12.40147827293999
3624,35,Self Enquiry,2,6.803505257608338,Salaried,male,2.0,3.0,Standard,3.0,1.0,0,2,Senior Manager,12.73670383776449,Divorced,No Car,0_child,30s,0,6.0,33.11542997818767,0,6.0,0.8818983410485676,9.797464490588068,18.21348648800322
3625,28,Self Enquiry,2,7.2305631534092925,Small Business,male,2.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.644330802262578,Divorced,Has Car,0_child,20s,0,6.0,32.87526008588271,0,6.0,0.4149054418514367,9.263246008983572,13.655877266443584
3626,55,Self Enquiry,2,6.660575149839686,Salaried,male,2.0,3.0,Standard,3.0,5.0,0,2,Senior Manager,12.864592148780051,Single,Has Car,0_child,50s,0,6.0,33.447939586828134,0,12.0,0.900823106867042,9.424609632805897,18.396366772755474
3627,33,Self Enquiry,2,6.734591659972948,Small Business,female,2.0,3.0,Standard,3.0,3.0,0,2,Senior Manager,12.432773860846252,Single,No Car,0_child,30s,0,6.0,24.865547721692504,0,12.0,0.8909226131201102,9.563672200650963,14.546345417190116
3628,38,Self Enquiry,2,6.398594934535208,Salaried,female,2.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.904247167804144,Single,No Car,0_child,30s,0,6.0,25.808494335608287,0,12.0,0.4688529326662118,9.926343975233957,17.033606261501472
3629,50,Company Invited,1,6.8679744089702925,Salaried,female,2.0,3.0,Standard,4.0,5.0,0,1,Senior Manager,12.891479950379898,Divorced,Has Car,0_child,50s,0,6.0,38.674439851139695,0,6.0,0.4368100143299437,8.185066635161839,18.434816329043258
3630,25,Company Invited,2,6.8679744089702925,Small Business,male,2.0,3.0,Basic,3.0,2.0,0,1,Executive,12.478238714969924,Single,Has Car,0_child,20s,0,6.0,32.4434206589218,0,36.0,0.4368100143299437,9.14156682415379,12.353456327820226
3631,32,Company Invited,2,6.493753839851686,Small Business,male,2.0,3.0,Deluxe,3.0,5.0,0,1,Manager,12.728345499038944,Single,No Car,0_child,30s,0,6.0,33.093698297501255,0,12.0,0.4619824024725456,9.791034999260726,13.74661313896206
3632,28,Self Enquiry,2,6.660575149839686,Small Business,female,2.0,3.0,Standard,4.0,2.0,0,2,Senior Manager,13.028637142496702,Married,Has Car,0_child,20s,0,6.0,26.057274284993404,0,6.0,0.900823106867042,8.71480745317505,15.243505456721143
3633,24,Company Invited,2,5.8888779583328805,Large Business,male,2.0,3.0,Basic,4.0,8.0,0,2,Executive,12.488017038938096,Single,No Car,0_child,20s,0,6.0,32.46884430123905,0,36.0,1.0188698156853258,9.606166953029305,16.484182491398286
3634,57,Self Enquiry,2,6.580639137284949,Small Business,male,2.0,3.0,Deluxe,3.0,4.0,0,2,AVP,12.945186961642255,Single,No Car,0_child,50s,0,6.0,33.657486100269864,0,12.0,0.9117655405239998,9.957836124340195,16.31093557166924
3635,28,Company Invited,2,7.090909822079984,Salaried,male,2.0,3.0,Standard,4.0,2.0,0,2,Executive,12.72647526314101,Single,No Car,0_child,20s,0,6.0,33.088835684166625,0,12.0,0.8461537589036795,9.789596356262315,15.399035068400625
3636,51,Self Enquiry,2,6.398594934535208,Salaried,male,2.0,3.0,Standard,3.0,2.0,0,2,Senior Manager,12.821260987319455,Single,No Car,0_child,50s,0,6.0,33.335278567030585,0,12.0,0.9377058653324236,9.862508451784196,18.334403211866825
3637,30,Self Enquiry,1,6.734591659972948,Salaried,female,2.0,3.0,Basic,3.0,1.0,0,1,Executive,12.429220196836384,Single,No Car,0_child,30s,0,6.0,37.28766059050916,0,36.0,0.7424355109334252,8.286146797890924,15.039356438172028
3638,35,Self Enquiry,1,6.293419278846481,Small Business,male,2.0,3.0,Basic,3.0,2.0,0,1,Executive,12.500554050044638,Divorced,No Car,0_child,30s,0,6.0,48.752160795174085,0,18.0,0.6355845404174563,8.33370270002976,12.375548509544194
3639,33,Company Invited,1,6.803505257608338,Salaried,male,2.0,4.0,Basic,3.0,7.0,0,2,Executive,12.468882964346784,Married,No Car,0_child,30s,0,8.0,48.62864356095246,0,18.0,1.1758644547314234,7.556898766270778,15.087348386859611
3640,49,Company Invited,2,6.8679744089702925,Salaried,female,2.0,3.0,Standard,3.0,2.0,0,1,Senior Manager,12.903500650273594,Divorced,Has Car,0_child,40s,0,6.0,25.80700130054719,0,6.0,0.5824133524399249,9.453114029504464,18.452005929891243
3641,27,Company Invited,2,6.580639137284949,Small Business,female,2.0,3.0,Standard,3.0,8.0,0,2,Senior Manager,12.734863916258998,Single,Has Car,0_child,20s,0,6.0,25.469727832518,0,12.0,1.215687387365333,9.329570634621975,14.899790782023029
3642,26,Self Enquiry,2,6.042632833682381,Small Business,male,2.0,3.0,Basic,3.0,1.0,0,1,Executive,12.4924764012832,Married,Has Car,0_child,20s,0,6.0,32.48043864333632,0,18.0,0.6619631061651647,8.356171505875048,12.367551637270369
3643,27,Company Invited,2,6.175867270105761,Salaried,male,1.0,4.0,Basic,3.0,2.0,0,3,Executive,12.47181964363586,Single,No Car,0_child,20s,0,4.0,32.42673107345323,0,48.0,1.943046939834007,9.59370741818143,15.090901768799393
3644,48,Company Invited,1,6.928537818164665,Small Business,female,1.0,3.0,Basic,3.0,2.0,1,3,AVP,12.509785535054482,Single,No Car,0_child,40s,0,13.0,37.52935660516344,0,48.0,1.7319671646360069,8.339857023369655,15.762329774168647
3645,50,Company Invited,2,7.591357046698551,Salaried,female,1.0,3.0,Deluxe,3.0,3.0,1,3,AVP,12.907599617360695,Single,No Car,0_child,50s,0,13.0,25.81519923472139,0,16.0,1.1855587801543417,9.92892278258515,19.87770341073547
3646,22,Company Invited,1,6.293419278846481,Small Business,male,2.0,5.0,Basic,3.0,3.0,0,4,Executive,12.44471939876448,Single,Has Car,0_child,20s,0,10.0,48.53440565518148,0,36.0,1.906753621252369,7.901409142072685,12.320272204776836
3647,46,Self Enquiry,2,6.8679744089702925,Small Business,female,2.0,3.0,Standard,4.0,2.0,1,1,Senior Manager,12.867576928630044,Divorced,No Car,0_child,40s,0,16.0,25.735153857260087,0,6.0,0.4368100143299437,9.898136098946187,15.055065006497152
3648,33,Company Invited,2,5.8888779583328805,Salaried,male,2.0,3.0,Deluxe,3.0,2.0,1,2,Senior Manager,13.03898394237596,Single,Has Car,0_child,30s,0,16.0,33.901358250177495,0,12.0,1.0188698156853258,9.552369188553815,18.645747037597626
3649,53,Company Invited,2,6.928537818164665,Large Business,male,2.0,3.0,Deluxe,4.0,6.0,1,2,AVP,13.118507954804768,Single,Has Car,0_child,50s,0,16.0,34.1081206824924,0,12.0,0.8659835823180034,9.61062853831851,22.03909336407201
3650,34,Self Enquiry,2,6.734591659972948,Salaried,female,2.0,3.0,Standard,3.0,5.0,1,2,Senior Manager,12.48126200802014,Divorced,No Car,0_child,30s,0,16.0,24.96252401604028,0,6.0,0.8909226131201102,9.600970775400107,17.848204671468803
3651,44,Self Enquiry,1,6.493753839851686,Small Business,female,3.0,4.0,Basic,3.0,28.0,0,1,Executive,12.611541086966117,Single,No Car,0_child,40s,0,12.0,37.834623260898354,0,24.0,0.4619824024725456,8.40769405797741,12.485425676096456
3652,40,Self Enquiry,1,7.353081920515432,Large Business,male,3.0,4.0,Basic,3.0,3.0,0,2,Executive,12.731410456270916,Single,Has Car,0_child,40s,0,12.0,49.65250077945658,0,24.0,1.087979174783792,8.08343521033074,16.80546180227761
3653,41,Self Enquiry,2,6.580639137284949,Small Business,male,3.0,4.0,Deluxe,3.0,1.0,0,1,Manager,12.75922760720336,Single,Has Car,0_child,40s,0,12.0,33.17399177872874,0,8.0,0.6078436936826666,9.347419492456673,13.77996581577963
3654,40,Company Invited,2,6.660575149839686,Salaried,male,1.0,3.0,Standard,3.0,2.0,0,2,Senior Manager,12.507679812253878,Single,Has Car,0_child,40s,0,3.0,32.51996751186008,0,16.0,1.2010974758227226,9.163135393592583,17.885982131523047
3655,30,Self Enquiry,2,6.580639137284949,Salaried,male,1.0,3.0,Standard,3.0,2.0,0,1,Senior Manager,12.676079399771028,Single,Has Car,0_child,30s,0,3.0,32.95780643940468,0,16.0,0.6078436936826666,9.286505054777308,18.126793541672573
3656,44,Company Invited,2,6.042632833682381,Salaried,male,1.0,3.0,Standard,3.0,16.0,0,2,Senior Manager,12.883512103217038,Single,No Car,0_child,40s,0,3.0,33.4971314683643,0,16.0,0.3309815530825823,9.910393925551567,18.42342230760037
3657,40,Company Invited,2,6.042632833682381,Small Business,female,1.0,4.0,Basic,3.0,2.0,0,1,Executive,12.498932539895993,Single,Has Car,0_child,40s,0,4.0,24.997865079791985,0,48.0,0.4964723296238735,9.156727135454938,12.373943214497034
3658,23,Self Enquiry,2,6.175867270105761,Salaried,male,1.0,3.0,Basic,3.0,2.0,0,2,Executive,12.438259185494015,Single,Has Car,0_child,20s,0,3.0,32.33947388228444,0,48.0,0.9715234699170032,9.112277791570706,15.050293614447762
3659,22,Self Enquiry,3,6.734591659972948,Small Business,female,1.0,3.0,Basic,3.0,2.0,0,1,Executive,12.451666296881974,Single,No Car,0_child,20s,0,3.0,12.451666296881974,0,48.0,0.4454613065600551,12.451666296881974,12.327149633913155
3660,20,Company Invited,2,6.8679744089702925,Small Business,female,1.0,4.0,Basic,3.0,2.0,0,1,Executive,12.466284595429522,Divorced,Has Car,0_child,20s,0,4.0,24.932569190859045,0,24.0,0.0,9.132809227420895,12.341621749475228
3661,58,Company Invited,1,6.293419278846481,Salaried,male,2.0,3.0,Deluxe,3.0,5.0,0,1,AVP,13.13463971387909,Married,No Car,0_child,50s,0,6.0,51.22509488412845,0,6.0,0.158896135104364,7.960387705381265,20.227345159373797
3662,26,Company Invited,2,6.493753839851686,Salaried,female,1.0,3.0,Basic,3.0,5.0,1,1,Executive,12.45459540294377,Divorced,Has Car,0_child,20s,0,13.0,24.90919080588754,0,24.0,0.4619824024725456,9.12424571644232,15.070060437561965
3663,59,Self Enquiry,1,6.985641817639208,Small Business,male,1.0,3.0,King,3.0,6.0,0,2,VP,13.025138565861878,Married,Has Car,0_child,50s,0,3.0,50.798040406861325,0,8.0,0.8589046155858725,7.55080496571703,17.583937063913535
3664,57,Self Enquiry,2,6.660575149839686,Small Business,male,2.0,4.0,Standard,3.0,2.0,0,1,Senior Manager,12.829510626672995,Divorced,Has Car,0_child,50s,0,8.0,33.35672762934979,0,6.0,0.1501371844778403,9.398908884009519,15.010527433207406
3665,35,Self Enquiry,1,6.928537818164665,Large Business,female,2.0,4.0,Basic,3.0,2.0,0,2,Executive,12.516021219211028,Divorced,No Car,0_child,30s,0,8.0,37.54806365763309,0,18.0,0.8659835823180034,8.344014146140685,16.52114800935856
3666,50,Self Enquiry,3,6.493753839851686,Salaried,female,2.0,4.0,Standard,3.0,3.0,0,2,Senior Manager,12.80096180566984,Divorced,Has Car,0_child,50s,0,8.0,12.80096180566984,0,6.0,0.9239648049450911,12.191392195876038,18.305375382107872
3667,41,Self Enquiry,1,6.175867270105761,Large Business,female,2.0,4.0,Basic,3.0,7.0,0,2,Executive,12.482172906988527,Divorced,Has Car,0_child,40s,0,8.0,37.44651872096559,0,18.0,0.3238411566390011,7.925189147294302,16.476468237224857
3668,51,Self Enquiry,3,7.13966033596492,Small Business,female,2.0,4.0,Deluxe,3.0,2.0,0,2,Manager,12.717835829649069,Divorced,No Car,0_child,50s,0,8.0,12.717835829649069,0,6.0,0.2801253709403112,12.717835829649069,13.735262696020994
3669,32,Self Enquiry,1,6.293419278846481,Large Business,male,2.0,4.0,Basic,3.0,1.0,1,2,Executive,12.523092622040885,Single,Has Car,0_child,30s,0,18.0,48.84006122595945,0,36.0,0.9533768106261844,7.951169918756117,16.53048226109397
3670,42,Company Invited,3,6.8679744089702925,Small Business,female,1.0,2.0,Standard,3.0,3.0,0,1,Senior Manager,12.85984470101593,Single,No Car,0_child,40s,0,2.0,12.85984470101593,0,16.0,0.5824133524399249,12.85984470101593,15.04601830018864
3671,32,Self Enquiry,1,6.042632833682381,Small Business,male,1.0,3.0,Basic,3.0,24.0,0,2,Executive,12.460951270066143,Married,No Car,0_child,30s,0,3.0,48.597709953257954,0,24.0,1.6549077654129116,7.552091678827965,12.336341757365483
3672,30,Self Enquiry,2,6.734591659972948,Small Business,male,1.0,3.0,Basic,3.0,7.0,0,2,Executive,12.462867583898172,Divorced,No Car,0_child,30s,0,3.0,32.40345571813525,0,24.0,1.4848710218668504,9.586821218383209,12.338238908059193
3673,26,Company Invited,2,6.293419278846481,Salaried,male,1.0,1.0,Basic,3.0,3.0,1,1,Executive,12.468440756144114,Single,No Car,0_child,20s,0,11.0,32.417945965974695,0,48.0,0.7944806755218203,9.59110827395701,15.08681331493438
3674,48,Self Enquiry,1,6.8679744089702925,Small Business,male,1.0,3.0,King,3.0,4.0,0,4,VP,13.138632317595505,Married,No Car,0_child,40s,0,3.0,51.240666038622464,0,8.0,2.912066762199625,7.962807465209396,17.737153628753934
3675,44,Self Enquiry,1,6.293419278846481,Small Business,male,2.0,4.0,King,3.0,2.0,0,2,VP,13.01697175015143,Divorced,Has Car,0_child,40s,0,8.0,50.76618982559059,0,6.0,1.588961351043641,8.264743968350114,17.57291186270443
3676,35,Company Invited,1,6.734591659972948,Salaried,female,1.0,5.0,Basic,3.0,3.0,0,2,Executive,12.429220196836384,Single,Has Car,0_child,30s,0,5.0,37.28766059050916,0,48.0,0.8909226131201102,7.891568378943735,15.039356438172028
3677,50,Self Enquiry,1,6.8679744089702925,Salaried,male,3.0,5.0,Deluxe,3.0,5.0,0,1,AVP,13.0397771042758,Married,Has Car,0_child,50s,0,15.0,50.85513070667562,0,4.0,0.5824133524399249,7.559291074942492,20.08125674058473
3678,56,Company Invited,1,6.660575149839686,Salaried,female,3.0,5.0,Deluxe,3.0,20.0,0,1,AVP,13.013766519324214,Divorced,No Car,0_child,50s,0,15.0,39.04129955797264,0,4.0,0.6005487379113613,8.675844346216143,20.04120043975929
3679,40,Self Enquiry,1,6.042632833682381,Small Business,female,1.0,3.0,Deluxe,3.0,4.0,0,5,AVP,13.19381109994398,Single,Has Car,0_child,40s,0,3.0,39.58143329983194,0,16.0,2.4823616481193675,8.377022920599352,16.624201985929414
3680,38,Self Enquiry,1,6.580639137284949,Salaried,female,2.0,5.0,Basic,3.0,24.0,0,1,Executive,12.727232684795222,Married,No Car,0_child,30s,0,10.0,38.18169805438566,0,18.0,0.4558827702619999,7.713474354421346,15.399951548602221
3681,21,Company Invited,2,7.462214939768189,Large Business,male,2.0,5.0,Basic,3.0,2.0,1,2,Executive,12.611541086966117,Divorced,No Car,0_child,20s,0,20.0,32.790006826111906,0,18.0,0.8040508144605103,9.701185451512398,16.647234234795274
3682,51,Self Enquiry,2,6.734591659972948,Salaried,female,2.0,5.0,King,3.0,2.0,0,1,VP,13.067507956697584,Married,Has Car,0_child,50s,0,10.0,26.13501591339517,0,6.0,0.4454613065600551,8.740807997791025,21.561388128551016
3683,26,Company Invited,2,7.186144304522325,Small Business,male,2.0,4.0,Basic,3.0,2.0,0,3,Executive,12.468440756144114,Single,No Car,0_child,20s,0,8.0,32.417945965974695,0,36.0,1.2524101407671695,9.59110827395701,12.343756348582673
