id,Age_int,TypeofContact_int,CityTier,Duration_int,Occupation_int,Gender_int,NumberOfPersonVisiting,NumberOfFollowups_normalized,ProductPitched_int,PreferredPropertyStar,NumberOfTrips_int,Passport,PitchSatisfactionScore,Designation_int,MonthlyIncome_int,customer_info_kekkon_int,customer_info_car_int,customer_info_child_int
3760,38,0.0,2,960,0,0,3.0,4.0,0,3.0,5,0,1,2,300000.0,2,0,2
3761,40,0.0,2,480,0,0,3.0,4.0,0,3.0,7,0,2,0,312195.0,1,1,2
3762,3,0.0,2,660,0,0,3.0,4.0,2,3.0,5,0,1,1,400000.0,1,0,2
3763,37,0.0,2,480,2,0,3.0,5.0,0,4.0,1,0,1,0,509010.0,2,0,2
3764,45,0.0,2,480,1,0,3.0,4.0,3,3.0,3,0,2,3,537870.0,1,1,2
3765,51,0.0,2,840,1,0,3.0,4.0,1,3.0,1,0,1,2,432540.0,1,1,2
3766,34,0.0,3,480,0,1,3.0,4.0,1,3.0,3,0,1,2,397425.0,0,0,2
3767,52,0.0,2,900,2,0,3.0,4.0,1,4.0,1,0,1,4,516735.0,0,1,2
3768,29,0.0,2,540,1,0,3.0,4.0,2,3.0,5,0,2,1,371805.0,0,0,2
3769,49,1.0,2,780,0,0,3.0,4.0,3,3.0,2,0,2,3,480000.0,1,1,2
3770,43,0.0,2,960,2,0,3.0,4.0,1,4.0,5,0,1,2,434460.0,1,1,2
3771,25,0.0,2,480,1,1,3.0,4.0,0,3.0,7,0,2,0,320000.0,0,1,2
3772,38,1.0,3,600,0,0,3.0,4.0,1,3.0,2,0,1,2,344160.0,0,0,2
3773,24,0.0,2,960,1,0,3.0,4.0,0,3.0,3,0,2,0,300000.0,1,1,2
3774,35,0.0,3,1920,1,1,3.0,4.0,0,3.0,3,0,2,0,300000.0,0,1,2
3775,45,0.0,2,1740,1,1,3.0,4.0,3,4.0,3,0,1,1,411915.0,2,1,2
3776,23,1.0,3,480,1,1,3.0,4.0,2,3.0,3,0,1,1,342660.0,0,1,2
3777,39,0.0,2,840,1,0,3.0,4.0,2,3.0,5,0,2,1,400000.0,0,0,2
3778,37,1.0,2,900,0,0,3.0,4.0,0,3.0,3,0,2,0,313305.0,0,0,2
3779,34,0.0,2,780,1,0,3.0,4.0,2,3.0,7,0,2,1,302700.0,2,1,2
3780,44,0.0,2,480,1,1,3.0,4.0,1,3.0,5,0,1,2,362490.0,0,0,2
3781,48,1.0,2,1380,1,0,3.0,4.0,1,3.0,2,0,1,2,322020.0,1,0,2
3782,43,1.0,2,2100,0,1,3.0,4.0,2,3.0,3,0,2,1,456180.0,0,0,2
3783,33,0.0,2,900,0,0,3.0,4.0,2,3.0,2,0,2,1,362790.0,0,1,2
3784,36,1.0,2,1020,0,0,3.0,4.0,2,3.0,2,0,2,1,437310.0,1,0,2
3785,24,0.0,3,1080,1,1,3.0,4.0,0,3.0,3,0,1,0,315255.0,2,0,2
3786,31,0.0,2,540,0,1,3.0,4.0,1,3.0,2,0,1,2,302085.0,2,1,2
3787,30,0.0,3,720,0,0,3.0,4.0,1,3.0,2,0,1,2,360000.0,1,1,2
3788,41,0.0,2,900,0,0,3.0,4.0,1,3.0,2,0,2,3,414915.0,2,0,2
3789,23,1.0,2,540,0,0,3.0,4.0,1,3.0,3,0,2,2,450000.0,0,0,2
3790,38,0.0,2,2040,1,0,3.0,4.0,1,4.0,-1,0,2,4,559230.0,0,0,2
3791,40,0.0,2,720,1,0,4.0,4.0,0,3.0,2,0,1,0,309780.0,1,1,3
3792,47,1.0,1,600,0,0,2.0,3.0,3,3.0,4,0,1,3,500000.0,2,0,0
3793,40,1.0,2,780,0,0,2.0,4.0,2,3.0,3,0,2,1,300000.0,1,0,0
3794,40,0.0,2,420,0,1,4.0,6.0,2,4.0,5,0,4,1,329475.0,2,1,-1
3795,45,1.0,1,420,0,0,3.0,4.0,1,3.0,2,0,1,2,349545.0,1,0,2
3796,26,1.0,1,720,0,1,3.0,4.0,0,4.0,2,0,2,0,310710.0,0,0,2
3797,42,0.0,1,780,0,0,3.0,4.0,1,4.0,2,0,2,2,312180.0,2,1,2
3798,33,0.0,1,540,1,1,3.0,5.0,0,3.0,7,0,1,0,300000.0,2,0,2
3799,49,0.0,1,1260,0,0,3.0,4.0,2,3.0,7,0,2,1,322800.0,0,0,2
3800,45,0.0,1,780,0,0,3.0,4.0,0,3.0,2,0,2,0,407460.0,2,0,2
3801,9,0.0,1,1740,0,0,3.0,4.0,2,3.0,5,0,2,1,310275.0,2,1,2
3802,30,1.0,1,1080,0,1,3.0,4.0,0,3.0,2,0,1,0,300000.0,2,1,2
3803,46,1.0,1,360,0,0,3.0,4.0,1,4.0,2,0,1,2,347220.0,0,0,2
3804,48,1.0,1,720,0,1,3.0,4.0,1,4.0,2,0,1,2,385350.0,1,1,2
3805,53,1.0,1,960,0,0,2.0,3.0,1,3.0,2,1,1,4,422745.0,1,1,0
3806,49,0.0,3,1260,1,1,3.0,4.0,3,3.0,6,0,1,3,429045.0,0,1,2
3807,33,0.0,2,360,1,0,3.0,4.0,1,3.0,7,0,2,2,359670.0,0,0,2
3808,46,1.0,2,780,0,0,3.0,4.0,1,3.0,2,0,2,2,369060.0,0,1,2
3809,24,0.0,2,780,2,0,3.0,4.0,0,3.0,3,0,2,0,306705.0,1,1,2
3810,29,0.0,2,600,0,1,3.0,4.0,0,3.0,5,0,1,0,324120.0,2,1,2
3811,26,1.0,2,780,1,0,4.0,4.0,0,3.0,2,0,2,0,300000.0,2,1,3
3812,35,0.0,2,840,0,0,3.0,4.0,0,3.0,3,0,2,0,364830.0,1,0,2
3813,35,0.0,2,600,0,0,3.0,4.0,2,3.0,2,0,2,1,300000.0,1,1,2
3814,38,0.0,2,1740,1,0,3.0,4.0,2,3.0,6,0,1,1,360000.0,0,0,2
3815,41,1.0,2,1980,1,0,3.0,4.0,2,3.0,3,0,2,1,342015.0,0,0,2
3816,57,1.0,2,1020,1,0,3.0,5.0,2,3.0,3,0,2,1,500000.0,0,0,2
3817,54,0.0,3,780,0,1,3.0,5.0,3,3.0,3,0,2,3,494340.0,0,0,0
3818,24,1.0,2,600,1,0,3.0,5.0,0,3.0,2,1,2,0,322245.0,1,0,2
3819,54,0.0,1,960,0,0,2.0,3.0,3,3.0,1,0,2,3,479955.0,2,1,0
3820,31,0.0,1,960,2,0,3.0,4.0,1,3.0,2,0,2,2,332505.0,1,1,2
3821,45,0.0,2,480,1,0,3.0,4.0,1,3.0,-1,0,1,2,470000.0,0,0,2
3822,35,0.0,2,720,1,0,3.0,4.0,0,3.0,3,0,2,0,318015.0,1,1,2
3823,36,0.0,2,780,1,1,3.0,4.0,2,3.0,3,0,1,1,360105.0,0,1,2
3824,-1,0.0,1,720,1,0,2.0,3.0,0,3.0,2,0,4,0,270195.0,2,0,0
3825,39,1.0,1,840,0,0,3.0,4.0,3,3.0,2,0,2,1,480000.0,2,1,2
3826,33,0.0,1,1800,2,1,3.0,4.0,1,3.0,2,0,2,2,463980.0,0,1,2
3827,50,0.0,2,420,0,1,2.0,3.0,1,3.0,2,0,4,2,261510.0,0,0,0
3828,38,1.0,1,960,1,1,3.0,4.0,3,3.0,2,0,1,0,326445.0,0,1,2
3829,44,1.0,2,1920,1,1,2.0,5.0,3,3.0,6,0,1,4,445755.0,1,1,1
3830,37,0.0,2,780,0,0,3.0,4.0,3,3.0,3,0,1,3,486285.0,1,1,2
3831,47,0.0,2,1380,1,1,2.0,3.0,1,4.0,2,1,2,4,500000.0,2,1,0
3832,43,1.0,2,1020,0,0,2.0,3.0,3,3.0,3,0,2,4,511200.0,1,1,0
3833,36,0.0,2,780,0,0,3.0,5.0,2,3.0,7,0,2,1,400000.0,1,0,2
3834,25,0.0,2,1800,1,1,3.0,5.0,2,4.0,7,0,2,1,362415.0,0,1,2
3835,36,1.0,3,2040,0,0,3.0,5.0,2,3.0,3,0,2,1,400000.0,0,0,2
3836,30,0.0,3,1860,0,1,3.0,5.0,2,3.0,3,0,2,1,404625.0,0,0,2
3837,31,1.0,2,600,1,0,3.0,5.0,0,3.0,3,0,2,0,318075.0,0,0,2
3838,42,1.0,2,2040,0,1,3.0,5.0,2,4.0,7,0,2,1,329925.0,1,0,2
3839,49,0.0,2,960,1,0,3.0,5.0,1,4.0,2,0,1,2,500000.0,1,1,2
3840,36,0.0,2,540,1,1,3.0,5.0,0,3.0,3,0,1,0,319575.0,2,1,2
3841,34,0.0,2,2040,0,1,3.0,5.0,2,3.0,3,0,2,1,340530.0,0,1,2
3842,37,0.0,2,540,1,1,3.0,5.0,2,4.0,3,0,1,2,389565.0,1,1,2
3843,37,1.0,2,960,0,1,3.0,5.0,1,4.0,4,1,1,2,407970.0,2,1,2
3844,45,1.0,2,1500,0,0,2.0,3.0,2,3.0,3,0,2,1,307125.0,1,1,1
3845,44,0.0,3,1740,1,0,2.0,3.0,2,3.0,5,0,2,1,288390.0,1,0,1
3846,38,1.0,3,960,1,0,2.0,3.0,3,3.0,2,0,1,3,283395.0,0,1,1
3847,36,1.0,2,-1,1,1,2.0,3.0,2,3.0,3,0,1,1,303270.0,1,0,1
3848,39,1.0,2,900,0,0,2.0,3.0,2,3.0,2,0,2,1,300495.0,1,1,1
3849,3,0.0,2,600,1,0,2.0,3.0,2,3.0,2,0,2,1,304485.0,1,1,1
3850,34,1.0,3,780,1,0,2.0,3.0,1,4.0,2,0,2,2,379770.0,0,1,1
3851,35,0.0,2,1440,1,0,2.0,4.0,2,3.0,4,0,2,1,294090.0,0,0,1
3852,28,1.0,3,1800,1,1,2.0,3.0,2,3.0,3,0,1,2,325140.0,0,1,1
3853,38,1.0,2,-1,1,1,2.0,3.0,2,3.0,4,0,2,1,300000.0,0,1,1
3854,35,1.0,2,-1,1,0,2.0,3.0,2,3.0,1,0,1,1,289590.0,0,0,1
3855,33,0.0,3,1320,1,1,2.0,3.0,2,3.0,3,0,2,1,282645.0,0,1,1
3856,30,1.0,3,1380,0,0,2.0,3.0,2,3.0,1,0,2,1,315090.0,2,0,1
3857,44,0.0,2,660,1,0,2.0,3.0,2,3.0,2,0,2,1,348210.0,1,0,1
3858,31,1.0,3,240,1,1,2.0,3.0,1,3.0,3,0,1,2,400965.0,1,1,1
3859,34,1.0,2,1380,0,1,2.0,3.0,2,3.0,3,0,2,1,296295.0,1,1,1
3860,38,0.0,3,1080,1,1,2.0,4.0,2,3.0,1,0,4,1,400000.0,0,1,1
3861,39,1.0,2,1860,1,1,2.0,4.0,2,3.0,6,0,5,1,414120.0,1,0,1
3862,39,0.0,1,600,0,0,3.0,5.0,0,3.0,3,0,1,0,321165.0,1,0,2
3863,35,0.0,1,1920,0,1,3.0,5.0,2,3.0,3,0,2,1,369255.0,1,0,2
3864,9,1.0,1,780,0,1,3.0,5.0,1,3.0,3,0,1,2,395970.0,2,0,2
3865,38,1.0,1,420,0,0,3.0,5.0,1,3.0,2,0,2,2,452400.0,1,0,2
3866,29,0.0,1,900,1,0,3.0,5.0,2,3.0,3,0,1,1,367995.0,0,0,2
3867,31,0.0,1,960,1,0,3.0,4.0,0,3.0,3,0,2,0,311580.0,0,1,0
3868,31,0.0,1,600,1,1,3.0,3.0,0,3.0,2,0,2,0,258045.0,2,1,0
3869,43,0.0,1,1740,1,0,3.0,3.0,0,3.0,2,0,2,0,300000.0,1,0,0
3870,43,0.0,2,1020,0,0,3.0,3.0,2,3.0,3,0,1,1,361860.0,2,0,0
3871,30,0.0,3,840,0,0,2.0,4.0,0,3.0,2,0,4,0,275070.0,1,0,1
3872,32,0.0,2,1020,1,0,3.0,1.0,0,3.0,2,0,2,0,260000.0,1,0,0
3873,-1,0.0,1,840,1,1,3.0,3.0,0,3.0,2,0,2,0,267705.0,0,1,0
3874,50,0.0,1,420,0,0,3.0,2.0,1,3.0,4,0,1,2,366615.0,0,0,0
3875,30,1.0,1,960,2,1,3.0,3.0,0,3.0,2,0,2,0,300000.0,2,1,0
3876,-1,0.0,1,540,2,1,3.0,1.0,0,3.0,7,0,1,0,-1.0,2,0,0
3877,23,0.0,3,720,1,1,3.0,5.0,0,3.0,3,0,2,0,309360.0,0,1,2
3878,15,0.0,2,960,0,0,3.0,5.0,2,3.0,3,0,2,1,411075.0,0,0,2
3879,31,0.0,2,960,0,1,3.0,5.0,2,3.0,2,0,2,1,373275.0,1,0,2
3880,39,1.0,2,840,1,0,3.0,5.0,1,3.0,2,0,2,2,343200.0,1,1,2
3881,54,1.0,2,900,1,0,2.0,3.0,1,3.0,4,0,2,2,500685.0,0,1,0
3882,35,1.0,2,840,0,0,2.0,3.0,1,4.0,1,1,2,2,389040.0,1,1,1
3883,23,0.0,2,960,1,0,2.0,3.0,1,3.0,2,1,2,2,267435.0,1,1,1
3884,29,0.0,1,840,1,1,2.0,4.0,0,3.0,5,0,3,0,259500.0,1,1,1
3885,35,0.0,1,1380,2,0,2.0,3.0,0,3.0,1,0,1,0,300000.0,0,1,1
3886,41,0.0,1,1620,1,1,2.0,3.0,2,3.0,3,0,1,1,300000.0,1,0,1
3887,42,1.0,1,660,1,0,2.0,3.0,2,3.0,1,0,2,1,300000.0,1,1,1
3888,46,0.0,1,1020,1,0,2.0,3.0,3,4.0,2,0,1,3,276870.0,2,1,1
3889,-1,1.0,1,960,1,1,2.0,3.0,2,3.0,1,0,2,1,309480.0,0,0,1
3890,30,0.0,1,1320,0,0,2.0,3.0,2,3.0,3,0,2,1,324780.0,0,0,1
3891,31,0.0,1,840,1,1,2.0,3.0,0,3.0,2,0,1,0,265335.0,0,1,1
3892,42,1.0,1,840,0,0,2.0,3.0,0,3.0,2,0,2,0,314595.0,2,0,1
3893,39,0.0,1,840,1,1,2.0,3.0,0,3.0,3,0,2,0,325020.0,2,1,1
3894,40,1.0,1,2040,0,0,2.0,3.0,2,3.0,4,0,2,1,357720.0,1,0,1
3895,38,0.0,1,780,1,0,2.0,3.0,2,4.0,1,0,2,1,257790.0,2,1,1
3896,36,0.0,1,420,0,0,2.0,3.0,2,3.0,3,0,2,1,350730.0,1,1,1
3897,40,1.0,1,480,2,0,2.0,3.0,0,3.0,2,0,2,0,363750.0,0,0,1
3898,41,1.0,1,540,0,1,2.0,3.0,2,3.0,2,0,2,1,325260.0,0,0,1
3899,-1,1.0,1,780,1,0,2.0,3.0,2,3.0,2,0,2,1,-1.0,2,0,1
3900,32,1.0,1,600,1,1,2.0,3.0,0,3.0,2,0,4,0,260000.0,2,1,0
3901,32,1.0,2,900,1,0,2.0,1.0,0,4.0,2,0,3,0,260000.0,0,0,0
3902,53,1.0,3,1020,1,0,2.0,3.0,0,4.0,6,0,4,0,252090.0,0,1,0
3903,18,1.0,2,900,1,1,2.0,3.0,0,3.0,2,0,4,0,251805.0,0,1,0
3904,46,0.0,3,540,1,1,2.0,3.0,0,3.0,5,0,3,0,267405.0,2,0,0
3905,26,0.0,2,-1,1,0,2.0,5.0,0,3.0,7,1,2,0,321690.0,1,0,1
3906,53,0.0,2,1500,0,0,2.0,1.0,3,3.0,3,0,5,3,480195.0,1,1,0
3907,9,0.0,2,480,0,0,2.0,3.0,0,4.0,6,1,3,0,263700.0,2,1,0
3908,35,0.0,1,840,0,1,2.0,3.0,2,3.0,3,1,2,1,317835.0,0,0,1
3909,57,0.0,1,540,0,1,1.0,3.0,0,3.0,5,0,5,2,372195.0,1,0,0
3910,35,0.0,2,1440,1,0,2.0,3.0,2,3.0,3,0,5,1,301095.0,1,0,1
3911,29,0.0,2,840,1,1,2.0,3.0,1,3.0,2,0,3,2,374370.0,1,0,1
3912,36,0.0,2,2100,1,0,2.0,3.0,2,3.0,3,0,3,1,300000.0,1,0,1
3913,27,0.0,2,-1,1,1,2.0,3.0,2,3.0,2,0,4,1,293625.0,1,1,1
3914,42,0.0,2,600,1,0,2.0,4.0,2,4.0,3,0,3,1,340485.0,1,0,1
3915,31,1.0,2,540,1,0,2.0,3.0,2,3.0,3,0,3,1,320000.0,1,0,1
3916,37,1.0,2,-1,1,0,2.0,3.0,0,3.0,1,0,4,0,200000.0,0,1,1
3917,33,0.0,1,1080,0,1,2.0,5.0,1,3.0,2,0,1,2,425490.0,2,1,1
3918,35,0.0,2,540,0,0,2.0,3.0,1,3.0,3,0,3,2,414915.0,1,1,1
3919,37,1.0,2,1500,0,0,2.0,3.0,2,3.0,1,0,4,1,308940.0,1,1,1
3920,37,1.0,2,2100,0,0,2.0,3.0,2,3.0,3,0,4,1,307365.0,1,0,1
3921,25,0.0,2,660,0,0,2.0,3.0,2,3.0,3,0,3,1,291225.0,0,1,1
3922,33,0.0,3,540,0,1,2.0,3.0,2,3.0,2,0,4,1,310290.0,1,0,1
3923,36,1.0,2,600,0,1,2.0,3.0,2,3.0,4,0,4,1,300000.0,1,0,1
3924,40,0.0,2,1320,0,0,2.0,3.0,2,3.0,2,0,3,1,272160.0,1,0,1
3925,21,1.0,3,1380,0,0,2.0,3.0,2,3.0,3,0,4,1,300000.0,0,0,1
3926,28,1.0,2,900,1,0,2.0,3.0,0,3.0,2,1,3,0,274170.0,1,1,1
3927,56,0.0,2,900,1,0,2.0,4.0,1,3.0,6,0,4,4,555330.0,1,1,1
3928,30,1.0,1,1440,0,1,3.0,5.0,0,3.0,7,0,2,0,258405.0,0,1,2
3929,60,0.0,1,1920,1,0,2.0,1.0,3,4.0,6,0,3,3,512055.0,2,1,0
3930,37,1.0,1,300,1,0,3.0,5.0,0,3.0,4,0,3,0,333810.0,1,0,0
3931,35,1.0,1,480,1,0,2.0,3.0,2,3.0,3,0,5,1,253125.0,1,1,1
3932,-1,1.0,1,600,1,0,2.0,3.0,2,3.0,6,0,4,1,-1.0,2,1,1
3933,37,1.0,1,1620,1,1,2.0,3.0,2,3.0,3,0,3,1,324180.0,0,1,1
3934,43,0.0,1,540,2,0,2.0,3.0,2,3.0,4,0,4,1,319110.0,1,0,1
3935,26,0.0,1,1200,1,0,2.0,3.0,0,3.0,2,0,4,0,261450.0,1,0,1
3936,32,0.0,1,1440,1,1,2.0,3.0,0,3.0,1,0,4,0,271905.0,1,0,1
3937,-1,0.0,1,900,1,0,2.0,3.0,0,3.0,2,0,3,0,259065.0,1,1,1
3938,32,0.0,1,-1,1,0,2.0,3.0,2,3.0,2,0,3,1,256500.0,0,1,1
3939,3,0.0,1,960,1,0,2.0,3.0,0,3.0,1,0,4,0,252750.0,1,1,1
3940,32,0.0,1,900,1,1,2.0,3.0,1,4.0,3,0,4,2,367470.0,0,0,1
3941,34,0.0,1,540,2,1,2.0,3.0,1,3.0,2,0,5,2,485955.0,1,1,1
3942,39,0.0,1,660,0,0,4.0,6.0,0,3.0,7,0,2,0,330315.0,1,1,3
3943,50,1.0,1,480,0,1,2.0,4.0,1,3.0,2,0,4,2,369660.0,1,1,1
3944,-1,0.0,1,1020,0,0,2.0,3.0,2,3.0,5,0,4,1,347820.0,1,1,1
3945,29,0.0,1,1560,0,1,2.0,3.0,2,3.0,1,0,4,1,292800.0,0,0,1
3946,33,1.0,1,-1,0,1,2.0,3.0,0,3.0,3,0,3,0,200000.0,1,0,1
3947,39,0.0,1,480,0,0,2.0,3.0,2,3.0,1,0,4,1,346155.0,1,0,1
3948,51,0.0,1,600,0,1,2.0,3.0,2,3.0,5,1,4,1,356370.0,0,0,1
3949,45,0.0,1,2040,1,1,2.0,5.0,1,3.0,3,0,3,4,548025.0,1,0,1
3950,33,0.0,1,1260,1,1,3.0,5.0,0,3.0,3,0,2,0,325545.0,2,0,2
3951,55,0.0,2,840,1,0,2.0,3.0,1,3.0,6,0,1,4,500025.0,1,1,-1
3952,29,1.0,2,720,0,1,2.0,4.0,2,3.0,3,0,1,1,300000.0,1,0,1
3953,40,1.0,2,780,0,1,2.0,4.0,2,3.0,3,0,2,1,337950.0,0,1,1
3954,19,1.0,2,1140,1,0,2.0,4.0,2,3.0,2,0,2,1,312345.0,1,0,1
3955,31,0.0,2,480,1,0,2.0,4.0,0,3.0,2,0,1,0,255015.0,2,1,1
3956,31,1.0,2,600,1,1,2.0,4.0,1,3.0,7,0,2,2,314190.0,0,1,1
3957,-1,0.0,3,1140,0,0,3.0,4.0,0,3.0,2,0,2,0,337860.0,2,1,2
3958,31,0.0,2,480,1,0,2.0,4.0,0,3.0,1,0,2,0,260000.0,1,1,1
3959,25,0.0,2,540,1,1,2.0,4.0,0,3.0,2,0,2,1,310000.0,0,0,1
3960,51,0.0,3,780,0,1,2.0,4.0,2,3.0,3,0,1,1,431235.0,2,0,1
3961,37,1.0,2,420,0,0,3.0,4.0,2,3.0,6,0,1,1,308205.0,1,0,2
3962,43,1.0,2,480,1,0,3.0,4.0,3,3.0,7,0,1,3,420000.0,1,1,2
3963,34,0.0,2,840,1,0,2.0,4.0,2,3.0,5,0,2,1,300000.0,1,1,1
3964,30,0.0,2,1560,1,1,2.0,4.0,2,3.0,3,0,2,1,341205.0,2,1,1
3965,58,1.0,2,540,1,0,2.0,4.0,3,3.0,-1,0,2,3,456285.0,0,1,1
3966,52,1.0,2,1380,0,1,3.0,4.0,1,3.0,3,0,1,2,400000.0,1,1,2
3967,22,0.0,2,-1,1,1,2.0,4.0,0,3.0,3,0,1,0,315735.0,0,1,1
3968,28,0.0,2,1020,2,0,3.0,4.0,0,3.0,7,1,2,0,310000.0,0,0,2
3969,32,0.0,2,-1,1,0,2.0,4.0,2,3.0,1,1,2,1,376605.0,1,0,1
3970,58,1.0,1,600,1,1,2.0,4.0,1,3.0,7,0,2,2,392625.0,2,0,1
3971,42,0.0,1,900,0,0,2.0,4.0,1,3.0,1,0,1,2,362250.0,0,1,1
3972,42,0.0,1,840,0,1,2.0,4.0,2,3.0,3,0,1,1,299220.0,0,0,1
3973,34,0.0,1,720,0,0,3.0,4.0,0,3.0,5,0,1,0,320310.0,0,0,2
3974,49,0.0,1,900,1,1,3.0,4.0,0,3.0,2,0,2,0,354360.0,1,0,2
3975,47,0.0,1,960,1,1,3.0,4.0,0,3.0,2,0,1,0,305610.0,0,1,2
3976,53,1.0,1,2040,1,0,2.0,4.0,2,3.0,6,0,1,1,320000.0,1,1,1
3977,47,0.0,1,540,1,1,2.0,4.0,2,3.0,3,0,2,1,344055.0,0,0,1
3978,57,0.0,1,1500,0,0,2.0,4.0,3,3.0,5,0,1,3,389385.0,2,0,1
3979,39,0.0,1,360,0,0,3.0,4.0,2,3.0,3,0,2,1,336900.0,2,1,2
3980,20,0.0,1,960,0,0,3.0,4.0,2,3.0,3,0,2,1,341460.0,0,1,2
3981,31,0.0,1,-1,1,1,2.0,4.0,0,3.0,3,0,2,0,304470.0,2,1,1
3982,22,0.0,1,780,1,0,2.0,4.0,0,3.0,3,0,2,0,265380.0,0,1,1
3983,50,0.0,3,840,1,0,3.0,4.0,0,3.0,3,0,5,2,374970.0,1,1,2
3984,40,0.0,2,1920,1,0,3.0,4.0,2,3.0,5,0,4,1,315360.0,2,0,2
3985,34,0.0,2,1020,1,0,3.0,4.0,0,3.0,3,0,3,0,312525.0,2,1,2
3986,42,0.0,2,720,1,0,3.0,4.0,2,3.0,2,0,3,1,395475.0,1,1,2
3987,28,0.0,2,420,1,0,3.0,4.0,1,3.0,2,0,3,2,383220.0,1,0,2
3988,25,0.0,3,960,0,0,3.0,4.0,2,3.0,3,0,4,1,358725.0,0,1,2
3989,48,0.0,2,360,0,0,3.0,4.0,2,3.0,5,0,3,1,363150.0,1,1,2
3990,36,0.0,2,540,1,0,2.0,4.0,3,3.0,-1,0,1,1,477885.0,2,0,1
3991,46,0.0,2,720,0,1,3.0,4.0,1,3.0,4,0,1,2,481110.0,1,1,2
3992,39,0.0,2,960,1,0,3.0,4.0,3,3.0,5,0,3,3,481785.0,2,0,2
3993,47,1.0,3,600,1,1,3.0,4.0,3,3.0,3,0,5,4,487215.0,1,0,2
3994,55,0.0,2,360,1,0,3.0,4.0,2,3.0,3,0,5,1,486240.0,1,0,2
3995,45,0.0,2,960,0,1,2.0,4.0,2,3.0,4,0,2,4,500000.0,1,1,1
3996,49,0.0,2,2040,0,1,3.0,4.0,2,3.0,7,0,1,1,346995.0,2,1,2
3997,30,1.0,2,1980,0,0,2.0,5.0,2,3.0,3,0,2,1,370000.0,0,0,1
3998,29,0.0,2,780,1,0,3.0,4.0,1,4.0,1,0,2,2,412095.0,0,1,2
3999,31,0.0,2,840,1,0,2.0,4.0,0,3.0,2,0,2,0,403710.0,0,0,1
4000,35,0.0,2,360,0,0,2.0,4.0,2,3.0,3,0,2,1,344985.0,1,0,1
4001,5,0.0,2,1200,1,0,2.0,4.0,2,4.0,7,0,2,1,313950.0,2,0,1
4002,54,0.0,2,780,0,0,3.0,4.0,1,3.0,6,0,1,2,482070.0,1,1,2
4003,55,0.0,2,1080,1,0,3.0,4.0,3,3.0,3,0,2,3,515100.0,2,1,2
4004,37,0.0,2,540,0,0,2.0,4.0,2,3.0,3,0,1,1,300000.0,2,0,1
4005,53,1.0,2,420,0,0,2.0,4.0,2,3.0,1,0,2,1,310080.0,1,1,1
4006,29,0.0,3,720,2,0,3.0,4.0,0,3.0,3,0,2,0,313485.0,1,0,2
4007,25,1.0,2,300,0,0,3.0,4.0,1,4.0,2,0,2,2,527070.0,2,0,2
4008,34,0.0,2,960,1,0,3.0,4.0,0,3.0,7,0,2,0,300000.0,0,0,2
4009,39,1.0,3,420,1,0,3.0,4.0,2,4.0,2,0,1,1,336120.0,0,0,2
4010,41,0.0,3,660,0,0,3.0,4.0,2,4.0,5,0,1,1,348390.0,0,0,2
4011,32,0.0,2,660,1,0,2.0,4.0,1,3.0,3,0,2,2,383955.0,1,0,1
4012,31,0.0,2,1860,1,0,2.0,5.0,2,3.0,3,0,2,1,356835.0,1,0,1
4013,44,1.0,2,720,2,0,3.0,4.0,2,3.0,7,0,2,1,304695.0,0,1,2
4014,41,0.0,2,840,0,1,2.0,4.0,1,3.0,-1,0,1,4,462585.0,2,1,1
4015,40,0.0,2,840,0,1,3.0,4.0,2,3.0,3,0,2,1,340000.0,1,1,2
4016,30,1.0,2,960,0,0,2.0,4.0,1,3.0,2,0,2,2,396990.0,2,1,1
4017,47,0.0,2,1980,0,0,2.0,4.0,2,3.0,3,0,2,1,359505.0,0,0,1
4018,25,1.0,2,900,0,1,2.0,4.0,0,3.0,2,0,2,0,305445.0,0,0,1
4019,53,0.0,2,960,1,1,3.0,4.0,3,4.0,1,0,2,3,476820.0,1,1,2
4020,42,0.0,2,840,1,1,3.0,4.0,3,3.0,2,0,2,3,559170.0,2,1,2
4021,46,1.0,2,480,0,0,3.0,4.0,1,3.0,5,0,2,2,410000.0,1,0,2
4022,30,0.0,2,2040,1,0,2.0,4.0,2,3.0,2,0,1,1,350000.0,1,1,1
4023,43,1.0,2,480,0,0,2.0,4.0,2,3.0,3,0,2,1,300000.0,0,0,1
4024,53,0.0,2,900,2,0,3.0,4.0,1,4.0,6,0,1,2,355155.0,1,1,2
4025,25,0.0,2,660,1,0,2.0,4.0,0,3.0,2,0,1,0,320000.0,0,0,1
4026,36,0.0,2,780,1,1,2.0,4.0,1,3.0,2,0,1,2,391350.0,2,0,1
4027,33,0.0,2,840,0,0,3.0,4.0,1,3.0,2,0,2,2,380000.0,1,0,2
4028,59,0.0,3,600,1,0,3.0,4.0,3,3.0,2,0,2,3,546570.0,0,1,2
4029,50,1.0,3,1560,0,1,3.0,4.0,1,3.0,2,0,2,3,471120.0,1,1,2
4030,28,0.0,2,900,1,0,2.0,4.0,0,3.0,3,0,2,0,300000.0,1,0,1
4031,46,0.0,3,1500,0,0,3.0,4.0,3,3.0,-1,0,2,3,456030.0,2,1,2
4032,35,0.0,2,660,0,0,2.0,4.0,2,3.0,3,0,1,1,345945.0,2,0,1
4033,45,0.0,3,960,0,1,3.0,4.0,1,4.0,5,0,1,2,375195.0,0,0,2
