Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
51,1,2,480,0,1,2,4,1,4,5,0,1,3,400260,1,0,0
52,2,2,480,0,0,2,4,1,4,2,0,2,3,400000,1,1,0
23,2,2,660,0,0,2,4,1,3,12,0,3,3,345780,1,1,1
49,1,2,480,0,1,2,4,4,3,2,0,3,4,361140,2,1,0
50,1,1,900,1,0,2,3,2,3,6,1,5,1,517260,2,1,1
26,2,1,360,1,1,3,4,4,3,3,0,2,4,319455,2,0,1
40,2,1,480,1,0,3,4,3,3,2,0,2,0,420015,2,1,0
48,1,1,1080,0,0,3,4,1,3,5,0,2,3,419955,1,0,1
31,1,1,540,0,1,3,4,4,3,3,0,2,4,310000,2,1,1
43,1,1,960,0,1,2,3,2,3,3,0,4,1,416580,0,1,1
36,1,2,480,1,0,2,4,1,4,8,1,2,3,450000,1,1,0
38,2,2,840,1,0,2,4,1,5,4,1,2,3,267000,2,1,0
54,2,1,1440,1,1,2,4,1,4,20,1,2,3,410655,2,0,0
56,1,1,600,0,0,2,4,1,4,2,1,1,3,464265,2,1,0
44,1,3,480,0,0,2,4,1,4,2,1,2,3,487020,1,1,0
40,1,3,480,1,1,3,4,3,3,2,0,1,0,478470,0,0,1
46,2,1,720,1,0,2,5,4,3,16,0,4,4,258000,1,0,0
31,1,3,840,1,0,3,5,4,3,3,0,1,4,399885,0,1,2
33,1,2,1680,1,1,4,5,1,3,2,0,2,3,373380,0,0,3
33,1,3,960,1,0,3,5,3,3,12,0,1,0,300000,2,0,2
40,2,1,840,0,1,2,4,4,3,2,0,3,4,258180,1,1,0
44,1,1,1080,2,0,1,3,2,3,2,0,5,1,500000,0,1,0
45,2,1,1020,0,0,2,3,2,3,6,0,5,1,600000,0,0,1
36,1,2,1020,0,0,3,4,2,3,1,0,1,1,280000,1,1,1
32,2,2,840,1,0,2,4,4,3,2,0,4,4,259500,0,0,0
35,2,1,2040,0,0,3,5,4,3,2,0,2,4,370000,0,0,2
31,2,1,780,1,0,3,5,4,3,3,0,2,4,317385,0,0,2
33,1,1,600,1,0,3,5,4,3,3,0,1,4,329010,1,1,2
30,1,1,540,1,0,3,5,4,3,3,0,2,4,300000,1,1,1
50,1,1,780,1,1,2,4,4,3,3,0,4,4,513135,1,1,1
49,2,2,1080,0,0,2,4,3,3,3,0,1,0,370000,0,1,1
29,1,2,720,0,0,3,5,3,3,3,0,2,0,317820,0,0,2
36,1,2,540,2,0,3,5,3,3,3,0,2,0,415440,0,0,2
25,2,2,1740,1,0,3,5,4,3,3,0,2,4,303840,1,0,2
33,1,2,1620,0,0,3,5,3,4,3,0,2,0,360930,1,0,2
54,1,2,540,1,0,4,5,2,3,3,0,1,2,500000,0,1,3
35,1,2,1980,0,0,3,5,3,3,3,0,2,0,346995,0,0,2
27,1,2,1680,1,0,3,5,3,3,3,0,2,0,355035,1,1,2
34,1,2,780,1,0,3,5,3,3,7,0,2,0,342960,1,1,2
51,1,3,480,1,0,3,4,1,4,7,0,1,3,442545,2,0,1
21,1,3,660,1,0,3,4,4,3,2,0,1,4,265020,1,0,1
37,2,3,780,0,0,3,4,3,3,5,0,2,0,420000,1,1,1
40,1,2,360,1,0,3,4,3,4,1,0,2,2,435630,0,1,0
52,1,2,840,1,0,3,4,1,3,5,0,2,3,361185,0,0,1
24,2,2,540,0,0,3,4,4,3,2,0,2,4,312225,1,0,1
55,1,2,1800,1,0,3,4,3,3,3,0,2,0,343785,1,0,1
34,1,2,900,1,1,3,4,3,3,3,0,1,0,317850,0,1,1
41,1,2,480,0,1,3,4,3,3,5,0,2,2,507960,2,1,1
36,1,2,960,0,1,3,4,4,3,2,0,1,3,380865,0,0,1
36,1,3,660,1,1,3,5,3,3,8,0,2,0,313605,2,0,1
48,1,3,1380,2,0,3,4,4,3,6,0,2,4,370980,1,1,1
45,1,2,1080,0,0,3,4,3,3,7,0,2,2,499425,2,1,1
45,1,3,300,0,1,2,4,1,3,8,0,4,3,373380,1,1,0
55,1,2,900,1,1,4,5,3,3,7,0,2,0,498990,0,1,3
30,1,1,840,0,0,2,4,3,3,2,0,4,1,512955,2,0,1
57,1,1,720,0,0,2,4,3,3,6,0,4,2,550320,0,1,1
60,1,1,480,1,0,3,4,3,3,5,0,1,2,507795,1,0,1
37,2,1,1020,1,1,2,4,3,3,2,1,4,2,534210,0,1,1
50,1,2,420,0,0,3,5,2,3,3,0,4,1,525270,0,1,0
32,1,1,840,0,0,3,5,4,3,7,1,1,4,321360,0,0,2
51,1,1,1140,0,1,2,4,3,3,5,1,5,2,548640,2,0,1
57,1,1,840,1,0,3,4,3,3,7,0,2,2,440000,1,1,1
30,1,2,900,1,1,3,2,3,3,3,0,1,0,350000,2,1,2
44,1,2,420,0,0,2,3,1,3,8,0,2,3,415395,0,0,1
36,2,2,780,0,1,2,0,3,3,3,0,2,0,300000,2,0,1
30,2,2,540,1,0,2,2,3,3,2,0,2,0,310000,1,0,1
39,1,2,840,0,1,2,3,3,3,8,0,1,3,272535,2,0,1
42,2,2,780,1,0,2,2,3,3,12,0,1,0,346395,2,0,1
30,1,1,420,0,0,4,5,4,3,2,0,1,4,317265,0,0,3
47,2,1,540,0,0,4,5,3,3,12,0,1,0,500000,0,0,3
34,1,1,900,0,0,3,5,3,3,12,0,2,0,335415,0,0,2
47,2,1,2040,1,0,3,5,3,3,12,0,1,0,363930,0,0,2
53,1,1,540,1,1,3,5,3,3,3,0,2,0,465735,0,0,2
42,1,1,600,0,0,3,4,4,4,2,0,2,4,330240,1,0,1
34,1,1,780,0,0,3,4,4,4,2,0,2,4,260000,0,0,0
51,1,1,2100,1,0,3,4,3,4,3,0,2,0,351525,1,0,1
52,1,1,480,0,0,3,4,1,3,2,0,2,3,401265,1,0,1
44,1,1,480,1,0,3,4,3,3,2,0,1,2,405765,2,1,1
35,1,1,960,1,0,3,4,4,3,7,0,2,4,266595,0,0,1
59,1,1,360,1,0,3,4,1,3,5,0,1,3,418110,1,0,1
37,1,1,840,1,1,3,5,4,4,6,0,1,4,300000,1,0,1
56,1,1,360,0,0,3,4,1,3,2,0,2,3,375735,2,0,1
23,2,2,600,1,0,2,4,4,4,7,0,3,4,300000,0,0,1
40,2,2,780,1,1,2,5,4,3,3,0,4,4,360315,0,0,1
30,1,2,780,1,1,2,4,1,3,5,0,3,3,397845,2,0,0
40,1,2,1140,1,1,2,4,3,3,7,0,3,0,362670,0,0,1
33,1,2,480,1,0,2,4,1,3,2,0,3,3,376515,2,1,0
22,1,2,780,1,0,2,4,4,3,5,0,3,4,308610,2,0,1
30,2,3,780,1,1,2,4,4,3,7,0,3,4,251820,2,1,0
26,1,3,600,1,1,2,4,4,3,2,0,4,4,260000,2,0,0
37,1,2,900,1,0,2,4,1,3,3,0,3,3,448200,1,1,1
34,2,3,540,2,0,2,4,4,3,12,0,3,4,350325,1,1,0
33,2,2,1680,2,0,2,4,3,3,2,0,3,0,331305,1,0,1
21,1,2,660,1,0,2,4,4,3,7,0,4,4,314670,0,0,1
53,1,3,1860,1,1,2,4,1,4,5,0,3,0,335895,0,1,1
32,1,2,1380,0,0,2,4,3,3,1,0,4,0,360000,1,1,1
44,1,3,1440,0,0,2,4,3,3,5,0,4,0,373005,1,1,1
58,1,2,300,0,0,2,4,2,4,6,0,4,2,500000,0,1,1
31,2,2,780,0,1,2,4,4,3,2,0,4,4,257670,1,1,1
29,2,2,900,0,1,2,4,4,3,2,0,4,4,260070,1,1,1
45,1,2,480,0,0,2,4,1,3,4,0,3,3,407910,0,0,1
30,1,3,720,0,0,2,4,1,3,2,0,3,3,357705,1,0,0
34,2,2,600,0,0,2,4,3,3,3,0,3,0,336405,1,0,0
29,1,3,900,0,1,2,4,1,4,20,0,5,3,400000,2,0,0
30,1,2,1020,1,1,2,4,4,4,7,1,3,4,302175,1,0,0
29,2,2,600,1,1,2,4,4,3,5,1,3,4,250000,2,1,0
57,2,2,720,1,0,2,4,1,3,7,1,3,3,408765,0,1,1
33,1,1,1020,1,1,2,3,3,3,3,0,2,0,299445,0,0,1
59,1,1,660,0,0,2,1,1,3,3,0,1,3,450015,0,0,1
30,2,2,480,0,0,2,4,4,3,1,1,3,4,271470,0,0,1
57,1,2,480,0,1,2,4,3,5,5,0,2,2,494745,2,1,0
52,2,1,840,0,1,3,4,1,3,2,1,1,3,301335,2,1,1
41,1,1,480,1,0,2,4,4,3,2,0,3,4,311040,0,1,0
32,1,1,1020,1,0,2,5,4,3,2,0,3,4,324795,0,0,1
43,1,1,1020,2,0,2,4,4,4,6,0,5,4,300000,0,1,1
34,1,1,1920,1,1,2,4,4,3,6,0,4,4,318225,0,0,0
22,1,1,780,1,1,2,4,4,3,20,0,3,4,300000,1,1,0
26,2,1,1020,1,0,2,4,3,3,3,0,4,0,254670,1,1,1
22,1,1,480,2,0,2,4,4,3,7,0,4,4,269715,1,1,1
28,1,1,900,1,1,2,4,1,3,3,0,4,3,359520,0,0,0
57,2,1,660,1,0,2,4,3,4,4,0,3,2,575925,1,1,1
24,1,1,480,2,1,2,4,4,4,20,0,4,4,312465,0,1,0
42,1,1,420,1,0,3,5,3,3,3,0,1,2,496155,0,1,2
38,2,1,540,0,0,2,5,4,3,3,0,4,4,315030,1,1,1
39,1,1,1440,0,1,2,4,3,3,12,0,3,0,327885,1,1,1
56,1,1,900,0,1,2,4,3,3,5,0,4,0,337860,0,0,0
29,1,1,540,0,0,2,4,3,3,8,0,3,0,320000,1,0,1
54,1,1,1500,0,0,2,4,3,3,5,0,4,2,390000,2,1,1
32,1,2,900,1,0,2,4,2,3,2,0,4,1,483405,2,1,1
20,1,1,420,1,1,2,4,4,3,3,1,3,4,251610,2,0,0
34,2,1,2040,2,0,2,4,4,3,5,1,4,4,266400,0,0,0
23,2,1,780,1,0,2,4,4,3,2,1,4,4,200000,0,1,0
24,2,1,600,2,0,2,4,4,3,3,1,3,4,312285,1,0,1
20,1,1,480,1,1,2,4,3,3,3,1,3,0,441855,0,0,1
52,2,1,960,1,1,2,4,0,3,2,1,4,2,520000,0,0,1
24,2,1,480,0,0,2,4,1,3,5,1,4,3,350000,1,0,1
38,1,1,960,0,0,2,4,3,3,2,1,4,0,327690,1,0,1
48,1,1,480,1,0,3,6,3,3,5,0,1,0,326745,1,0,2
39,1,2,960,0,0,3,5,3,3,3,0,1,0,377025,1,0,1
32,1,1,960,1,0,3,6,4,3,7,0,2,4,324735,0,0,2
52,1,2,960,0,0,2,2,1,4,5,0,1,3,377070,2,0,1
21,1,2,1920,0,0,2,3,4,3,2,0,2,4,300000,0,0,1
34,2,2,1020,1,1,2,2,3,3,3,0,2,0,314310,0,0,1
34,1,3,720,0,1,2,0,3,3,3,0,1,0,325935,0,0,1
9,1,2,1020,1,0,3,0,3,4,3,0,2,0,309255,1,0,2
42,1,2,900,0,0,2,2,3,3,3,0,2,0,319320,0,0,1
30,2,2,960,0,0,2,2,3,3,3,0,2,0,302325,1,1,1
37,1,2,1500,0,1,2,0,3,3,4,0,1,0,335235,1,0,1
30,2,2,1500,1,0,2,3,3,3,7,0,2,0,334800,1,0,1
28,1,2,720,1,0,3,0,3,4,3,0,2,4,320000,1,0,2
26,1,2,720,0,0,2,2,3,3,3,0,1,0,356190,2,0,1
30,2,2,840,0,0,2,2,3,3,2,0,2,0,369975,2,1,1
34,2,1,420,0,0,3,5,4,3,3,0,1,4,321705,0,1,1
23,2,1,480,1,0,3,5,3,3,3,0,2,2,431325,2,0,1
33,2,2,300,1,1,2,1,3,3,2,1,2,0,374100,0,0,1
33,1,2,660,0,0,2,1,3,3,3,1,1,2,467175,2,0,1
44,1,3,2100,0,0,3,1,3,3,12,1,1,2,509760,1,0,2
53,1,3,1920,2,0,2,5,1,4,2,0,2,3,370320,1,0,0
33,1,1,480,1,0,2,5,4,4,3,0,2,4,300000,1,0,0
48,1,1,1920,0,0,2,5,3,4,3,0,2,2,354615,1,1,0
50,1,3,900,1,1,2,5,4,5,7,0,1,4,315330,2,0,0
38,2,1,540,1,1,2,5,4,4,7,0,2,4,300000,2,0,0
40,2,2,1320,0,0,3,6,3,3,2,0,2,0,350000,1,0,2
38,1,1,540,1,0,2,3,3,3,1,0,2,0,267885,0,0,1
43,2,1,1920,0,0,3,2,1,3,6,0,2,3,513825,0,0,2
38,1,1,1200,1,0,2,2,3,3,6,0,2,0,300000,0,0,1
53,1,1,540,0,0,2,2,3,3,7,0,2,0,362280,0,0,1
33,1,1,900,0,0,2,3,2,4,28,0,2,1,510990,1,0,1
33,2,1,780,1,1,2,0,3,3,1,0,2,0,296265,1,1,1
38,1,1,660,0,0,2,3,3,3,1,0,2,0,322335,0,0,1
46,1,2,660,0,0,2,5,2,5,2,1,2,1,475335,0,1,0
52,2,2,1140,1,0,3,5,3,3,5,0,1,2,480765,1,1,0
45,2,2,840,1,0,3,1,4,3,8,0,4,4,260000,1,0,2
26,1,1,780,1,0,2,3,4,3,2,1,2,4,260000,1,0,1
55,1,1,1980,1,0,2,3,1,3,5,1,1,3,310000,0,1,1
26,2,1,480,1,0,2,1,4,3,1,1,2,4,265890,0,0,1
36,2,1,900,0,1,2,3,1,3,2,1,2,3,400000,1,0,1
28,2,1,660,1,1,3,6,4,3,2,0,2,4,256620,1,0,2
31,1,1,660,1,0,3,6,4,3,8,0,2,4,305850,0,0,2
48,2,3,960,0,1,2,5,1,4,16,1,2,3,350235,1,1,0
28,2,2,900,1,0,2,4,4,4,4,0,3,4,263820,1,1,0
48,1,1,420,2,1,2,4,1,4,2,0,5,3,374880,0,1,0
32,1,1,900,1,1,2,4,1,4,12,0,3,3,414420,1,1,0
48,2,1,480,1,0,3,1,4,3,5,0,3,4,332040,2,0,2
49,1,1,480,2,0,2,4,1,4,5,1,4,3,389880,0,1,0
38,1,1,480,1,1,2,4,4,4,2,1,4,4,274740,2,1,0
55,1,1,720,2,1,2,4,2,5,3,1,5,1,486510,0,0,0
53,1,2,1080,1,1,2,4,1,5,5,1,3,3,357090,0,0,0
54,1,1,480,2,0,2,4,1,4,5,1,3,3,379695,0,0,0
43,2,1,480,0,0,3,2,1,4,1,0,3,3,400000,1,0,2
34,1,1,600,0,1,2,4,4,4,3,0,3,4,388890,2,1,0
51,2,1,300,0,0,2,4,1,4,2,0,4,3,318090,0,1,0
45,2,2,780,1,0,2,6,4,3,4,0,4,4,400000,1,0,1
59,1,1,540,1,0,3,5,3,3,24,0,1,2,570450,2,0,0
25,1,2,840,2,0,2,4,4,3,2,0,2,4,266385,1,0,1
38,2,2,1080,1,0,3,5,3,3,7,0,2,0,316005,1,1,1
37,2,2,1980,1,0,3,4,3,3,3,0,2,0,316755,2,0,1
35,1,2,420,0,0,3,4,1,3,2,0,2,3,400000,0,1,1
27,1,2,1020,1,0,3,4,4,3,3,0,1,4,315555,2,0,1
49,1,2,420,0,0,3,4,4,3,2,0,2,4,330345,1,1,1
27,2,2,780,1,0,3,5,3,3,3,0,2,0,329625,1,0,1
37,2,3,2100,1,1,3,4,3,3,3,0,2,0,366075,2,0,1
25,1,1,960,2,0,4,4,4,3,5,0,2,4,311505,1,0,1
52,2,1,900,1,0,1,3,3,4,2,0,3,2,467445,0,1,0
28,2,2,1380,1,1,1,1,4,4,2,0,3,4,260000,2,1,0
27,2,3,780,2,1,1,3,1,4,3,0,4,3,355365,0,1,0
35,2,2,1560,1,0,1,1,1,4,2,0,3,3,319365,0,1,0
27,1,2,1800,1,0,3,4,3,3,7,1,2,0,368610,1,0,1
50,2,2,840,1,0,3,4,3,3,3,1,2,0,393165,0,0,2
30,1,1,840,2,0,3,4,3,3,7,0,1,0,444135,1,0,1
22,1,1,420,1,0,3,4,4,3,3,0,2,4,303645,1,0,1
32,1,1,480,2,0,3,4,4,3,5,0,2,4,325830,0,0,1
50,2,1,1500,0,1,3,5,3,3,5,0,2,0,368760,0,0,1
35,1,2,1860,1,0,3,5,3,3,3,1,1,0,330960,2,0,1
22,1,2,840,1,0,2,5,1,3,2,0,4,3,410000,1,0,1
38,1,2,480,1,1,2,5,1,3,28,0,3,3,349725,0,1,1
50,2,2,840,0,0,3,4,3,3,3,0,1,2,521850,1,1,2
33,1,2,600,0,0,3,4,3,3,3,0,1,3,359670,0,0,2
48,1,2,720,0,0,3,4,3,3,8,0,2,0,345510,0,0,1
34,1,3,540,2,1,3,4,4,4,2,0,2,4,269295,2,1,2
39,1,2,840,1,1,3,4,3,3,5,0,1,0,380280,0,0,1
20,1,2,2040,1,0,3,4,3,3,3,0,1,0,337455,1,0,1
43,1,2,2100,1,0,3,4,3,3,5,0,2,0,352125,0,0,1
40,2,2,960,0,1,3,4,3,4,3,0,2,0,342330,0,1,1
50,1,3,1920,1,1,3,4,3,3,3,0,2,2,416865,1,0,1
56,1,2,2100,0,1,3,4,3,3,3,0,1,0,377190,2,0,1
36,1,3,900,0,0,3,4,3,3,8,0,1,0,343020,1,1,1
53,1,2,1860,0,0,3,4,3,3,3,0,1,0,356070,1,0,1
36,1,2,480,1,0,3,5,4,3,5,0,2,4,351015,0,0,1
39,1,3,1020,1,0,3,4,3,3,3,0,2,0,324495,0,0,1
33,1,2,540,1,0,3,4,3,3,3,0,1,0,369240,2,1,1
37,1,2,2160,0,0,3,5,3,3,5,0,2,0,353625,2,0,1
31,2,2,900,0,0,3,4,4,3,2,0,1,4,303105,2,1,2
35,1,3,540,2,0,3,4,1,3,2,0,1,3,351225,0,1,1
30,0,2,780,1,0,3,4,3,3,1,0,2,0,310000,0,1,1
28,2,2,960,0,0,3,4,4,4,2,0,1,4,256665,1,0,2
10,1,2,1020,1,0,3,5,1,3,12,0,2,4,360465,0,1,1
51,2,2,960,0,1,3,4,3,3,3,0,1,2,500000,1,1,2
23,2,3,840,0,0,3,4,3,4,2,0,2,0,327450,1,0,2
42,1,2,1140,0,0,3,4,3,3,7,0,2,0,300000,1,0,1
30,2,3,1560,0,0,3,5,3,3,3,0,2,0,327390,0,0,1
50,1,2,1560,0,0,3,4,3,3,6,0,2,0,347940,0,0,1
49,1,1,600,0,0,3,5,2,3,1,0,2,1,500000,0,1,1
43,1,1,780,2,0,3,5,4,3,2,0,1,4,320745,2,0,1
52,1,1,660,0,0,3,5,3,3,3,0,1,2,518055,0,1,1
50,2,1,540,2,0,3,5,4,3,8,0,2,4,312555,2,1,1
37,1,2,1020,0,0,3,4,1,3,8,0,1,3,471615,0,0,1
42,1,3,1020,1,0,3,4,1,3,3,0,1,3,473925,0,0,1
55,1,1,780,1,0,3,5,3,3,6,1,1,2,538575,1,1,1
51,1,2,360,1,0,4,5,4,3,4,0,1,4,310000,1,0,1
48,1,1,540,1,0,2,5,3,4,3,0,4,2,460035,2,1,1
22,1,1,600,2,1,2,5,4,3,2,0,5,4,300000,0,1,1
38,2,2,1860,0,0,3,4,3,3,3,1,2,0,320745,1,0,1
32,1,2,900,1,0,3,5,4,3,28,1,2,4,323790,1,0,1
59,1,1,1020,0,0,2,5,3,3,5,0,3,0,335610,0,1,1
35,1,1,600,1,1,2,5,3,3,12,1,3,0,400000,1,1,1
39,1,3,1860,1,0,3,4,3,3,2,0,3,3,424800,0,1,2
30,1,2,540,1,1,3,5,4,3,4,0,4,4,324120,1,0,2
30,1,1,1320,0,0,3,5,3,3,3,0,2,0,351915,0,0,1
56,2,1,600,1,1,3,5,4,3,3,0,2,4,312405,0,1,1
51,2,1,540,0,0,3,4,3,3,3,0,1,2,448695,1,0,2
27,1,1,540,2,0,3,4,4,3,2,0,2,4,308145,1,1,1
47,1,1,540,1,0,3,4,0,3,3,0,2,2,547395,1,1,2
37,1,1,840,0,0,3,4,4,3,2,0,2,4,380000,0,0,2
48,2,1,480,1,0,3,4,1,3,8,0,1,3,450000,0,1,1
46,1,1,780,0,0,3,5,3,3,7,0,2,0,404610,1,0,1
42,1,1,840,1,1,3,5,4,3,8,0,2,4,280000,0,0,1
45,1,1,1860,1,0,3,4,3,3,7,0,2,0,335385,1,1,1
31,2,1,300,0,0,3,4,1,4,5,0,2,3,509865,0,0,2
30,1,1,960,0,0,3,5,4,3,8,0,2,4,307110,0,0,1
56,2,1,2100,1,0,3,4,3,3,6,0,2,2,433485,2,1,1
39,1,1,780,1,0,3,4,4,3,6,0,2,4,313710,1,0,2
40,1,1,360,2,0,3,4,1,3,2,0,1,3,390000,1,0,2
39,1,1,540,1,0,3,5,4,3,3,0,2,4,320000,0,1,1
31,1,1,1740,1,0,3,4,3,3,5,0,2,0,378615,1,0,1
29,1,1,1020,2,0,3,5,4,3,2,0,2,4,270000,1,0,1
31,1,1,900,1,0,3,4,4,3,2,0,2,4,269850,0,0,1
50,1,1,540,0,0,3,4,1,4,5,0,1,3,400000,0,1,1
36,1,1,480,0,0,3,4,3,3,2,0,2,0,354660,0,0,1
55,1,1,360,0,1,3,5,1,3,2,0,2,3,397140,0,1,2
36,1,1,900,0,1,3,4,3,3,2,0,1,0,344805,2,0,1
30,1,1,2040,1,1,3,4,3,3,3,0,2,0,392400,2,0,1
59,1,1,960,2,1,2,4,4,4,4,0,4,4,401085,0,0,0
36,1,2,900,0,0,3,5,4,3,8,0,4,4,300000,1,1,2
33,1,2,1140,0,0,3,4,3,3,3,0,3,0,345120,0,0,2
44,2,2,900,1,1,3,4,1,3,8,0,2,3,364680,2,1,2
32,2,2,900,1,0,3,4,1,3,2,0,2,3,404970,2,1,1
51,1,1,720,1,0,3,4,1,3,5,1,1,3,349275,1,0,2
58,1,1,1500,1,1,3,4,3,3,2,1,1,0,363285,1,0,1
40,2,1,780,1,1,4,4,3,3,7,0,3,0,385095,0,1,3
50,1,1,900,1,0,3,4,1,3,5,0,3,3,380865,2,0,2
48,1,1,660,1,0,3,4,4,3,7,0,4,4,340627,0,1,2
25,1,1,840,1,0,3,4,4,3,3,0,4,4,308895,0,1,2
33,2,3,960,1,0,3,4,3,3,2,0,1,0,461445,2,0,1
20,1,3,420,1,1,2,0,4,3,3,0,1,4,300000,1,0,1
33,2,2,780,0,0,1,0,4,3,12,0,2,4,251670,1,0,0
36,2,2,600,0,1,2,0,3,3,12,0,2,0,304260,2,1,1
32,2,3,960,1,0,2,0,3,3,12,0,1,0,316260,1,0,1
24,2,2,420,1,0,2,0,3,3,2,0,2,0,308340,1,0,1
39,1,1,600,1,0,3,6,4,3,4,0,2,4,320000,2,1,0
36,1,1,600,0,0,3,6,4,3,3,0,1,4,355320,2,1,1
44,1,1,420,0,0,3,6,1,3,5,0,2,3,400000,1,0,1
53,1,1,480,0,1,3,4,1,3,5,0,1,3,468630,0,1,1
30,2,1,600,0,1,2,3,3,3,4,0,2,0,310000,0,0,1
53,1,1,540,1,1,2,1,4,3,2,0,1,4,269010,0,1,1
54,1,1,600,1,1,2,3,1,4,4,0,2,3,453465,1,0,1
41,2,1,2040,1,1,1,3,3,3,3,0,1,0,302145,1,1,0
38,1,1,1020,1,1,1,3,4,4,2,0,2,4,300000,0,1,0
31,1,3,1020,1,1,2,3,4,3,3,0,1,4,315150,2,1,1
39,1,1,600,1,1,3,4,3,3,3,0,5,2,560000,2,1,2
20,2,1,960,0,0,2,5,1,4,2,0,4,3,376575,1,0,0
24,1,2,900,1,1,1,3,4,3,2,1,2,4,300000,1,1,0
44,1,1,780,0,0,3,4,2,3,3,0,5,1,493455,0,0,2
40,1,2,1020,0,0,3,4,2,3,2,0,2,1,547230,0,1,1
59,1,1,480,0,0,2,1,3,4,6,1,1,2,441765,0,1,1
26,1,2,1320,1,0,3,4,3,3,3,0,3,0,447900,1,0,2
56,1,2,1080,1,0,3,4,2,3,3,0,2,1,567360,0,0,1
28,1,2,900,1,1,3,5,4,3,12,0,2,4,300000,0,1,1
43,1,2,1920,1,0,3,5,3,3,7,0,2,0,331470,1,0,1
40,2,2,480,0,0,3,5,3,3,8,0,2,0,364395,0,0,1
40,2,2,1080,1,0,3,5,3,3,12,0,2,0,353565,0,1,1
36,1,2,360,1,0,2,3,1,3,1,0,1,3,490000,1,1,1
31,1,2,1440,0,1,3,5,3,3,3,0,2,0,352065,2,0,1
27,1,2,2160,0,0,3,5,3,3,3,0,2,0,321345,0,0,1
29,1,2,960,1,1,3,5,4,3,28,0,2,4,260000,1,0,2
33,2,2,1020,0,0,3,5,3,3,8,0,1,0,353610,0,1,1
36,1,2,780,0,0,4,5,3,3,3,0,1,0,339495,1,0,1
30,2,2,2100,1,0,3,5,3,3,3,1,2,0,320000,2,0,1
35,2,2,780,0,1,3,5,3,3,3,1,1,0,324420,0,1,1
54,2,1,720,0,0,3,5,3,3,12,0,2,0,320790,0,1,1
45,1,1,1800,0,0,3,5,3,3,3,0,2,0,354150,0,1,1
20,1,1,480,0,0,3,5,4,3,3,0,2,4,336495,0,0,1
42,1,1,1920,1,1,3,5,3,3,3,0,2,0,352020,0,1,1
33,1,2,1260,1,0,3,4,3,3,2,1,2,0,342135,0,1,2
34,2,1,600,0,0,4,5,3,3,3,0,2,0,360000,1,0,1
30,1,1,420,0,0,4,4,4,3,3,0,2,4,498075,0,0,1
51,1,3,660,0,0,4,4,4,3,5,0,1,4,346335,0,1,1
30,2,2,1920,1,1,4,4,3,3,5,0,2,0,375510,2,0,1
39,1,2,1980,1,0,4,4,3,3,3,0,2,0,494640,1,1,2
35,1,3,900,0,0,3,4,3,3,5,0,4,0,391860,0,1,1
29,1,1,780,1,1,4,4,4,3,3,0,2,4,363195,1,0,1
48,1,1,960,0,0,4,4,3,3,20,0,2,0,360000,2,0,1
47,1,1,720,0,1,3,5,3,3,3,0,4,0,500000,0,0,2
28,1,1,420,1,0,3,4,4,4,7,0,2,4,262650,2,0,0
47,1,3,1980,2,1,3,4,3,4,5,0,2,0,321090,2,0,0
37,2,1,780,0,0,3,4,1,4,2,0,2,3,448935,0,0,0
53,2,1,960,0,1,3,4,1,4,2,0,1,3,384900,1,1,0
24,1,1,780,1,1,3,4,4,3,2,0,4,4,266220,1,1,1
25,1,1,420,2,0,3,4,4,3,3,0,3,4,388620,1,1,0
43,2,1,780,0,0,3,4,4,3,5,0,3,4,311085,0,1,0
52,1,3,1500,2,0,3,4,1,4,20,0,3,3,357465,0,1,2
30,1,2,840,1,1,3,4,4,3,1,0,4,4,259470,0,1,2
27,2,2,360,1,0,4,4,4,3,3,0,4,4,324555,1,0,3
30,1,2,600,2,0,3,4,3,4,3,0,3,0,330000,2,0,2
54,1,2,840,1,0,3,4,3,3,2,0,3,0,339795,0,0,2
37,1,2,780,1,0,3,4,3,3,2,0,4,0,300000,2,0,2
18,1,2,900,1,1,3,4,4,3,3,0,4,4,331695,0,1,2
35,1,1,780,2,1,2,3,1,5,20,0,2,3,440130,2,0,0
55,2,1,1020,2,1,2,3,1,4,5,0,2,3,394905,2,1,0
27,1,1,1020,2,1,2,3,4,4,1,0,1,4,270360,1,1,0
29,1,2,900,1,1,2,3,4,4,2,0,2,4,273795,1,1,0
42,2,1,540,1,0,2,3,2,5,2,0,2,1,268530,0,0,0
49,1,3,1140,2,0,2,3,1,4,1,0,1,3,400000,2,1,0
30,2,2,600,0,0,2,3,1,4,1,0,1,3,352605,0,1,0
39,1,1,720,1,0,2,3,4,4,8,0,1,4,272355,2,0,0
57,2,2,840,2,0,2,3,1,4,20,0,2,3,400000,0,0,0
50,2,2,900,1,0,2,3,1,4,1,0,1,3,429600,0,1,0
37,1,1,360,1,1,2,3,1,4,5,0,1,3,385740,2,0,0
23,1,2,420,0,0,2,3,4,4,2,0,1,4,200000,1,0,0
35,2,1,720,0,1,2,3,1,4,1,0,1,3,436770,0,1,0
50,1,1,900,0,1,2,3,1,4,2,0,2,3,350000,1,1,0
50,2,3,420,0,0,2,3,1,4,2,0,2,3,365850,1,1,0
