NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
-0.5485351950865519,0,1.1329477904689234,-0.13912679282406082,3,0.5849625007211563,0.49204177389912784,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.8962124312664622,0.5657710648749634,3,-1.0000000000000002,0.539853806922978,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
-1.9269867516152925,0,0.32128370177476917,0.24876656786242848,3,-0.4150374992788437,0.738948740938285,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-1.5049604977870779,0.9920510211905672,3,-0.4150374992788437,-0.7716225596605678,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.38892237583261585,0.24876656786242848,3,-1.0000000000000002,-0.03236780094626535,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-1.0991284534400008,0.9920510211905672,3,0.0,-0.357609854599719,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,1.6402378459027698,0.0,3,0.5849625007211563,0.4179222288981316,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.5918383980061545,0.12882403489689886,3,0.0,-1.1024940485316788,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.08454834257230798,-0.45597054411127474,3,0.0,0.5575460894217552,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,1.1329477904689234,0.3609736442278633,3,0.5849625007211563,0.5125931873985669,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,-1.4035024867003087,0.3609736442278633,3,-0.4150374992788437,-0.9424139727401679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.6932964090929237,-0.2903486562761206,3,0.5849625007211563,-0.06179720355772033,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-1.0991284534400008,0.0,3,-0.4150374992788437,0.99551860600179,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-1.5049604977870779,-1.3431212272711095,3,1.1699250014423128,-0.9079848544220769,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,1.8431538680763084,-0.13912679282406082,3,0.32192809488736235,0.7016935947159915,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-1.0991284534400008,0.7489876074164793,3,-0.4150374992788437,-0.06838223522800048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,1.2344058015556927,-0.45597054411127474,3,-0.4150374992788437,0.26535480633744757,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,0.12882403489689886,3,-1.0000000000000002,-1.115006368542429,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.08454834257230798,-0.6390263557721367,3,-0.4150374992788437,-0.863842500359414,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.5918383980061545,0.24876656786242848,4,1.0,-0.9753552258840752,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.0314897793821542,0.3609736442278633,3,-0.4150374992788437,0.5549176287091138,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-1.20058646452677,-0.13912679282406082,3,1.1699250014423128,-0.03884609675797602,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-1.3020444756135394,-1.0755144002006283,3,-1.0000000000000002,-0.8922836039518891,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,-1.20058646452677,-0.8436229254962442,4,-0.4150374992788437,-0.9650152863366618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,1,0.9300317682953849,0.4663828661093595,3,-0.4150374992788437,-0.8313387818601936,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.9269867516152925,1,1.1329477904689234,1.620004500975024,3,0.0,0.5693499407580086,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-1.7078765199606165,-0.6390263557721367,5,0.0,-1.0604342497667099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,1,0.7271157461218463,0.3609736442278633,3,-0.4150374992788437,0.42843152874781376,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
-0.5485351950865519,1,-0.5918383980061545,-1.3431212272711095,3,-0.4150374992788437,1.031949307052001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,1,1.4373218237292313,0.4663828661093595,3,0.8073549220576042,1.3119504240075393,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,1,-0.4903803869193851,0.12882403489689886,3,0.5849625007211563,-0.9317690693318775,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,0.5241997239483077,-0.2903486562761206,4,2.8579809951275728,-0.47306123371471087,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,0.1183676796012306,1.2052921197074982,4,0.0,-0.05100560210097288,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,0.21982569068799987,-0.13912679282406082,4,-1.0000000000000002,0.046937561148967355,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,0.1183676796012306,0.0,3,-0.4150374992788437,-0.8387529542360602,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,-0.8962124312664622,-0.13912679282406082,3,-0.4150374992788437,-0.245824212846601,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,0.5241997239483077,-1.0755144002006283,3,2.08746284125034,0.48453869118801723,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,0.1183676796012306,-1.0755144002006283,4,-0.4150374992788437,-0.8695517778330808,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,-1.6064185088738472,-0.8436229254962442,3,-0.4150374992788437,-1.0831804226050146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,-1.7078765199606165,0.12882403489689886,3,-0.4150374992788437,-1.0359744775184718,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.9269867516152925,0,-1.9107925421341552,0.3609736442278633,4,-0.4150374992788437,-0.9845039870805403,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,1.9446118791630778,-0.6390263557721367,3,0.5849625007211563,1.3687497531826258,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,1,-1.3020444756135394,-0.2903486562761206,3,0.5849625007211563,-1.025661203025208,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,2.046069890249847,0.5657710648749634,3,0.8073549220576042,0.9832002466083654,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.8431538680763084,0.0,4,-0.4150374992788437,0.2944014824661067,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.08454834257230798,0.4663828661093595,4,-0.4150374992788437,-0.8093831677571189,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.1329477904689234,-0.2903486562761206,4,0.0,0.19388213586242586,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,0.21982569068799987,-0.8436229254962442,4,1.0,-0.928561827634782,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.2344058015556927,0.8338367564867019,4,-0.4150374992788437,-0.09880136215236528,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,1,-0.6932964090929237,-0.6390263557721367,4,-1.0000000000000002,-0.784485019005195,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,0.32128370177476917,0.3609736442278633,2,0.0,0.40120664028479375,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.9269867516152925,0,-0.6932964090929237,-1.0755144002006283,3,2.643856189774725,-1.0032824291287243,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,-0.8962124312664622,0.12882403489689886,3,1.0,-0.9965351587506655,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,1,-1.3020444756135394,-0.6390263557721367,1,0.0,-0.9769122246683801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,0.9300317682953849,0.3609736442278633,3,0.32192809488736235,1.3828075637232853,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,0.5241997239483077,-0.6390263557721367,4,-0.4150374992788437,0.9544451894746159,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,-0.38892237583261585,0.12882403489689886,5,0.0,-1.115006368542429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,1.1329477904689234,0.3609736442278633,5,0.5849625007211563,1.0347420008698693,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,1.741695856989539,0.0,5,2.3923174227787607,0.9431596898587065,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,0.1183676796012306,-1.0755144002006283,3,0.32192809488736235,1.5770900227937492,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.5485351950865519,0,-0.08454834257230798,-0.13912679282406082,5,2.643856189774725,-0.06571538149780726,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,1,-1.8093345310473858,1.3952356317064938,5,-0.4150374992788437,-0.47306123371471087,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.2344058015556927,0.12882403489689886,5,-0.4150374992788437,1.1323813102442541,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-1.3020444756135394,0.9147410355023436,4,-0.4150374992788437,-0.9769122246683801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-1.0991284534400008,0.4663828661093595,4,1.1699250014423128,-0.8029970955968357,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-2.113708564307694,0.24876656786242848,4,0.0,-1.0643886190987288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.38892237583261585,0.6597890787968428,4,-0.4150374992788437,0.539853806922978,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.5485351950865519,0,2.147527901336616,0.4663828661093595,3,-0.4150374992788437,0.875436637201683,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,1.9446118791630778,0.24876656786242848,3,0.5849625007211563,0.4723119772115137,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.08454834257230798,-0.6390263557721367,3,0.32192809488736235,-0.8996286378629705,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.5918383980061545,0.5657710648749634,3,0.32192809488736235,-1.115006368542429,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.08454834257230798,-0.8436229254962442,3,1.1699250014423128,-0.5759534940917185,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,1.0314897793821542,0.0,3,1.0,0.3569816502457518,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.2874643647458465,0.24876656786242848,3,0.5849625007211563,-1.0898861961835142,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.8962124312664622,0.0,3,-0.4150374992788437,-0.9719052043697031,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.5485351950865519,1,-0.8962124312664622,0.9147410355023436,3,0.5849625007211563,-1.0869508486455999,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,1,-0.6932964090929237,-0.8436229254962442,4,-1.0000000000000002,-0.956522783169872,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,1.2344058015556927,-1.0755144002006283,3,-0.4150374992788437,1.1817998219862391,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.794754420179693,-0.8436229254962442,3,-0.4150374992788437,-0.47306123371471087,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,0.5241997239483077,0.24876656786242848,3,-1.0000000000000002,-0.797780728916658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-1.9107925421341552,0.12882403489689886,3,-1.0000000000000002,-0.47306123371471087,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-1.0991284534400008,-1.3431212272711095,3,0.32192809488736235,0.0610338210840983,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.8962124312664622,-0.45597054411127474,3,1.7004397181410926,-0.8200524281028924,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,1,1.8431538680763084,-0.8436229254962442,3,-1.0000000000000002,1.0216392592002774,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,0,1.9446118791630778,0.5657710648749634,3,0.32192809488736235,1.6649861809366917,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
0.8299163614421887,0,0.1183676796012306,-0.6390263557721367,5,-0.4150374992788437,-0.8448129426023647,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,-1.4035024867003087,0.4663828661093595,4,-0.4150374992788437,-0.9430174779096618,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0.8299163614421887,0,-1.0991284534400008,-0.6390263557721367,4,-0.4150374992788437,-0.9183581985835959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,1.335863812642462,0.12882403489689886,4,-0.4150374992788437,-0.01079054742479183,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-1.0991284534400008,-0.13912679282406082,4,0.32192809488736235,0.22867015241309088,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.5485351950865519,0,1.0314897793821542,0.12882403489689886,4,0.5849625007211563,1.1799288171833753,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,1,-0.794754420179693,1.2052921197074982,4,1.7004397181410926,0.08214814088057557,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,1,-0.6932964090929237,-0.45597054411127474,5,0.0,-0.5128964318242534,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.8962124312664622,1.6719370563502824,4,0.0,0.3592524710492021,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,0.1183676796012306,-0.13912679282406082,5,2.08746284125034,-0.03236780094626535,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-1.3020444756135394,0.9147410355023436,4,0.0,-0.10339490825174139,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.9976704423532315,0.3609736442278633,4,1.1699250014423128,0.5768052975537148,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-1.5049604977870779,0.3609736442278633,5,-1.0000000000000002,-0.3162272626832639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
0.8299163614421887,0,-1.20058646452677,1.2052921197074982,4,-0.4150374992788437,0.539853806922978,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,1.0314897793821542,0.3609736442278633,4,0.32192809488736235,0.539853806922978,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,-1.0991284534400008,0.5657710648749634,5,-0.4150374992788437,-0.21514988650077446,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,0.016909668514461306,0.0,5,0.0,-0.06336395154809328,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.08454834257230798,1.2052921197074982,5,-1.0000000000000002,0.027748929006121918,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.1329477904689234,0.12882403489689886,4,0.32192809488736235,0.29142728515811656,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-1.4035024867003087,0.0,5,0.0,0.16888429232850877,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.6932964090929237,0.12882403489689886,4,0.0,-0.2858819896754089,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-2.0122505532209245,1.2052921197074982,4,-0.4150374992788437,-0.7873711228733313,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,1.335863812642462,0.4663828661093595,4,0.5849625007211563,-0.3041248714457093,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.18600635365907725,0.0,4,0.0,0.06969595218903986,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,2.147527901336616,1.5664745918027456,4,1.1699250014423128,1.3952564496307744,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.38892237583261585,0.24876656786242848,4,0.0,-0.28771873228470274,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.2874643647458465,0.24876656786242848,4,-0.4150374992788437,-0.7881411502819443,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-0.794754420179693,0.24876656786242848,4,0.32192809488736235,-0.13443915990414543,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.625657735035077,1.2052921197074982,4,0.0,0.32175923891153424,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,-1.8093345310473858,0.0,5,0.0,-0.47306123371471087,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,1.0314897793821542,-0.2903486562761206,5,-0.4150374992788437,0.13246005826449717,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.08454834257230798,0.24876656786242848,5,-0.4150374992788437,-0.47306123371471087,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,0.625657735035077,0.4663828661093595,3,-1.0000000000000002,-0.7511779658671691,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,0.8285737572086156,-0.2903486562761206,1,-1.0000000000000002,-0.30714657160136893,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,1.335863812642462,-1.0755144002006283,4,0.8073549220576042,0.539853806922978,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.5918383980061545,-0.6390263557721367,5,1.1699250014423128,-0.22006170161564337,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
-0.5485351950865519,0,1.6402378459027698,0.0,5,-0.4150374992788437,0.3121940995453304,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.18600635365907725,-0.2903486562761206,5,-0.4150374992788437,0.253391812244261,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.8431538680763084,0.24876656786242848,3,-1.0000000000000002,0.7123961671519188,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.4373218237292313,-0.45597054411127474,3,0.5849625007211563,-0.47306123371471087,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.38892237583261585,0.12882403489689886,3,0.32192809488736235,-1.0026685063403435,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,1.1329477904689234,1.4542071796595437,3,0.0,0.7765546017309796,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.08454834257230798,0.4663828661093595,3,-1.0000000000000002,-0.025875561042259094,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.5241997239483077,-1.0755144002006283,3,-1.0000000000000002,-0.783908082008823,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,1.1329477904689234,0.24876656786242848,3,-0.4150374992788437,-0.8887158768523724,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,1,-0.18600635365907725,-1.0755144002006283,3,-0.4150374992788437,0.3642061172061532,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.1329477904689234,0.3609736442278633,3,1.7004397181410926,1.1817998219862391,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.5241997239483077,-0.2903486562761206,1,0.0,1.335833584153772,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.32128370177476917,-0.6390263557721367,4,-1.0000000000000002,-0.32870933193274315,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
