NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
-0.5485351950865519,0,-0.8962124312664622,1.0660725386401888,1,0.8073549220576042,-1.0970251020237967,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1
2.2083679179709295,0,-1.4035024867003087,0.24876656786242848,5,1.7004397181410926,0.06969595218903986,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.2874643647458465,-0.45597054411127474,4,0.32192809488736235,-0.9836898005638233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,2.147527901336616,-0.8436229254962442,4,0.5849625007211563,1.414259662248287,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,0.21982569068799987,-0.2903486562761206,3,-0.4150374992788437,-0.02207888389405809,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.5485351950865519,0,-0.2874643647458465,1.334195699207735,5,0.0,-0.47306123371471087,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-2.0122505532209245,-0.8436229254962442,5,1.0,-0.47306123371471087,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0.8299163614421887,0,0.8285737572086156,-1.3431212272711095,4,-0.4150374992788437,0.40257976018033,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
2.2083679179709295,0,-1.9107925421341552,1.6719370563502824,4,0.0,0.539853806922978,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.625657735035077,0.3609736442278633,4,1.1699250014423128,0.5982980294725184,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0.8299163614421887,0,1.6402378459027698,0.24876656786242848,4,1.0,0.13823636317105242,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,0.4663828661093595,3,-0.4150374992788437,0.539853806922978,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,0.21982569068799987,-0.45597054411127474,4,1.1699250014423128,0.49525249266896065,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.5485351950865519,0,-1.7078765199606165,-0.45597054411127474,4,-0.4150374992788437,-0.010018696389347596,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,0.7271157461218463,-1.3431212272711095,4,-0.4150374992788437,0.45301237379149334,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,2.046069890249847,1.334195699207735,5,0.5849625007211563,0.844775238923788,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,0.32128370177476917,-0.8436229254962442,3,-0.4150374992788437,0.7420667826493474,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
2.2083679179709295,0,-0.794754420179693,-0.6390263557721367,5,-0.4150374992788437,-0.20910140284622425,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
0.8299163614421887,0,0.5241997239483077,-1.0755144002006283,5,1.7004397181410926,-0.18712031181292835,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0
0.8299163614421887,0,1.335863812642462,-0.8436229254962442,4,-0.4150374992788437,0.6890605406424313,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.9269867516152925,0,1.4373218237292313,0.12882403489689886,3,1.1699250014423128,0.9485718390192883,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8299163614421887,0,-1.8093345310473858,0.24876656786242848,5,0.0,-0.166404959650595,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.4903803869193851,0.0,6,0.0,-0.357609854599719,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-0.18600635365907725,0.0,4,-1.0000000000000002,-0.44815080615883673,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,0.42274171286153844,0.0,3,0.32192809488736235,-0.4347163721506184,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.5918383980061545,0.3609736442278633,1,-0.4150374992788437,-1.0867412745748863,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-0.18600635365907725,0.24876656786242848,5,0.8073549220576042,1.4584769041546797,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.8962124312664622,0.6597890787968428,4,-0.4150374992788437,-0.9660276644014528,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,-0.18600635365907725,0.12882403489689886,3,0.5849625007211563,0.06969595218903986,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,0.42274171286153844,-0.45597054411127474,5,1.0,-0.47306123371471087,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
2.2083679179709295,0,-0.5918383980061545,-0.8436229254962442,4,0.0,-0.15384104642611168,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
-1.9269867516152925,1,-1.5049604977870779,-0.8436229254962442,3,-0.4150374992788437,-0.32718887671408825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.08454834257230798,-1.0755144002006283,3,0.32192809488736235,-0.9257578856714948,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,1.1329477904689234,1.5112459384279715,5,0.0,0.1311257180015764,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,1.1329477904689234,-0.8436229254962442,4,-1.0000000000000002,1.5063625686042499,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
-0.5485351950865519,0,-0.08454834257230798,-0.2903486562761206,4,0.0,-0.47306123371471087,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,1,-1.5049604977870779,-1.0755144002006283,3,0.0,-1.0102477122869282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.5241997239483077,0.0,3,1.0,0.7734669654667218,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
-1.9269867516152925,0,1.6402378459027698,0.12882403489689886,4,2.3923174227787607,1.2435323770594646,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.5485351950865519,0,0.21982569068799987,0.24876656786242848,4,-0.4150374992788437,1.5474621421350607,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-1.6064185088738472,0.0,3,-1.0000000000000002,-0.9957181857138945,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-1.9269867516152925,0,1.335863812642462,0.3609736442278633,1,0.0,0.9545625566081178,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,0.3609736442278633,3,-0.4150374992788437,-0.9644079991904738,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,-1.3020444756135394,-0.8436229254962442,5,0.0,-0.07325052765462005,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
0.8299163614421887,0,-1.3020444756135394,0.0,4,1.7004397181410926,0.06969595218903986,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,0.42274171286153844,0.0,2,0.0,-0.19524546498274106,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,0.1183676796012306,-1.659483720709878,4,1.0,1.3255322668107226,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,1.0314897793821542,0.9147410355023436,3,1.1699250014423128,-0.9512757659791121,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.4903803869193851,0.4663828661093595,4,1.7004397181410926,0.3592524710492021,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2.2083679179709295,0,0.016909668514461306,-0.8436229254962442,4,1.0,-0.012025861129721776,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
-0.5485351950865519,0,1.741695856989539,0.0,2,0.5849625007211563,-0.0913693529088659,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,-1.5049604977870779,1.0660725386401888,4,-0.4150374992788437,-1.115006368542429,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.5918383980061545,-0.8436229254962442,3,0.5849625007211563,0.276945339043499,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,1.335863812642462,1.334195699207735,3,0.5849625007211563,0.03537598548528002,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.42274171286153844,0.0,3,0.0,-0.44378335478251746,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2.2083679179709295,0,1.4373218237292313,-1.0755144002006283,4,0.0,1.5957262129226701,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.6932964090929237,0.24876656786242848,4,1.1699250014423128,-0.2652428999399554,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,1.4373218237292313,1.6719370563502824,5,1.0,-0.3094985769965196,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-1.9269867516152925,1,-0.08454834257230798,0.4663828661093595,3,0.8073549220576042,-0.8327033778990015,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,1,0.21982569068799987,-0.13912679282406082,4,0.0,0.040857253957675525,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0.8299163614421887,1,-0.9976704423532315,0.24876656786242848,3,-0.4150374992788437,0.06969595218903986,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-0.08454834257230798,1.0660725386401888,3,-0.4150374992788437,0.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-1.9269867516152925,0,-0.8962124312664622,0.3609736442278633,3,1.0,-1.0481831237420745,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
-1.9269867516152925,0,0.21982569068799987,0.0,3,-1.0000000000000002,-0.43401987810009685,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
2.2083679179709295,0,0.32128370177476917,0.24876656786242848,4,1.0,0.1924251494010177,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.2874643647458465,-1.0755144002006283,4,-0.4150374992788437,0.22809315974039557,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,0.8285737572086156,-0.8436229254962442,3,-0.4150374992788437,-0.9404030356020592,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,0.016909668514461306,-1.3431212272711095,3,1.1699250014423128,-0.058822301704683784,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,0.1183676796012306,1.5112459384279715,4,-0.4150374992788437,-0.1923182493749558,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.08454834257230798,-0.13912679282406082,4,0.5849625007211563,-0.348705165736906,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,2.046069890249847,0.0,4,0.32192809488736235,1.0552177181001834,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
2.2083679179709295,0,0.1183676796012306,-0.45597054411127474,5,0.0,-0.19817511620855593,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.794754420179693,-0.8436229254962442,5,-0.4150374992788437,0.539853806922978,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,0.9300317682953849,0.12882403489689886,2,0.0,-0.4769364119966699,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,0.5241997239483077,-0.13912679282406082,4,1.1699250014423128,0.18498512573291262,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0.8299163614421887,0,0.1183676796012306,0.24876656786242848,4,1.1699250014423128,0.1741617652714,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
-1.9269867516152925,1,1.335863812642462,1.5664745918027456,3,-0.4150374992788437,1.3255322668107226,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.5485351950865519,0,0.1183676796012306,1.2052921197074982,3,0.0,-0.9918401504108915,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,0.1183676796012306,-1.0755144002006283,4,1.1699250014423128,0.24679719040364864,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-0.6932964090929237,-0.2903486562761206,5,1.7004397181410926,0.04055296279833172,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.2874643647458465,1.2709369973576488,3,-0.4150374992788437,0.14503728282928396,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,1.1370739682595696,3,-1.0000000000000002,0.2278046279424828,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.8299163614421887,0,-0.8962124312664622,-1.0755144002006283,4,0.5849625007211563,-0.07293624106426028,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.5485351950865519,1,1.1329477904689234,1.620004500975024,4,0.5849625007211563,-0.8167512032853588,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-1.9269867516152925,0,0.42274171286153844,1.2052921197074982,3,2.3923174227787607,-0.1374786701741512,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,0.32128370177476917,-0.45597054411127474,3,-1.0000000000000002,-0.7633922350968129,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-0.08454834257230798,0.9147410355023436,1,-0.4150374992788437,-0.8831732547728562,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,0.21982569068799987,0.4663828661093595,2,0.0,0.03278463957877108,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.2874643647458465,-0.8436229254962442,4,1.0,1.0634202973502365,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.5485351950865519,0,-0.38892237583261585,0.3609736442278633,5,-0.4150374992788437,-0.26706890468932776,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.38892237583261585,-0.8436229254962442,4,1.0,-0.8256910827201098,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1
0.8299163614421887,0,0.32128370177476917,-0.6390263557721367,4,0.5849625007211563,-0.1286872736232032,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,0.016909668514461306,-0.8436229254962442,5,1.0,0.1266742614852784,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,1,1.8431538680763084,-0.45597054411127474,3,0.32192809488736235,1.4988289594628785,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,0.016909668514461306,0.24876656786242848,4,-0.4150374992788437,-0.2318780900123324,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.4373218237292313,-0.2903486562761206,5,-0.4150374992788437,0.21102919856119046,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,1,1.0314897793821542,0.5657710648749634,5,1.7004397181410926,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,1,1.335863812642462,-0.6390263557721367,3,-1.0000000000000002,0.48373384033046496,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-0.6932964090929237,0.3609736442278633,3,0.32192809488736235,0.539853806922978,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,0.42274171286153844,-0.13912679282406082,4,-0.4150374992788437,0.7587325838269537,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,-0.794754420179693,0.3609736442278633,3,-0.4150374992788437,-1.174589201668648,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.8962124312664622,-0.8436229254962442,3,0.5849625007211563,-0.1087880879973143,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.21982569068799987,0.8338367564867019,3,-0.4150374992788437,-0.1816058982612049,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,-0.4903803869193851,0.24876656786242848,3,-0.4150374992788437,0.539853806922978,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,1,-1.9107925421341552,0.12882403489689886,5,0.0,-0.2858819896754089,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,1.8431538680763084,0.12882403489689886,4,-0.4150374992788437,0.539853806922978,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,1.1329477904689234,0.12882403489689886,3,0.32192809488736235,1.5292659439271814,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-1.4035024867003087,0.0,4,-0.4150374992788437,-0.47306123371471087,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
0.8299163614421887,0,1.0314897793821542,-1.0755144002006283,5,-0.4150374992788437,0.2655451230116294,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.8299163614421887,0,-0.9976704423532315,-0.45597054411127474,4,0.0,0.040857253957675525,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,0.42274171286153844,-0.8436229254962442,3,0.8073549220576042,-0.08474122983448312,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
2.2083679179709295,0,-1.3020444756135394,0.9920510211905672,4,1.7004397181410926,-0.30362150677667904,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.4903803869193851,0.6597890787968428,2,1.7004397181410926,-0.2808775561451716,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.9269867516152925,0,-1.0991284534400008,-0.45597054411127474,3,-1.0000000000000002,-0.47306123371471087,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,-0.6932964090929237,0.24876656786242848,3,0.0,-1.0240138788625455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,1,2.147527901336616,-0.2903486562761206,3,0.0,1.2055957116848321,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,0.7271157461218463,-0.45597054411127474,4,-0.4150374992788437,-0.12198859405518599,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-1.8093345310473858,0.24876656786242848,3,0.0,-1.1081823445011336,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,-0.9976704423532315,0.0,3,-0.4150374992788437,-0.04086976708280242,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1
0.8299163614421887,0,0.5241997239483077,-0.2903486562761206,5,2.8579809951275728,0.711641757672192,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-0.2874643647458465,-1.0755144002006283,5,0.8073549220576042,-0.3155538151755427,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0.8299163614421887,1,-1.3020444756135394,-1.0755144002006283,4,2.3923174227787607,-0.9181584227131737,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,1.335863812642462,-0.45597054411127474,4,-0.4150374992788437,-0.47306123371471087,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-1.20058646452677,0.3609736442278633,6,1.7004397181410926,-0.9494613110534948,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-0.9976704423532315,0.0,4,0.0,0.12355488996053968,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.335863812642462,0.3609736442278633,4,-1.0000000000000002,0.1379403728149184,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,0.8285737572086156,0.12882403489689886,3,-0.4150374992788437,0.4102593513137287,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
-0.5485351950865519,0,-1.9107925421341552,-0.45597054411127474,4,1.1699250014423128,-0.45322384606370053,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.08454834257230798,1.4542071796595437,5,0.0,0.23097717803019566,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
-1.9269867516152925,0,1.6402378459027698,-0.8436229254962442,3,-0.4150374992788437,0.7181746093304766,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,0.625657735035077,-1.0755144002006283,3,0.0,-0.245824212846601,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.5485351950865519,0,-0.794754420179693,0.12882403489689886,5,0.0,0.06969595218903986,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-1.9107925421341552,-1.3431212272711095,4,-0.4150374992788437,-1.04901236287097,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,0.1183676796012306,0.0,3,-0.4150374992788437,0.16183533430764213,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-0.794754420179693,0.0,5,-0.4150374992788437,0.7941640309648011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
