iter	AUC	Logloss
3386	0.8172558923	0.5863219049
3387	0.8171717172	0.5863799002
3388	0.8171717172	0.5863601174
3389	0.817003367	0.5864396046
3390	0.8170875421	0.5864970782
3391	0.8171717172	0.5864223012
3392	0.8170875421	0.5864689786
3393	0.8170875421	0.5864505318
3394	0.8171717172	0.5864922114
3395	0.8170875421	0.5865081867
3396	0.8169191919	0.5865915625
3397	0.8169191919	0.5866332661
3398	0.8168350168	0.5866984451
3399	0.8169191919	0.5866946897
3400	0.817003367	0.5866197257
3401	0.8170875421	0.5866997248
3402	0.8170875421	0.5867097123
3403	0.8170875421	0.5866975255
3404	0.8170875421	0.5866937743
3405	0.817003367	0.5866882546
3406	0.8171717172	0.5867244358
3407	0.8170875421	0.5867716301
3408	0.8170875421	0.5868540738
3409	0.8171717172	0.5869150433
3410	0.8168350168	0.5869206882
3411	0.8169191919	0.5870050356
3412	0.8169191919	0.5870168393
3413	0.8170875421	0.5870381197
3414	0.817003367	0.5871459649
3415	0.817003367	0.5871514329
3416	0.8169191919	0.5872668434
3417	0.8170875421	0.5873025249
3418	0.817003367	0.5872698204
3419	0.817003367	0.5872965205
3420	0.8169191919	0.5873823152
3421	0.8169191919	0.5873951168
3422	0.8169191919	0.5874108749
3423	0.8169191919	0.587496405
3424	0.817003367	0.5875382094
3425	0.817003367	0.5874857361
3426	0.8169191919	0.5874617752
3427	0.8169191919	0.5874567392
3428	0.817003367	0.5875129147
3429	0.817003367	0.5875441275
3430	0.8169191919	0.5876117457
3431	0.8168350168	0.5876423795
3432	0.8168350168	0.5876579876
3433	0.8169191919	0.5876529565
3434	0.817003367	0.5876943468
3435	0.8169191919	0.5878067203
3436	0.8170875421	0.5877725849
3437	0.8171717172	0.5877416338
3438	0.8170875421	0.5878136475
3439	0.8170875421	0.5879182103
3440	0.8170875421	0.5879449378
3441	0.8170875421	0.5879529988
3442	0.817003367	0.5879548886
3443	0.8170875421	0.5879624021
3444	0.8174242424	0.5879203226
3445	0.8173400673	0.5878910693
3446	0.8173400673	0.5879436952
3447	0.8173400673	0.5879814057
3448	0.8174242424	0.5880001297
3449	0.8173400673	0.588103019
3450	0.8171717172	0.5880813824
3451	0.8171717172	0.5881607408
3452	0.8171717172	0.5881769695
3453	0.8173400673	0.5881590779
3454	0.8173400673	0.5882102419
3455	0.8172558923	0.5881682844
3456	0.8173400673	0.5881532599
3457	0.8173400673	0.5881718465
3458	0.8172558923	0.588226336
3459	0.8174242424	0.5882036094
3460	0.8174242424	0.5881508212
3461	0.8174242424	0.5881444495
3462	0.8174242424	0.5881734717
3463	0.8174242424	0.5881174158
3464	0.8174242424	0.5881732826
3465	0.8175084175	0.5881640049
3466	0.8177609428	0.5881913815
3467	0.8176767677	0.5882731499
3468	0.8176767677	0.5883734155
3469	0.8175925926	0.5884159782
3470	0.8175925926	0.5884615304
3471	0.8174242424	0.5885050294
3472	0.8174242424	0.5885916711
3473	0.8174242424	0.5885306092
3474	0.8175084175	0.5885829597
3475	0.8175084175	0.5886297605
3476	0.8174242424	0.5887675931
3477	0.8174242424	0.5888393703
3478	0.8174242424	0.5888464434
3479	0.8174242424	0.5889054643
3480	0.8174242424	0.5889604761
3481	0.8173400673	0.5888809862
3482	0.8174242424	0.5888552109
3483	0.8173400673	0.5888369266
3484	0.8174242424	0.5888685851
3485	0.8172558923	0.5888866335
3486	0.8174242424	0.58892017
3487	0.8175084175	0.5889316379
3488	0.8175084175	0.5889203485
3489	0.8175084175	0.5889561788
3490	0.8174242424	0.5890177966
3491	0.8175084175	0.5891069468
3492	0.8175084175	0.589097492
3493	0.8175084175	0.5891147033
3494	0.8175925926	0.5890665269
3495	0.8175084175	0.5891336276
3496	0.8175084175	0.5891110115
3497	0.8175084175	0.5891277916
3498	0.8175925926	0.5891838075
3499	0.8175925926	0.5893195945
3500	0.8175925926	0.5893450109
3501	0.8175925926	0.5894084135
3502	0.8175925926	0.5894298623
3503	0.8175925926	0.589355484
3504	0.8175925926	0.5893234758
3505	0.8175925926	0.5894048259
3506	0.8174242424	0.5894901119
3507	0.8174242424	0.5894839526
3508	0.8175084175	0.5895015463
3509	0.8175084175	0.5894906937
3510	0.8175084175	0.5894924414
3511	0.8175925926	0.5894675685
3512	0.8175925926	0.5894840752
3513	0.8175925926	0.5895048643
3514	0.8175084175	0.5894859558
3515	0.8175084175	0.5894978513
3516	0.8175084175	0.5895013014
3517	0.8174242424	0.5895810298
3518	0.8174242424	0.5896666837
3519	0.8174242424	0.5897465079
3520	0.8175084175	0.5896990228
3521	0.8175084175	0.5897071497
3522	0.8175084175	0.5897532659
3523	0.8174242424	0.5898919907
3524	0.8174242424	0.5898968568
3525	0.8174242424	0.5899577461
3526	0.8175084175	0.5897958061
3527	0.8174242424	0.589819781
3528	0.8173400673	0.5898319621
3529	0.8174242424	0.5899100661
3530	0.8174242424	0.5899174431
3531	0.8174242424	0.5899011856
3532	0.8174242424	0.5899162238
3533	0.8175084175	0.5899139943
3534	0.8175084175	0.5899628282
3535	0.8174242424	0.590020285
3536	0.8174242424	0.5900716859
3537	0.8174242424	0.5900926553
3538	0.8174242424	0.5901736196
3539	0.8174242424	0.5901509231
3540	0.8174242424	0.5901527345
3541	0.8174242424	0.5901876971
3542	0.8174242424	0.5902407044
3543	0.8174242424	0.5902001248
3544	0.8175084175	0.5903096701
3545	0.8175084175	0.5903141627
3546	0.8175084175	0.5903979877
3547	0.8175084175	0.5904236451
3548	0.8175084175	0.5904399629
3549	0.8175084175	0.5904399841
3550	0.8175084175	0.5904494393
3551	0.8175084175	0.5905131361
3552	0.8175084175	0.5905695284
3553	0.8175084175	0.5905996245
3554	0.8175925926	0.5906847716
3555	0.8175925926	0.5907206537
3556	0.8175084175	0.5908189312
3557	0.8175084175	0.5907824055
3558	0.8174242424	0.5908357091
3559	0.8174242424	0.5908942678
3560	0.8174242424	0.5909442026
3561	0.8174242424	0.5909158482
3562	0.8175925926	0.5909159169
3563	0.8175084175	0.5910007717
3564	0.8175084175	0.5910810717
3565	0.8175925926	0.5911684879
3566	0.8175084175	0.5911846379
3567	0.8175084175	0.5912934996
3568	0.8175925926	0.5913289222
3569	0.8175084175	0.591324792
3570	0.8175084175	0.5913631165
3571	0.8174242424	0.5914455847
3572	0.8175925926	0.5914811345
3573	0.8175925926	0.5915209326
3574	0.8175925926	0.5914919299
3575	0.8175925926	0.5915477418
3576	0.8175084175	0.5915638918
3577	0.8175084175	0.5916069253
3578	0.8175084175	0.5916158143
3579	0.8175084175	0.5917239326
3580	0.8174242424	0.591800538
3581	0.8175084175	0.5918437185
3582	0.8175925926	0.5918490191
3583	0.8175925926	0.5918726814
3584	0.8175084175	0.5919443271
3585	0.8174242424	0.5918875606
3586	0.8174242424	0.5920082523
3587	0.8174242424	0.5920694952
3588	0.8175084175	0.5920592556
3589	0.8174242424	0.5920758801
3590	0.8175084175	0.5920839747
3591	0.8175084175	0.5921058006
3592	0.8174242424	0.5921450233
3593	0.8174242424	0.5921726908
3594	0.8175084175	0.5922363134
3595	0.8174242424	0.5922830088
3596	0.8175084175	0.5922549049
3597	0.8175925926	0.592332902
3598	0.8175084175	0.5923372722
3599	0.8175084175	0.5923278579
3600	0.8175925926	0.5923705971
3601	0.8174242424	0.5924839156
3602	0.8174242424	0.5926404911
3603	0.8175925926	0.5925955546
3604	0.8175925926	0.592648123
3605	0.8176767677	0.5926435309
3606	0.8176767677	0.5926271908
3607	0.8175084175	0.5927088262
3608	0.8174242424	0.5927821426
3609	0.8173400673	0.5928275118
3610	0.8172558923	0.5928738283
3611	0.8174242424	0.5929572803
3612	0.8172558923	0.5929950388
3613	0.8173400673	0.5930313809
3614	0.8173400673	0.5930034948
3615	0.8173400673	0.5930575649
3616	0.8173400673	0.5930530424
3617	0.8173400673	0.5929818471
3618	0.8173400673	0.5930387692
3619	0.8173400673	0.5930573587
3620	0.8173400673	0.5930566421
3621	0.8175084175	0.5930963727
3622	0.8175084175	0.5931206665
3623	0.8174242424	0.5932106136
3624	0.8174242424	0.5931994032
3625	0.8174242424	0.5932309522
3626	0.8174242424	0.5932317254
3627	0.8173400673	0.5932333484
3628	0.8173400673	0.5932502213
3629	0.8174242424	0.5933105381
3630	0.8174242424	0.5934086992
3631	0.8174242424	0.5933944104
3632	0.8172558923	0.5934682401
3633	0.8174242424	0.5934724698
3634	0.8174242424	0.5934711403
3635	0.8175084175	0.5934684862
3636	0.8175925926	0.593411176
3637	0.8176767677	0.5934782207
3638	0.8177609428	0.5935239
3639	0.8175925926	0.5935577071
3640	0.8177609428	0.5935542885
3641	0.8178451178	0.5935403763
3642	0.8177609428	0.5935070376
3643	0.8178451178	0.5935334113
3644	0.8176767677	0.5935641582
3645	0.8176767677	0.5935474068
3646	0.8178451178	0.593551734
3647	0.8178451178	0.5935429886
3648	0.8176767677	0.5936061805
3649	0.8177609428	0.5936862264
3650	0.8176767677	0.5937784947
3651	0.8175925926	0.5937681789
3652	0.8175925926	0.5938623864
3653	0.8175925926	0.5938973556
3654	0.8175925926	0.5939141887
3655	0.8175925926	0.5939955091
3656	0.8176767677	0.5939692176
3657	0.8175925926	0.5939740212
3658	0.8176767677	0.5940071594
3659	0.8176767677	0.5940326967
3660	0.8177609428	0.5940633958
3661	0.8175925926	0.594034636
3662	0.8176767677	0.5940859915
3663	0.8176767677	0.5941202248
3664	0.8177609428	0.5941204371
3665	0.8177609428	0.5940777966
3666	0.8176767677	0.5941418793
3667	0.8177609428	0.5942090519
3668	0.8176767677	0.5941878098
3669	0.8176767677	0.5942240176
3670	0.8176767677	0.5942293123
3671	0.8175925926	0.594310247
3672	0.8176767677	0.5943070404
3673	0.8176767677	0.5944109074
3674	0.8175084175	0.5943305449
3675	0.8175925926	0.5943785917
3676	0.8175925926	0.5943431269
3677	0.8176767677	0.594381934
3678	0.8177609428	0.5944364298
3679	0.8176767677	0.5945233953
3680	0.8175084175	0.5945274085
3681	0.8177609428	0.5945421621
3682	0.8175925926	0.5945150473
3683	0.8175925926	0.5944872077
3684	0.8175084175	0.5945249414
3685	0.8174242424	0.5946904993
3686	0.8174242424	0.5947965833
3687	0.8174242424	0.5948110817
3688	0.8175084175	0.5948337716
3689	0.8173400673	0.59490238
3690	0.8173400673	0.594965262
3691	0.8173400673	0.5949935405
3692	0.8174242424	0.5950265047
3693	0.8173400673	0.5950856717
3694	0.8172558923	0.5951602443
3695	0.8174242424	0.5951435821
3696	0.8173400673	0.5952219689
3697	0.8174242424	0.5952162702
3698	0.8173400673	0.5952432753
3699	0.8173400673	0.5952651312
3700	0.8173400673	0.5952772634
3701	0.8175084175	0.5952836467
3702	0.8173400673	0.595318613
3703	0.8174242424	0.5952868903
3704	0.8175084175	0.5953793133
3705	0.8175925926	0.5954574583
3706	0.8173400673	0.5955566202
3707	0.8175084175	0.5955013342
3708	0.8174242424	0.5956069556
3709	0.8173400673	0.5955928266
3710	0.8173400673	0.5955850374
3711	0.8174242424	0.5954857211
3712	0.8175084175	0.5955259203
3713	0.8172558923	0.5955093808
3714	0.8173400673	0.5955846831
3715	0.8174242424	0.5955793586
3716	0.8174242424	0.5955584172
3717	0.8175084175	0.5955902449
3718	0.8174242424	0.595610443
3719	0.8173400673	0.5957147842
3720	0.8173400673	0.5957741847
3721	0.8174242424	0.5957899998
3722	0.8171717172	0.5958670955
3723	0.8171717172	0.5959180356
3724	0.8172558923	0.5958853368
3725	0.8172558923	0.5958780422
3726	0.8173400673	0.5959608929
3727	0.8172558923	0.595982841
3728	0.8171717172	0.5960476374
3729	0.8171717172	0.5961822871
3730	0.8171717172	0.5962312004
3731	0.8171717172	0.596276668
3732	0.8170875421	0.5963566041
3733	0.8170875421	0.5964215938
3734	0.8170875421	0.5964993644
3735	0.8170875421	0.5965178921
3736	0.8172558923	0.5965183786
3737	0.8172558923	0.5965828589
3738	0.8171717172	0.5966625912
3739	0.8171717172	0.5967171064
3740	0.8172558923	0.5967648225
3741	0.8171717172	0.5967456809
3742	0.8171717172	0.5968613682
3743	0.8173400673	0.5968901833
3744	0.8175084175	0.5968820129
3745	0.8174242424	0.5968424722
3746	0.8174242424	0.5969126367
3747	0.8175084175	0.5968870423
3748	0.8175084175	0.5968888286
3749	0.8175084175	0.5969545239
3750	0.8175084175	0.5970227775
3751	0.8174242424	0.5971005344
3752	0.8174242424	0.5970900214
3753	0.8174242424	0.5971134542
3754	0.8175084175	0.5971724738
3755	0.8175925926	0.597150872
3756	0.8175084175	0.597213925
3757	0.8174242424	0.5972289444
3758	0.8174242424	0.5973250421
3759	0.8175084175	0.5973619267
3760	0.8175084175	0.5973499253
3761	0.8175084175	0.5973453763
3762	0.8174242424	0.5974096883
3763	0.8174242424	0.597445947
3764	0.8175084175	0.5974998571
3765	0.8175925926	0.5974935109
3766	0.8175925926	0.5974524263
3767	0.8175925926	0.5974256572
3768	0.8175925926	0.5974130193
3769	0.8175925926	0.5974424347
3770	0.8176767677	0.5974530061
3771	0.8175925926	0.5975373264
3772	0.8175925926	0.597558884
3773	0.8176767677	0.597573657
3774	0.8176767677	0.5976091061
3775	0.8175925926	0.5976174094
3776	0.8173400673	0.5977441874
3777	0.8174242424	0.5977511578
3778	0.8175084175	0.5977593678
3779	0.8175084175	0.5978067994
3780	0.8175925926	0.5977586109
3781	0.8176767677	0.5977299182
3782	0.8177609428	0.5977675685
3783	0.8176767677	0.5978668069
3784	0.8175084175	0.5979120398
3785	0.8175084175	0.5979607126
3786	0.8175084175	0.5980168395
3787	0.8175925926	0.5980764478
3788	0.8174242424	0.5981587395
3789	0.8174242424	0.5982231949
3790	0.8173400673	0.5982823331
3791	0.8173400673	0.5982479108
3792	0.8173400673	0.5982705191
3793	0.8174242424	0.5982967528
3794	0.8174242424	0.5983356935
3795	0.8174242424	0.5983837781
3796	0.8174242424	0.598347084
3797	0.8174242424	0.5983437153
3798	0.8173400673	0.5984527449
3799	0.8173400673	0.5984101053
3800	0.8173400673	0.5984054086
3801	0.8173400673	0.5984126122
3802	0.8172558923	0.5984902214
3803	0.8172558923	0.5984881
3804	0.8173400673	0.5984642866
3805	0.8174242424	0.5985186035
3806	0.8173400673	0.5985474671
3807	0.8175084175	0.5985305843
3808	0.8175925926	0.5985196832
3809	0.8175084175	0.5985892721
3810	0.8175084175	0.5985705168
3811	0.8175084175	0.5985786941
3812	0.8175925926	0.5985455245
3813	0.8175925926	0.598590577
3814	0.8176767677	0.5986543273
3815	0.8177609428	0.5986748459
3816	0.8176767677	0.5987424716
3817	0.8176767677	0.5987701264
3818	0.8175925926	0.5988497137
3819	0.8175084175	0.5988451151
3820	0.8173400673	0.5988694521
3821	0.8173400673	0.598828446
3822	0.8172558923	0.5988814019
3823	0.8174242424	0.598879648
3824	0.8174242424	0.5989385319
3825	0.8174242424	0.5989073941
3826	0.8174242424	0.5988967614
3827	0.8175084175	0.5988732995
3828	0.8174242424	0.5988879397
3829	0.8175084175	0.5988449605
3830	0.8175084175	0.5988958765
3831	0.8175084175	0.5989706162
3832	0.8174242424	0.5990598513
3833	0.8175084175	0.5990726436
3834	0.8175925926	0.5991752908
3835	0.8175084175	0.5992518639
3836	0.8175084175	0.5992948499
3837	0.8175084175	0.5992877524
3838	0.8175084175	0.5992632805
3839	0.8176767677	0.5993095868
3840	0.8175925926	0.5993309014
3841	0.8176767677	0.5993118261
3842	0.8175925926	0.5993974395
3843	0.8176767677	0.5994099823
3844	0.8176767677	0.5993785469
3845	0.8177609428	0.5993730152
3846	0.8178451178	0.5993555936
3847	0.8177609428	0.5993658483
3848	0.8176767677	0.5994402671
3849	0.8175925926	0.5994260953
3850	0.8175925926	0.5994130351
3851	0.8176767677	0.599502988
3852	0.8175925926	0.5995067564
3853	0.8175925926	0.5994874043
3854	0.8176767677	0.5994529852
3855	0.8178451178	0.5995360847
3856	0.8178451178	0.5995916465
3857	0.8178451178	0.5996225771
3858	0.8178451178	0.5995598411
3859	0.8177609428	0.5996067935
3860	0.8177609428	0.5997170911
3861	0.8179292929	0.5998030187
3862	0.8179292929	0.5998754105
3863	0.8178451178	0.5999185533
3864	0.8178451178	0.5999673692
3865	0.8178451178	0.6000225193
3866	0.8178451178	0.6000209116
3867	0.8176767677	0.6000544283
3868	0.8176767677	0.6000605586
3869	0.8176767677	0.6001398029
3870	0.8175925926	0.6002123334
3871	0.8175925926	0.6002952408
3872	0.8176767677	0.6002806081
3873	0.8175084175	0.6002959998
3874	0.8175925926	0.6003609159
3875	0.8175925926	0.6004012491
3876	0.8176767677	0.6004493945
3877	0.8175925926	0.6005064948
3878	0.8176767677	0.6005511158
3879	0.8176767677	0.6005902408
3880	0.8176767677	0.6005653587
3881	0.8176767677	0.6005900136
3882	0.8176767677	0.6005830834
3883	0.8176767677	0.6006330803
3884	0.8175084175	0.6006501917
3885	0.8175084175	0.6006631028
3886	0.8176767677	0.6007153592
3887	0.8177609428	0.6007347991
3888	0.8175925926	0.6007848599
3889	0.8176767677	0.6008425141
3890	0.8176767677	0.600856086
3891	0.8175925926	0.6008653978
3892	0.8175925926	0.600898914
3893	0.8176767677	0.6010067735
3894	0.8176767677	0.6010268594
3895	0.8177609428	0.6010704844
3896	0.8178451178	0.600997532
3897	0.8178451178	0.6009684814
3898	0.8177609428	0.6010255315
3899	0.8176767677	0.6011184692
3900	0.8177609428	0.6011549353
3901	0.8178451178	0.6012393242
3902	0.8177609428	0.6012637271
3903	0.8177609428	0.6012678369
3904	0.8176767677	0.6013385582
3905	0.8176767677	0.6013863583
3906	0.8177609428	0.6013912317
3907	0.8176767677	0.6014299779
3908	0.8178451178	0.6014462675
3909	0.8177609428	0.6014409129
3910	0.8177609428	0.6015643113
3911	0.8177609428	0.6014946867
3912	0.8176767677	0.6014963476
3913	0.8176767677	0.6014678351
3914	0.8175925926	0.6015342562
3915	0.8175925926	0.6016016109
3916	0.8176767677	0.6015990971
3917	0.8178451178	0.6016227503
3918	0.8177609428	0.6016468607
3919	0.8176767677	0.6016315721
3920	0.8176767677	0.6016266411
3921	0.8177609428	0.6017064149
3922	0.8179292929	0.6016798181
3923	0.8178451178	0.6016798905
3924	0.8178451178	0.6016567977
3925	0.8178451178	0.6016878429
3926	0.8178451178	0.6018092091
3927	0.8176767677	0.6019289123
3928	0.8178451178	0.6019317094
3929	0.8178451178	0.6019450029
3930	0.8176767677	0.6019779413
3931	0.8177609428	0.6019592822
3932	0.8176767677	0.6020372636
3933	0.8178451178	0.6020044902
3934	0.8177609428	0.6020505107
3935	0.8177609428	0.6019784344
3936	0.8177609428	0.6019671976
3937	0.8177609428	0.6019624764
3938	0.8177609428	0.6019361481
3939	0.8178451178	0.6019820318
3940	0.8178451178	0.602029497
3941	0.8178451178	0.6021086331
3942	0.8177609428	0.60213842
3943	0.8178451178	0.6021286235
3944	0.8180976431	0.6020965635
3945	0.818013468	0.6021838507
3946	0.8179292929	0.6021335404
3947	0.8178451178	0.6021839465
3948	0.818013468	0.6022073052
3949	0.818013468	0.6022598189
3950	0.8179292929	0.6023170146
3951	0.8179292929	0.6023703779
3952	0.8179292929	0.6024242564
3953	0.8179292929	0.6024607739
3954	0.8179292929	0.6024412824
3955	0.8178451178	0.6024837023
3956	0.8178451178	0.6026037715
3957	0.8177609428	0.6026013461
3958	0.8177609428	0.6026185973
3959	0.8178451178	0.6026379068
3960	0.8177609428	0.6026278625
3961	0.8177609428	0.6026428332
3962	0.8177609428	0.6027181668
3963	0.8176767677	0.6027141233
3964	0.8178451178	0.6027724796
3965	0.8178451178	0.6027774315
3966	0.8176767677	0.6028966434
3967	0.8177609428	0.6029118899
3968	0.8177609428	0.6029070684
3969	0.8177609428	0.6029572326
3970	0.8177609428	0.6029316794
3971	0.8177609428	0.602965584
3972	0.8176767677	0.6030364867
3973	0.8176767677	0.603076342
3974	0.8178451178	0.603070862
3975	0.8178451178	0.6031331305
3976	0.8178451178	0.603157964
3977	0.8178451178	0.6031768612
3978	0.8177609428	0.6032359446
3979	0.8178451178	0.6033315217
3980	0.8178451178	0.6033922958
3981	0.8178451178	0.6034358075
3982	0.8178451178	0.6034498103
3983	0.8178451178	0.6034691876
3984	0.8178451178	0.6035834937
3985	0.8178451178	0.6035837354
3986	0.8178451178	0.6036241021
3987	0.8178451178	0.6036881176
3988	0.8178451178	0.6037329321
3989	0.8178451178	0.6037698825
3990	0.8179292929	0.6038897184
3991	0.8178451178	0.603932498
3992	0.8179292929	0.6039685313
3993	0.8178451178	0.6040139162
3994	0.8177609428	0.6040392639
3995	0.8178451178	0.6040351652
3996	0.8179292929	0.6041578126
3997	0.8177609428	0.604181781
3998	0.8177609428	0.6041639011
3999	0.8177609428	0.6041442608
4000	0.8178451178	0.604097848
4001	0.8178451178	0.6041435945
4002	0.8178451178	0.6042054537
4003	0.8178451178	0.6042141309
4004	0.8179292929	0.6043498711
4005	0.8179292929	0.6044097581
4006	0.8178451178	0.6044518733
4007	0.8179292929	0.6044843314
4008	0.8179292929	0.60449706
4009	0.8177609428	0.604499434
4010	0.8178451178	0.6045275594
4011	0.8178451178	0.6045395826
4012	0.818013468	0.6045501301
4013	0.818013468	0.6045384732
4014	0.8179292929	0.6045994022
4015	0.8178451178	0.6046069727
4016	0.8177609428	0.6046275645
4017	0.8177609428	0.6045958938
4018	0.8178451178	0.6046196746
4019	0.8178451178	0.6046255532
4020	0.8177609428	0.6046618187
4021	0.8177609428	0.6046398911
4022	0.8177609428	0.6045881484
4023	0.8178451178	0.6046233941
4024	0.8177609428	0.6047043411
4025	0.8175925926	0.6046974959
4026	0.8176767677	0.6047209883
4027	0.8175925926	0.6047267609
4028	0.8177609428	0.6047541271
4029	0.8177609428	0.6047685989
4030	0.8176767677	0.6048567623
4031	0.8176767677	0.6048445289
4032	0.8175925926	0.6048822684
4033	0.8176767677	0.6049822688
4034	0.8177609428	0.6049687796
4035	0.8176767677	0.6049493062
4036	0.8175925926	0.6050191233
4037	0.8178451178	0.6050653585
4038	0.8176767677	0.6050776576
4039	0.8175925926	0.6051243209
4040	0.8177609428	0.6051820612
4041	0.8177609428	0.6051570821
4042	0.8176767677	0.6051968018
4043	0.8175925926	0.6052779164
4044	0.8175925926	0.6053320863
4045	0.8175925926	0.6053131015
4046	0.8175925926	0.6052796999
4047	0.8176767677	0.6052953668
4048	0.8175925926	0.6053411595
4049	0.8173400673	0.6053408537
4050	0.8176767677	0.6054145383
4051	0.8176767677	0.6054018073
4052	0.8177609428	0.6054654405
4053	0.8178451178	0.6054990591
4054	0.8178451178	0.6054421579
4055	0.8178451178	0.6054395398
4056	0.8178451178	0.6054459508
4057	0.8177609428	0.6055189248
4058	0.8178451178	0.6055656847
4059	0.8177609428	0.6056468332
4060	0.8177609428	0.6056937367
4061	0.8175925926	0.6057160702
4062	0.8176767677	0.6057023084
4063	0.8177609428	0.6057252481
4064	0.8175925926	0.605761896
4065	0.8174242424	0.6057696065
4066	0.8175084175	0.6057877252
4067	0.8175084175	0.6057770313
4068	0.8175925926	0.6057733092
4069	0.8175925926	0.6057221202
4070	0.8175925926	0.60571615
4071	0.8176767677	0.6058141033
4072	0.8176767677	0.6057721549
4073	0.8176767677	0.6057616245
4074	0.8176767677	0.6057395967
4075	0.8177609428	0.6057886752
4076	0.8178451178	0.605891906
4077	0.8178451178	0.6059049946
4078	0.8178451178	0.6059317726
4079	0.8177609428	0.6059877533
4080	0.8177609428	0.6059960469
4081	0.8176767677	0.6060353842
4082	0.8175084175	0.6061128281
4083	0.8175084175	0.6061201888
4084	0.8174242424	0.606184719
4085	0.8174242424	0.6061913598
4086	0.8173400673	0.6062684588
4087	0.8172558923	0.6063023986
4088	0.8172558923	0.6063212583
4089	0.8173400673	0.6063397435
4090	0.8173400673	0.6063436312
4091	0.8173400673	0.6063895368
4092	0.8173400673	0.6064024202
4093	0.8173400673	0.6065034612
4094	0.8173400673	0.6065554918
4095	0.8173400673	0.6065424646
4096	0.8172558923	0.6066541608
4097	0.8172558923	0.606692021
4098	0.8173400673	0.6066704112
4099	0.8172558923	0.6067300887
4100	0.8170875421	0.6067622749
4101	0.8169191919	0.6067125773
4102	0.817003367	0.6067016132
4103	0.8170875421	0.6067688365
4104	0.8170875421	0.6067806843
4105	0.8170875421	0.6067730574
4106	0.8170875421	0.6067904141
4107	0.8171717172	0.606850254
4108	0.8171717172	0.6069195832
4109	0.8173400673	0.6069796884
4110	0.8172558923	0.6070343091
4111	0.8172558923	0.6070633289
4112	0.8171717172	0.6070965671
4113	0.8171717172	0.6070965554
4114	0.8171717172	0.6071942281
4115	0.8171717172	0.6073375617
4116	0.8171717172	0.6073490237
4117	0.8171717172	0.6073690338
4118	0.8171717172	0.607393529
4119	0.8171717172	0.6074551083
4120	0.8170875421	0.6074445517
4121	0.8171717172	0.6074668131
4122	0.8170875421	0.6074420219
4123	0.8170875421	0.6075000452
4124	0.8171717172	0.6074710326
4125	0.8169191919	0.60752963
4126	0.8171717172	0.6075241468
4127	0.8171717172	0.6075387715
4128	0.8171717172	0.6075332803
4129	0.8170875421	0.6075435423
4130	0.8171717172	0.6075232105
4131	0.817003367	0.6075527703
4132	0.817003367	0.6075219317
4133	0.817003367	0.6075429988
4134	0.817003367	0.6075057766
4135	0.817003367	0.6075826964
4136	0.817003367	0.6076137025
4137	0.8170875421	0.6076676
4138	0.8170875421	0.6077427333
4139	0.8172558923	0.6077728853
4140	0.8171717172	0.6077853075
4141	0.8170875421	0.6077423225
4142	0.8172558923	0.6077778304
4143	0.8172558923	0.6078364011
4144	0.8172558923	0.6078610288
4145	0.8171717172	0.6078255887
4146	0.8172558923	0.6078769886
4147	0.8171717172	0.607866688
4148	0.8171717172	0.6078676808
4149	0.817003367	0.6079170819
4150	0.8170875421	0.6079872423
4151	0.8173400673	0.6080316102
4152	0.817003367	0.6080649149
4153	0.8169191919	0.6081137385
4154	0.8170875421	0.6081451445
4155	0.8170875421	0.6081360768
4156	0.8169191919	0.6082134915
4157	0.8171717172	0.6081991429
4158	0.8170875421	0.6082283094
4159	0.817003367	0.6082784532
4160	0.8171717172	0.6083115249
4161	0.8171717172	0.6083292432
4162	0.817003367	0.6083368693
4163	0.8170875421	0.6083905433
4164	0.8169191919	0.6084503851
4165	0.8170875421	0.6085726593
4166	0.817003367	0.6086445513
4167	0.817003367	0.608636547
4168	0.817003367	0.6086703597
4169	0.8170875421	0.6086526149
4170	0.8169191919	0.60868675
4171	0.8169191919	0.6087511399
4172	0.8168350168	0.608778273
4173	0.8169191919	0.6088623085
4174	0.8169191919	0.6088652566
4175	0.8169191919	0.6088620949
4176	0.8169191919	0.6089066594
4177	0.8169191919	0.6088757372
4178	0.8170875421	0.608807476
4179	0.8170875421	0.6088570963
4180	0.8171717172	0.6089038788
4181	0.8172558923	0.6089553906
4182	0.8170875421	0.6089516052
4183	0.8171717172	0.6089934764
4184	0.8171717172	0.6090575138
4185	0.8171717172	0.6090913264
4186	0.8171717172	0.6090639537
4187	0.8171717172	0.6090712702
4188	0.8171717172	0.6091128159
4189	0.8171717172	0.6090699197
4190	0.8172558923	0.6090430683
4191	0.8171717172	0.609114513
4192	0.8171717172	0.6091323668
4193	0.8172558923	0.6091220469
4194	0.8172558923	0.609163722
4195	0.8171717172	0.6092408914
4196	0.8171717172	0.6092338111
4197	0.817003367	0.6092944683
4198	0.8170875421	0.60928442
4199	0.8170875421	0.6092842746
4200	0.8172558923	0.6093138487
4201	0.8172558923	0.609334877
4202	0.8172558923	0.609326032
4203	0.8172558923	0.6092988441
4204	0.8172558923	0.6093248771
4205	0.8172558923	0.6093900997
4206	0.8172558923	0.6094557374
4207	0.8171717172	0.609503638
4208	0.8171717172	0.6094981005
4209	0.8170875421	0.6095667609
4210	0.8170875421	0.6096215577
4211	0.8170875421	0.6096753971
4212	0.8170875421	0.609687604
4213	0.817003367	0.6097250671
