id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
3687,60,Company Invited,2,1020.0,Small Business,male,2.0,3.0,Deluxe,3.0,2,0,3,AVP,440000.0,Single,Has Car,0_child
3688,58,Company Invited,3,900.0,Small Business,male,2.0,3.0,Standard,3.0,5,0,3,Senior Manager,392400.0,Single,Has Car,0_child
3689,0,Company Invited,1,540.0,Large Business,male,2.0,3.0,Basic,3.0,4,0,4,Executive,265770.0,Married,Has Car,0_child
3690,33,Company Invited,2,1080.0,Small Business,male,2.0,3.0,Basic,3.0,4,0,4,Executive,250000.0,Divorced,No Car,0_child
3691,0,Self Enquiry,1,480.0,Small Business,female,2.0,3.0,Deluxe,3.0,8,0,4,Manager,291360.0,Single,No Car,0_child
3692,49,Company Invited,2,780.0,Large Business,male,2.0,3.0,Standard,3.0,7,0,3,Senior Manager,379755.0,Married,No Car,0_child
3693,36,Company Invited,1,900.0,Large Business,female,2.0,3.0,Basic,3.0,5,0,4,Executive,251790.0,Divorced,No Car,0_child
3694,30,Company Invited,3,780.0,Small Business,male,2.0,3.0,Basic,3.0,2,0,3,Executive,260370.0,Married,No Car,0_child
3695,30,Company Invited,2,1320.0,Small Business,male,2.0,3.0,Deluxe,3.0,5,1,4,Manager,252000.0,Divorced,Has Car,0_child
3696,32,Self Enquiry,1,480.0,Small Business,male,2.0,4.0,Basic,3.0,1,1,3,Executive,261510.0,Married,No Car,0_child
3697,51,Company Invited,1,420.0,Salaried,female,2.0,3.0,Deluxe,3.0,2,0,4,AVP,480000.0,Single,No Car,0_child
3698,31,Company Invited,2,480.0,Salaried,female,2.0,3.0,Basic,3.0,2,0,3,Executive,300000.0,Married,Has Car,0_child
3699,44,Self Enquiry,2,900.0,Salaried,male,2.0,3.0,Basic,3.0,1,0,4,Executive,273570.0,Single,Has Car,0_child
3700,20,Self Enquiry,2,840.0,Salaried,female,2.0,3.0,Basic,3.0,1,0,4,Executive,300000.0,Single,Has Car,0_child
3701,28,Self Enquiry,2,360.0,Salaried,male,2.0,3.0,Standard,3.0,4,0,3,Senior Manager,349140.0,Single,Has Car,0_child
3702,30,Self Enquiry,2,600.0,Salaried,female,2.0,3.0,Basic,3.0,12,0,3,Executive,271845.0,Divorced,No Car,0_child
3703,57,Company Invited,2,480.0,Salaried,male,2.0,3.0,Deluxe,3.0,1,1,3,AVP,458655.0,Single,No Car,0_child
3704,58,Company Invited,1,1080.0,Small Business,male,1.0,3.0,Deluxe,4.0,4,0,1,AVP,550605.0,Married,Has Car,0_child
3705,40,Self Enquiry,1,540.0,Small Business,female,3.0,5.0,Basic,3.0,2,0,3,Executive,269940.0,Single,Has Car,0_child
3706,25,Self Enquiry,2,1020.0,Small Business,female,3.0,4.0,Basic,4.0,2,0,3,Executive,262515.0,Divorced,No Car,0_child
3707,28,Company Invited,2,540.0,Small Business,male,3.0,4.0,Basic,3.0,2,0,3,Executive,264360.0,Single,Has Car,0_child
3708,52,Self Enquiry,2,840.0,Small Business,female,3.0,4.0,Standard,3.0,2,0,3,Senior Manager,342090.0,Married,Has Car,0_child
3709,28,Company Invited,3,720.0,Salaried,male,3.0,4.0,Standard,3.0,4,0,4,Senior Manager,366165.0,Single,Has Car,0_child
3710,49,Company Invited,2,840.0,Small Business,male,2.0,4.0,Standard,3.0,5,0,4,Senior Manager,479745.0,Married,Has Car,0_child
3711,31,Self Enquiry,2,1560.0,Small Business,male,2.0,4.0,Deluxe,3.0,12,1,3,Manager,351240.0,Married,No Car,1_child
3712,32,Company Invited,2,600.0,Salaried,female,2.0,5.0,Deluxe,3.0,3,1,3,Manager,296625.0,Single,No Car,1_child
3713,30,Self Enquiry,1,2040.0,Large Business,female,2.0,4.0,Standard,4.0,3,0,4,Senior Manager,380000.0,Single,Has Car,1_child
3714,40,Self Enquiry,1,720.0,Large Business,male,2.0,5.0,Deluxe,3.0,16,0,3,Manager,340000.0,Divorced,No Car,1_child
3715,26,Self Enquiry,1,1320.0,Large Business,female,2.0,4.0,Deluxe,3.0,3,0,4,Manager,333210.0,Married,No Car,1_child
3716,29,Self Enquiry,1,960.0,Small Business,female,2.0,4.0,Standard,3.0,8,0,3,Senior Manager,404220.0,Married,No Car,1_child
3717,24,Self Enquiry,1,960.0,Salaried,male,2.0,5.0,Basic,3.0,1,0,5,Executive,313665.0,Single,Has Car,1_child
3718,27,Company Invited,2,1560.0,Small Business,male,3.0,4.0,Standard,3.0,2,0,3,VP,400000.0,Married,Has Car,0_child
3719,49,Self Enquiry,1,960.0,Salaried,female,3.0,4.0,Deluxe,4.0,4,0,3,Manager,400000.0,Married,No Car,0_child
3720,28,Self Enquiry,2,1080.0,Small Business,male,3.0,5.0,Basic,3.0,2,0,4,Executive,322800.0,Single,No Car,0_child
3721,39,Company Invited,1,,Salaried,female,3.0,5.0,Deluxe,3.0,3,0,3,Manager,337020.0,Single,No Car,0_child
3722,38,Self Enquiry,2,1560.0,Small Business,male,2.0,5.0,Deluxe,3.0,1,0,2,Manager,345855.0,Divorced,No Car,1_child
3723,50,Company Invited,2,840.0,Small Business,female,2.0,4.0,Standard,4.0,4,0,2,Senior Manager,372750.0,Divorced,Has Car,1_child
3724,25,Self Enquiry,2,780.0,Small Business,male,2.0,5.0,Deluxe,3.0,3,0,2,Manager,360000.0,Single,No Car,1_child
3725,32,Company Invited,2,840.0,Small Business,male,2.0,4.0,Basic,3.0,3,0,2,Executive,316380.0,Married,No Car,1_child
3726,19,Self Enquiry,2,1560.0,Small Business,male,2.0,4.0,Basic,3.0,2,0,2,Executive,274380.0,Single,No Car,1_child
3727,52,Self Enquiry,2,1020.0,Small Business,male,3.0,4.0,Basic,3.0,5,0,2,Executive,314745.0,Divorced,No Car,0_child
3728,37,Self Enquiry,1,780.0,Salaried,male,3.0,4.0,Basic,3.0,3,0,2,Executive,350000.0,Divorced,Has Car,0_child
3729,60,Self Enquiry,1,1920.0,Small Business,male,2.0,4.0,Deluxe,3.0,8,0,2,AVP,510000.0,Married,Has Car,1_child
3730,35,Self Enquiry,1,900.0,Salaried,female,2.0,4.0,Basic,3.0,3,0,1,Executive,316215.0,Married,Has Car,1_child
3731,36,Company Invited,1,900.0,Small Business,female,2.0,4.0,Standard,4.0,2,0,2,Senior Manager,274320.0,Married,Has Car,1_child
3732,31,Self Enquiry,1,900.0,Salaried,male,2.0,4.0,Deluxe,3.0,4,0,2,Manager,330285.0,Single,No Car,1_child
3733,45,Company Invited,1,1560.0,Small Business,female,2.0,4.0,Deluxe,4.0,3,0,2,Manager,375975.0,Single,No Car,1_child
3734,21,Company Invited,2,,Large Business,male,2.0,5.0,Basic,4.0,3,0,4,Executive,300000.0,Single,No Car,1_child
3735,49,Company Invited,1,660.0,Small Business,male,2.0,5.0,Basic,3.0,2,0,4,Executive,356295.0,Married,Has Car,1_child
3736,0,Company Invited,1,900.0,Salaried,female,2.0,5.0,Basic,3.0,2,0,3,Executive,300000.0,Married,No Car,1_child
3737,45,Self Enquiry,1,1020.0,Small Business,male,2.0,3.0,Standard,3.0,1,0,1,AVP,277215.0,Single,No Car,0_child
3738,47,Company Invited,2,660.0,Small Business,male,2.0,1.0,Deluxe,3.0,1,0,2,Manager,314475.0,Married,No Car,0_child
3739,52,Self Enquiry,1,420.0,Salaried,male,3.0,4.0,Basic,3.0,6,0,1,AVP,400000.0,Divorced,No Car,0_child
3740,33,Company Invited,3,540.0,Small Business,male,2.0,5.0,Deluxe,3.0,8,0,1,Manager,322350.0,Divorced,Has Car,1_child
3741,55,Self Enquiry,1,780.0,Small Business,male,2.0,5.0,Deluxe,3.0,2,0,2,Manager,374955.0,Single,No Car,1_child
3742,37,Company Invited,1,660.0,Small Business,male,2.0,5.0,Deluxe,3.0,2,0,2,AVP,368745.0,Married,Has Car,1_child
3743,57,Company Invited,2,900.0,Salaried,female,2.0,3.0,Standard,3.0,1,0,2,Senior Manager,420090.0,Single,Has Car,0_child
3744,53,Company Invited,1,600.0,Small Business,female,2.0,3.0,Deluxe,3.0,5,0,1,AVP,300000.0,Single,Has Car,0_child
3745,35,Self Enquiry,1,840.0,Small Business,male,2.0,3.0,Deluxe,3.0,4,0,1,VP,258105.0,Divorced,Has Car,0_child
3746,50,Self Enquiry,1,1800.0,Small Business,female,2.0,3.0,Deluxe,3.0,3,0,2,AVP,427815.0,Divorced,No Car,0_child
3747,0,Self Enquiry,2,1020.0,Small Business,male,2.0,3.0,Basic,3.0,1,0,2,Executive,,Single,Has Car,0_child
3748,44,Self Enquiry,1,420.0,Salaried,male,2.0,3.0,King,3.0,1,0,1,VP,274650.0,Married,Has Car,0_child
3749,50,Self Enquiry,2,900.0,Large Business,female,2.0,3.0,Basic,3.0,2,0,1,Executive,266595.0,Single,Has Car,0_child
3750,37,Company Invited,2,420.0,Salaried,male,2.0,3.0,Standard,3.0,2,1,2,Senior Manager,380535.0,Single,No Car,0_child
3751,50,Self Enquiry,1,960.0,Salaried,male,2.0,3.0,King,3.0,12,0,2,VP,480000.0,Single,No Car,0_child
3752,44,Self Enquiry,1,660.0,Salaried,male,2.0,1.0,Deluxe,3.0,3,0,2,AVP,501465.0,Divorced,Has Car,0_child
3753,42,Company Invited,1,540.0,Salaried,male,2.0,4.0,Basic,3.0,1,0,2,Executive,312555.0,Married,Has Car,1_child
3754,40,Self Enquiry,2,480.0,Small Business,male,3.0,5.0,Deluxe,3.0,5,0,1,Manager,342525.0,Single,No Car,2_child
3755,27,Self Enquiry,2,360.0,Small Business,male,3.0,4.0,Standard,4.0,7,0,2,Senior Manager,390000.0,Married,Has Car,2_child
3756,45,Self Enquiry,3,360.0,Small Business,female,3.0,4.0,Deluxe,3.0,1,0,2,Manager,343020.0,Married,No Car,2_child
3757,26,Self Enquiry,3,780.0,Small Business,male,3.0,4.0,Basic,3.0,7,0,2,Executive,271035.0,Single,No Car,2_child
3758,30,Self Enquiry,3,840.0,Small Business,female,3.0,4.0,Deluxe,3.0,3,0,2,AVP,456465.0,Single,Has Car,2_child
3759,45,Self Enquiry,2,1920.0,Small Business,male,3.0,4.0,Deluxe,3.0,2,0,1,Manager,447915.0,Married,No Car,2_child
3760,38,Self Enquiry,2,960.0,Salaried,male,3.0,4.0,Basic,3.0,5,0,1,Senior Manager,300000.0,Divorced,No Car,2_child
3761,40,Self Enquiry,2,480.0,Salaried,male,3.0,4.0,Basic,3.0,7,0,2,Executive,312195.0,Married,Has Car,2_child
3762,30,Self Enquiry,2,660.0,Salaried,male,3.0,4.0,Deluxe,3.0,5,0,1,Manager,400000.0,Married,No Car,2_child
3763,37,Self Enquiry,2,480.0,Large Business,male,3.0,5.0,Basic,4.0,1,0,1,Executive,509010.0,Divorced,No Car,2_child
3764,40,Self Enquiry,2,480.0,Small Business,male,3.0,4.0,Deluxe,3.0,3,0,2,AVP,537870.0,Married,Has Car,2_child
3765,51,Self Enquiry,2,840.0,Small Business,male,3.0,4.0,Standard,3.0,1,0,1,Senior Manager,432540.0,Married,Has Car,2_child
3766,34,Self Enquiry,3,480.0,Salaried,male,3.0,4.0,Standard,3.0,12,0,1,Senior Manager,397425.0,Single,No Car,2_child
3767,52,Self Enquiry,2,900.0,Large Business,male,3.0,4.0,King,4.0,1,0,1,VP,516735.0,Single,Has Car,2_child
3768,29,Self Enquiry,2,540.0,Small Business,male,3.0,4.0,Deluxe,3.0,5,0,2,Manager,371805.0,Single,No Car,1_child
3769,49,Company Invited,2,780.0,Salaried,male,3.0,4.0,Deluxe,3.0,2,0,2,AVP,480000.0,Married,Has Car,2_child
3770,43,Self Enquiry,2,960.0,Large Business,male,3.0,4.0,Standard,4.0,5,0,1,Senior Manager,434460.0,Married,Has Car,2_child
3771,25,Self Enquiry,2,480.0,Small Business,female,3.0,4.0,Basic,3.0,7,0,2,Executive,320000.0,Single,Has Car,2_child
3772,38,Company Invited,3,600.0,Salaried,male,3.0,4.0,Standard,3.0,2,0,1,Senior Manager,344160.0,Single,No Car,2_child
3773,24,Self Enquiry,2,960.0,Small Business,male,3.0,4.0,Basic,3.0,3,0,2,Executive,300000.0,Married,Has Car,2_child
3774,35,Self Enquiry,3,1920.0,Small Business,female,3.0,4.0,Basic,3.0,3,0,2,Executive,300000.0,Single,Has Car,2_child
3775,40,Self Enquiry,2,1740.0,Small Business,female,3.0,4.0,Deluxe,4.0,12,0,1,Manager,411915.0,Divorced,Has Car,2_child
3776,23,Company Invited,3,480.0,Small Business,male,3.0,4.0,Deluxe,3.0,3,0,1,Manager,342660.0,Single,Has Car,2_child
3777,39,Self Enquiry,2,840.0,Small Business,male,3.0,4.0,Deluxe,3.0,5,0,2,Manager,400000.0,Single,No Car,2_child
3778,37,Company Invited,2,900.0,Salaried,male,3.0,4.0,Basic,3.0,3,0,2,Executive,313305.0,Single,No Car,2_child
3779,34,Self Enquiry,2,780.0,Small Business,male,3.0,4.0,Deluxe,3.0,7,0,2,Manager,302700.0,Divorced,Has Car,2_child
3780,44,Self Enquiry,2,480.0,Small Business,male,3.0,4.0,Standard,3.0,20,0,1,Senior Manager,362490.0,Single,No Car,2_child
3781,48,Company Invited,2,1380.0,Small Business,male,3.0,4.0,Standard,3.0,2,0,1,Senior Manager,322020.0,Married,No Car,2_child
3782,43,Company Invited,2,2100.0,Salaried,female,3.0,4.0,Deluxe,3.0,3,0,2,Manager,456180.0,Single,No Car,2_child
3783,33,Self Enquiry,2,900.0,Salaried,male,3.0,4.0,Deluxe,3.0,2,0,2,Manager,362790.0,Single,Has Car,2_child
3784,36,Company Invited,2,1020.0,Salaried,male,3.0,4.0,Deluxe,3.0,2,0,2,Manager,437310.0,Married,No Car,2_child
3785,24,Self Enquiry,3,1080.0,Small Business,female,3.0,4.0,Basic,3.0,3,0,1,Executive,315255.0,Divorced,No Car,2_child
3786,31,Self Enquiry,2,540.0,Salaried,male,3.0,4.0,Standard,3.0,2,0,1,Senior Manager,302085.0,Divorced,Has Car,2_child
3787,30,Self Enquiry,3,720.0,Salaried,male,3.0,4.0,Standard,3.0,2,0,1,Senior Manager,360000.0,Married,Has Car,2_child
3788,41,Self Enquiry,2,900.0,Salaried,male,3.0,4.0,Standard,3.0,2,0,2,AVP,414915.0,Divorced,No Car,2_child
3789,23,Company Invited,2,540.0,Salaried,male,3.0,4.0,Standard,3.0,3,0,2,Senior Manager,450000.0,Single,No Car,2_child
3790,38,Self Enquiry,2,2040.0,Small Business,male,3.0,4.0,King,4.0,nan,0,2,VP,559230.0,Single,No Car,2_child
3791,40,Self Enquiry,2,720.0,Small Business,male,4.0,4.0,Basic,3.0,8,0,1,Executive,309780.0,Married,Has Car,3_child
3792,47,Company Invited,1,600.0,Salaried,male,2.0,3.0,Deluxe,3.0,4,0,1,AVP,500000.0,Divorced,No Car,0_child
3793,40,Company Invited,2,780.0,Salaried,male,2.0,4.0,Deluxe,3.0,3,0,2,Manager,300000.0,Married,No Car,0_child
3794,40,Self Enquiry,2,420.0,Salaried,female,4.0,6.0,Deluxe,4.0,5,0,4,Manager,329475.0,Divorced,Has Car,0_child
3795,40,Company Invited,1,420.0,Salaried,male,3.0,4.0,Standard,3.0,2,0,1,Senior Manager,349545.0,Married,No Car,2_child
3796,26,Company Invited,1,720.0,Salaried,female,3.0,4.0,Basic,4.0,2,0,2,Executive,310710.0,Single,No Car,1_child
3797,42,Self Enquiry,1,780.0,Salaried,male,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,312180.0,Divorced,Has Car,2_child
3798,33,Self Enquiry,1,540.0,Small Business,female,3.0,5.0,Basic,3.0,7,0,1,Executive,300000.0,Divorced,No Car,2_child
3799,49,Self Enquiry,1,1260.0,Salaried,male,3.0,4.0,Deluxe,3.0,7,0,2,Manager,322800.0,Single,No Car,2_child
3800,45,Self Enquiry,1,780.0,Salaried,male,3.0,4.0,Basic,3.0,2,0,2,Executive,407460.0,Divorced,No Car,2_child
3801,40,Self Enquiry,1,1740.0,Salaried,male,3.0,4.0,Deluxe,3.0,5,0,2,Manager,310275.0,Divorced,Has Car,2_child
3802,30,Company Invited,1,1080.0,Salaried,female,3.0,4.0,Basic,3.0,2,0,1,Executive,300000.0,Divorced,Has Car,2_child
3803,46,Company Invited,1,360.0,Salaried,male,3.0,4.0,Standard,4.0,8,0,1,Senior Manager,347220.0,Single,No Car,2_child
3804,48,Company Invited,1,720.0,Salaried,female,3.0,4.0,Standard,4.0,8,0,1,Senior Manager,385350.0,Married,Has Car,1_child
3805,53,Company Invited,1,960.0,Salaried,male,2.0,3.0,King,3.0,2,1,1,VP,422745.0,Married,Has Car,0_child
3806,49,Self Enquiry,3,1260.0,Small Business,female,3.0,4.0,Deluxe,3.0,6,0,1,AVP,429045.0,Single,Has Car,1_child
3807,33,Self Enquiry,2,360.0,Small Business,male,3.0,4.0,Standard,3.0,7,0,2,Senior Manager,359670.0,Single,No Car,2_child
3808,46,Company Invited,2,780.0,Salaried,male,3.0,4.0,Standard,3.0,2,0,2,Senior Manager,369060.0,Single,Has Car,2_child
3809,24,Self Enquiry,2,780.0,Large Business,male,3.0,4.0,Basic,3.0,3,0,2,Executive,306705.0,Married,Has Car,2_child
3810,29,Self Enquiry,2,600.0,Salaried,female,3.0,4.0,Basic,3.0,5,0,1,Executive,324120.0,Divorced,Has Car,2_child
3811,26,Company Invited,2,780.0,Small Business,male,4.0,4.0,Basic,3.0,2,0,2,Executive,300000.0,Divorced,Has Car,3_child
3812,35,Self Enquiry,2,840.0,Salaried,male,3.0,4.0,Basic,3.0,3,0,2,Executive,364830.0,Married,No Car,2_child
3813,35,Self Enquiry,2,600.0,Salaried,male,3.0,4.0,Deluxe,3.0,1,0,2,Manager,300000.0,Married,Has Car,2_child
3814,38,Self Enquiry,2,1740.0,Small Business,male,3.0,4.0,Deluxe,3.0,6,0,1,Manager,360000.0,Single,No Car,2_child
3815,41,Company Invited,2,1980.0,Small Business,male,3.0,4.0,Deluxe,3.0,3,0,2,Manager,342015.0,Single,No Car,2_child
3816,57,Company Invited,2,1020.0,Small Business,male,3.0,5.0,Deluxe,3.0,3,0,2,Manager,500000.0,Single,No Car,2_child
3817,54,Self Enquiry,3,780.0,Salaried,female,3.0,5.0,Deluxe,3.0,3,0,2,AVP,494340.0,Single,No Car,0_child
3818,24,Company Invited,2,600.0,Small Business,male,3.0,5.0,Basic,3.0,2,1,2,Executive,322245.0,Married,No Car,2_child
3819,54,Self Enquiry,1,960.0,Salaried,male,2.0,3.0,Deluxe,3.0,1,0,2,AVP,479955.0,Divorced,Has Car,0_child
3820,31,Self Enquiry,1,960.0,Large Business,male,3.0,4.0,Standard,3.0,2,0,2,Senior Manager,332505.0,Married,Has Car,2_child
3821,45,Self Enquiry,2,480.0,Small Business,male,3.0,4.0,Standard,3.0,nan,0,1,Senior Manager,470000.0,Single,No Car,2_child
3822,30,Self Enquiry,2,720.0,Small Business,male,3.0,4.0,Basic,3.0,3,0,2,Executive,318015.0,Married,Has Car,2_child
3823,36,Self Enquiry,2,780.0,Small Business,female,3.0,4.0,Deluxe,3.0,3,0,1,Manager,360105.0,Single,Has Car,2_child
3824,0,Self Enquiry,1,720.0,Small Business,male,2.0,3.0,Basic,3.0,2,0,4,Executive,270195.0,Divorced,No Car,0_child
3825,39,Company Invited,1,840.0,Salaried,male,3.0,4.0,Deluxe,3.0,2,0,2,Manager,480000.0,Divorced,Has Car,1_child
3826,33,Self Enquiry,1,1800.0,Large Business,female,3.0,4.0,Standard,3.0,2,0,2,Senior Manager,463980.0,Single,Has Car,2_child
3827,50,Self Enquiry,2,420.0,Salaried,female,2.0,3.0,Standard,3.0,8,0,4,Senior Manager,261510.0,Single,No Car,0_child
3828,38,Company Invited,1,960.0,Small Business,female,3.0,4.0,Deluxe,3.0,2,0,1,Executive,326445.0,Single,Has Car,2_child
3829,44,Company Invited,2,1920.0,Small Business,female,2.0,5.0,Deluxe,3.0,6,0,1,AVP,445755.0,Married,Has Car,1_child
3830,37,Self Enquiry,2,780.0,Salaried,male,3.0,4.0,Deluxe,3.0,3,0,1,AVP,486285.0,Married,Has Car,2_child
3831,47,Self Enquiry,2,1380.0,Small Business,female,2.0,3.0,King,4.0,2,1,2,VP,500000.0,Divorced,Has Car,0_child
3832,43,Company Invited,2,1020.0,Salaried,male,2.0,3.0,Deluxe,3.0,3,0,2,AVP,511200.0,Married,Has Car,0_child
3833,36,Self Enquiry,2,780.0,Salaried,male,3.0,5.0,Deluxe,3.0,7,0,2,Manager,400000.0,Married,No Car,2_child
3834,20,Self Enquiry,2,1800.0,Small Business,female,3.0,5.0,Deluxe,4.0,28,0,2,Manager,362415.0,Single,Has Car,2_child
3835,36,Company Invited,3,2040.0,Salaried,male,3.0,5.0,Deluxe,3.0,3,0,2,Manager,400000.0,Single,No Car,2_child
3836,30,Self Enquiry,3,1860.0,Salaried,female,3.0,5.0,Deluxe,3.0,12,0,2,Manager,404625.0,Single,No Car,2_child
3837,31,Company Invited,2,600.0,Small Business,male,3.0,5.0,Basic,3.0,12,0,2,Executive,318075.0,Single,No Car,2_child
3838,42,Company Invited,2,2040.0,Salaried,female,3.0,5.0,Deluxe,4.0,7,0,2,Manager,329925.0,Married,No Car,2_child
3839,49,Self Enquiry,2,960.0,Small Business,male,3.0,5.0,Standard,4.0,2,0,1,Senior Manager,500000.0,Married,Has Car,2_child
3840,36,Self Enquiry,2,540.0,Small Business,female,3.0,5.0,Basic,3.0,3,0,1,Executive,319575.0,Divorced,Has Car,2_child
3841,34,Self Enquiry,2,2040.0,Salaried,female,3.0,5.0,Deluxe,3.0,3,0,2,Manager,340530.0,Single,Has Car,2_child
3842,37,Self Enquiry,2,540.0,Small Business,female,3.0,5.0,Deluxe,4.0,3,0,1,Senior Manager,389565.0,Married,Has Car,2_child
3843,37,Company Invited,2,960.0,Salaried,female,3.0,5.0,Standard,4.0,4,1,1,Senior Manager,407970.0,Divorced,Has Car,2_child
3844,40,Company Invited,2,1500.0,Salaried,male,2.0,3.0,Deluxe,3.0,3,0,2,Manager,307125.0,Married,Has Car,1_child
3845,44,Self Enquiry,3,1740.0,Small Business,male,2.0,3.0,Deluxe,3.0,5,0,2,Manager,288390.0,Married,No Car,1_child
3846,38,Company Invited,3,960.0,Small Business,male,2.0,3.0,Deluxe,3.0,2,0,1,AVP,283395.0,Single,Has Car,1_child
3847,36,Company Invited,2,,Small Business,female,2.0,3.0,Deluxe,3.0,3,0,1,Manager,303270.0,Married,No Car,1_child
3848,39,Company Invited,2,900.0,Salaried,male,2.0,3.0,Deluxe,3.0,2,0,2,Manager,300495.0,Married,Has Car,1_child
3849,30,Self Enquiry,2,600.0,Small Business,male,2.0,3.0,Deluxe,3.0,2,0,2,Manager,304485.0,Married,Has Car,1_child
3850,34,Company Invited,3,780.0,Small Business,male,2.0,3.0,Standard,4.0,2,0,2,Senior Manager,379770.0,Single,Has Car,1_child
3851,30,Self Enquiry,2,1440.0,Small Business,male,2.0,4.0,Deluxe,3.0,4,0,2,Manager,294090.0,Single,No Car,1_child
3852,28,Company Invited,3,1800.0,Small Business,female,2.0,3.0,Deluxe,3.0,3,0,1,Manager,325140.0,Single,Has Car,1_child
3853,38,Company Invited,2,,Small Business,female,2.0,3.0,Deluxe,3.0,4,0,2,Manager,300000.0,Single,Has Car,1_child
3854,30,Company Invited,2,,Small Business,male,2.0,3.0,Deluxe,3.0,4,0,1,Manager,289590.0,Single,No Car,1_child
3855,33,Self Enquiry,3,1320.0,Small Business,female,2.0,3.0,Deluxe,3.0,3,0,2,Manager,282645.0,Single,Has Car,1_child
3856,30,Company Invited,3,1380.0,Salaried,male,2.0,3.0,Deluxe,3.0,1,0,2,Manager,315090.0,Divorced,No Car,1_child
3857,44,Self Enquiry,2,660.0,Small Business,male,2.0,3.0,Deluxe,3.0,2,0,2,Manager,348210.0,Married,No Car,1_child
3858,31,Company Invited,3,240.0,Small Business,female,2.0,3.0,Standard,3.0,3,0,1,Senior Manager,400965.0,Married,Has Car,1_child
3859,34,Company Invited,2,1380.0,Salaried,female,2.0,3.0,Deluxe,3.0,3,0,2,Manager,296295.0,Married,Has Car,1_child
3860,38,Self Enquiry,3,1080.0,Small Business,male,2.0,4.0,Deluxe,3.0,1,0,4,Manager,400000.0,Single,Has Car,1_child
3861,39,Company Invited,2,1860.0,Small Business,female,2.0,4.0,Deluxe,3.0,6,0,5,Manager,414120.0,Married,No Car,1_child
3862,39,Self Enquiry,1,600.0,Salaried,male,3.0,5.0,Basic,3.0,3,0,1,Executive,321165.0,Married,No Car,2_child
3863,35,Self Enquiry,1,1920.0,Salaried,female,3.0,5.0,Deluxe,3.0,3,0,2,Manager,369255.0,Married,No Car,2_child
3864,40,Company Invited,1,780.0,Salaried,female,3.0,5.0,Standard,3.0,3,0,1,Senior Manager,395970.0,Divorced,No Car,2_child
3865,38,Company Invited,1,420.0,Salaried,male,3.0,5.0,Standard,3.0,2,0,2,Senior Manager,452400.0,Married,No Car,2_child
3866,29,Self Enquiry,1,900.0,Small Business,male,3.0,5.0,Deluxe,3.0,3,0,1,Manager,367995.0,Single,No Car,2_child
3867,31,Self Enquiry,1,960.0,Small Business,male,3.0,4.0,Basic,3.0,3,0,2,Executive,311580.0,Single,Has Car,0_child
3868,31,Self Enquiry,1,600.0,Small Business,female,3.0,3.0,Basic,3.0,2,0,2,Executive,258045.0,Divorced,Has Car,0_child
3869,43,Self Enquiry,1,1740.0,Small Business,male,3.0,3.0,Basic,3.0,8,0,2,Executive,300000.0,Married,No Car,0_child
3870,43,Self Enquiry,2,1020.0,Salaried,male,3.0,3.0,Deluxe,3.0,3,0,1,Manager,361860.0,Divorced,No Car,0_child
3871,30,Self Enquiry,3,840.0,Salaried,male,2.0,4.0,Basic,3.0,8,0,4,Executive,275070.0,Married,No Car,1_child
3872,32,Self Enquiry,2,1020.0,Small Business,male,3.0,1.0,Basic,3.0,2,0,2,Executive,260000.0,Married,No Car,0_child
3873,0,Self Enquiry,1,840.0,Small Business,female,3.0,3.0,Basic,3.0,2,0,2,Executive,267705.0,Single,Has Car,0_child
3874,50,Self Enquiry,1,420.0,Salaried,male,3.0,2.0,Standard,3.0,4,0,1,Senior Manager,366615.0,Single,No Car,0_child
3875,30,Company Invited,1,960.0,Large Business,female,3.0,3.0,Basic,3.0,2,0,2,Executive,300000.0,Divorced,Has Car,0_child
