id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup
3657,40,Company Invited,2,6.042632833682381,Small Business,female,1.0,4.0,Basic,3.0,2.0,0,1,Executive,12.498932539895993,Single,Has Car,0_child,40s
3658,23,Self Enquiry,2,6.175867270105761,Salaried,male,1.0,3.0,Basic,3.0,2.0,0,2,Executive,12.438259185494015,Single,Has Car,0_child,20s
3659,22,Self Enquiry,3,6.734591659972948,Small Business,female,1.0,3.0,Basic,3.0,2.0,0,1,Executive,12.451666296881974,Single,No Car,0_child,20s
3660,20,Company Invited,2,6.8679744089702925,Small Business,female,1.0,4.0,Basic,3.0,2.0,0,1,Executive,12.466284595429522,Divorced,Has Car,0_child,20s
3661,58,Company Invited,1,6.293419278846481,Salaried,male,2.0,3.0,Deluxe,3.0,5.0,0,1,AVP,13.13463971387909,Married,No Car,0_child,50s
3662,26,Company Invited,2,6.493753839851686,Salaried,female,1.0,3.0,Basic,3.0,5.0,1,1,Executive,12.45459540294377,Divorced,Has Car,0_child,20s
3663,59,Self Enquiry,1,6.985641817639208,Small Business,male,1.0,3.0,King,3.0,6.0,0,2,VP,13.025138565861878,Married,Has Car,0_child,50s
3664,57,Self Enquiry,2,6.660575149839686,Small Business,male,2.0,4.0,Standard,3.0,2.0,0,1,Senior Manager,12.829510626672995,Divorced,Has Car,0_child,50s
3665,35,Self Enquiry,1,6.928537818164665,Large Business,female,2.0,4.0,Basic,3.0,2.0,0,2,Executive,12.516021219211028,Divorced,No Car,0_child,30s
3666,50,Self Enquiry,3,6.493753839851686,Salaried,female,2.0,4.0,Standard,3.0,3.0,0,2,Senior Manager,12.80096180566984,Divorced,Has Car,0_child,50s
3667,41,Self Enquiry,1,6.175867270105761,Large Business,female,2.0,4.0,Basic,3.0,7.0,0,2,Executive,12.482172906988527,Divorced,Has Car,0_child,40s
3668,51,Self Enquiry,3,7.13966033596492,Small Business,female,2.0,4.0,Deluxe,3.0,2.0,0,2,Manager,12.717835829649069,Divorced,No Car,0_child,50s
3669,32,Self Enquiry,1,6.293419278846481,Large Business,male,2.0,4.0,Basic,3.0,1.0,1,2,Executive,12.523092622040885,Single,Has Car,0_child,30s
3670,42,Company Invited,3,6.8679744089702925,Small Business,female,1.0,2.0,Standard,3.0,3.0,0,1,Senior Manager,12.85984470101593,Single,No Car,0_child,40s
3671,32,Self Enquiry,1,6.042632833682381,Small Business,male,1.0,3.0,Basic,3.0,24.0,0,2,Executive,12.460951270066143,Married,No Car,0_child,30s
3672,30,Self Enquiry,2,6.734591659972948,Small Business,male,1.0,3.0,Basic,3.0,7.0,0,2,Executive,12.462867583898172,Divorced,No Car,0_child,30s
3673,26,Company Invited,2,6.293419278846481,Salaried,male,1.0,1.0,Basic,3.0,3.0,1,1,Executive,12.468440756144114,Single,No Car,0_child,20s
3674,48,Self Enquiry,1,6.8679744089702925,Small Business,male,1.0,3.0,King,3.0,4.0,0,4,VP,13.138632317595505,Married,No Car,0_child,40s
3675,44,Self Enquiry,1,6.293419278846481,Small Business,male,2.0,4.0,King,3.0,2.0,0,2,VP,13.01697175015143,Divorced,Has Car,0_child,40s
3676,35,Company Invited,1,6.734591659972948,Salaried,female,1.0,5.0,Basic,3.0,3.0,0,2,Executive,12.429220196836384,Single,Has Car,0_child,30s
3677,50,Self Enquiry,1,6.8679744089702925,Salaried,male,3.0,5.0,Deluxe,3.0,5.0,0,1,AVP,13.0397771042758,Married,Has Car,0_child,50s
3678,56,Company Invited,1,6.660575149839686,Salaried,female,3.0,5.0,Deluxe,3.0,20.0,0,1,AVP,13.013766519324214,Divorced,No Car,0_child,50s
3679,40,Self Enquiry,1,6.042632833682381,Small Business,female,1.0,3.0,Deluxe,3.0,4.0,0,5,AVP,13.19381109994398,Single,Has Car,0_child,40s
3680,38,Self Enquiry,1,6.580639137284949,Salaried,female,2.0,5.0,Basic,3.0,24.0,0,1,Executive,12.727232684795222,Married,No Car,0_child,30s
3681,21,Company Invited,2,7.462214939768189,Large Business,male,2.0,5.0,Basic,3.0,2.0,1,2,Executive,12.611541086966117,Divorced,No Car,0_child,20s
3682,51,Self Enquiry,2,6.734591659972948,Salaried,female,2.0,5.0,King,3.0,2.0,0,1,VP,13.067507956697584,Married,Has Car,0_child,50s
3683,26,Company Invited,2,7.186144304522325,Small Business,male,2.0,4.0,Basic,3.0,2.0,0,3,Executive,12.468440756144114,Single,No Car,0_child,20s
3684,28,Self Enquiry,1,6.928537818164665,Large Business,male,2.0,4.0,Basic,3.0,8.0,0,3,Executive,12.517834947982426,Married,Has Car,0_child,20s
3685,18,Company Invited,2,6.803505257608338,Salaried,male,2.0,4.0,Basic,3.0,3.0,0,3,Executive,12.443596305687828,Single,Has Car,0_child,10s
3686,35,Self Enquiry,1,7.039660349862076,Salaried,male,2.0,4.0,Deluxe,3.0,2.0,0,5,AVP,12.899222326086994,Divorced,Has Car,0_child,30s
3687,60,Company Invited,2,6.928537818164665,Small Business,male,2.0,3.0,Deluxe,3.0,2.0,0,3,AVP,12.994532278619134,Single,Has Car,0_child,60s
3688,58,Company Invited,3,6.803505257608338,Small Business,male,2.0,3.0,Standard,3.0,5.0,0,3,Senior Manager,12.880039555090075,Single,Has Car,0_child,50s
3689,35,Company Invited,1,6.293419278846481,Large Business,male,2.0,3.0,Basic,3.0,4.0,0,4,Executive,12.490390314719026,Married,Has Car,0_child,30s
3690,33,Company Invited,2,6.985641817639208,Small Business,male,2.0,3.0,Basic,3.0,4.0,0,4,Executive,12.429220196836384,Divorced,No Car,0_child,30s
3691,38,Self Enquiry,1,6.175867270105761,Small Business,female,2.0,3.0,Deluxe,3.0,8.0,0,4,Manager,12.582318327135663,Single,No Car,0_child,30s
3692,49,Company Invited,2,6.660575149839686,Large Business,male,2.0,3.0,Standard,3.0,7.0,0,3,Senior Manager,12.847284220201535,Married,No Car,0_child,40s
3693,36,Company Invited,1,6.803505257608338,Large Business,female,2.0,3.0,Basic,3.0,5.0,0,4,Executive,12.4363546573007,Divorced,No Car,0_child,30s
3694,30,Company Invited,3,6.660575149839686,Small Business,male,2.0,3.0,Basic,3.0,2.0,0,3,Executive,12.469862815987277,Married,No Car,0_child,30s
3695,30,Company Invited,2,7.186144304522325,Small Business,male,2.0,3.0,Deluxe,3.0,5.0,1,4,Manager,12.437188334739655,Divorced,Has Car,0_child,30s
3696,32,Self Enquiry,1,6.175867270105761,Small Business,male,2.0,4.0,Basic,3.0,1.0,1,3,Executive,12.474231626611967,Married,No Car,0_child,30s
3697,51,Company Invited,1,6.042632833682381,Salaried,female,2.0,3.0,Deluxe,3.0,2.0,0,4,AVP,13.081543466215235,Single,No Car,0_child,50s
3698,31,Company Invited,2,6.175867270105761,Salaried,female,2.0,3.0,Basic,3.0,2.0,0,3,Executive,12.611541086966117,Married,Has Car,0_child,30s
3699,44,Self Enquiry,2,6.803505257608338,Salaried,male,2.0,3.0,Basic,3.0,1.0,0,4,Executive,12.519316464960708,Single,Has Car,0_child,40s
3700,20,Self Enquiry,2,6.734591659972948,Salaried,female,2.0,3.0,Basic,3.0,1.0,0,4,Executive,12.611541086966117,Single,Has Car,0_child,20s
3701,28,Self Enquiry,2,5.8888779583328805,Salaried,male,2.0,3.0,Standard,3.0,4.0,0,3,Senior Manager,12.763231131055226,Single,Has Car,0_child,20s
3702,30,Self Enquiry,2,6.398594934535208,Salaried,female,2.0,3.0,Basic,3.0,12.0,0,3,Executive,12.512991008469124,Divorced,No Car,0_child,30s
3703,57,Company Invited,2,6.175867270105761,Salaried,male,2.0,3.0,Deluxe,3.0,1.0,1,3,AVP,13.036055752722945,Single,No Car,0_child,50s
3704,58,Company Invited,1,6.985641817639208,Small Business,male,1.0,3.0,Deluxe,4.0,4.0,0,1,AVP,13.21877476883432,Married,Has Car,0_child,50s
3705,40,Self Enquiry,1,6.293419278846481,Small Business,female,3.0,5.0,Basic,3.0,2.0,0,3,Executive,12.505958695583343,Single,Has Car,0_child,40s
3706,25,Self Enquiry,2,6.928537818164665,Small Business,female,3.0,4.0,Basic,4.0,2.0,0,3,Executive,12.478067311537249,Divorced,No Car,0_child,20s
3707,28,Company Invited,2,6.293419278846481,Small Business,male,3.0,4.0,Basic,3.0,2.0,0,3,Executive,12.485070872297769,Single,Has Car,0_child,20s
3708,52,Self Enquiry,2,6.734591659972948,Small Business,female,3.0,4.0,Standard,3.0,2.0,0,3,Senior Manager,12.742832062522584,Married,Has Car,0_child,50s
3709,28,Company Invited,3,6.580639137284949,Salaried,male,3.0,4.0,Standard,3.0,4.0,0,4,Senior Manager,12.810842061472492,Single,Has Car,0_child,20s
3710,49,Company Invited,2,6.734591659972948,Small Business,male,2.0,4.0,Standard,3.0,5.0,0,4,Senior Manager,13.081012076159316,Married,Has Car,0_child,40s
3711,31,Self Enquiry,2,7.353081920515432,Small Business,male,2.0,4.0,Deluxe,3.0,12.0,1,3,Manager,12.769227876526022,Married,No Car,1_child,30s
3712,32,Company Invited,2,6.398594934535208,Salaried,female,2.0,5.0,Deluxe,3.0,3.0,1,3,Manager,12.60022736499239,Single,No Car,1_child,30s
3713,30,Self Enquiry,1,7.621195162809845,Large Business,female,2.0,4.0,Standard,4.0,3.0,0,4,Senior Manager,12.847929163278051,Single,Has Car,1_child,30s
3714,40,Self Enquiry,1,6.580639137284949,Large Business,male,2.0,5.0,Deluxe,3.0,16.0,0,3,Manager,12.73670383776449,Divorced,No Car,1_child,40s
3715,26,Self Enquiry,1,7.186144304522325,Large Business,female,2.0,4.0,Deluxe,3.0,3.0,0,4,Manager,12.716531201935185,Married,No Car,1_child,20s
3716,29,Self Enquiry,1,6.8679744089702925,Small Business,female,2.0,4.0,Standard,3.0,8.0,0,3,Senior Manager,12.909717037080052,Married,No Car,1_child,20s
3717,24,Self Enquiry,1,6.8679744089702925,Salaried,male,2.0,5.0,Basic,3.0,1.0,0,5,Executive,12.656084004498636,Single,Has Car,1_child,20s
3718,27,Company Invited,2,7.353081920515432,Small Business,male,3.0,4.0,Standard,3.0,2.0,0,3,VP,12.899222326086994,Married,Has Car,0_child,20s
3719,49,Self Enquiry,1,6.8679744089702925,Salaried,female,3.0,4.0,Deluxe,4.0,4.0,0,3,Manager,12.899222326086994,Married,No Car,0_child,40s
3720,28,Self Enquiry,2,6.985641817639208,Small Business,male,3.0,5.0,Basic,3.0,2.0,0,4,Executive,12.684791313266564,Single,No Car,0_child,20s
3721,39,Company Invited,1,7.0,Salaried,female,3.0,5.0,Deluxe,3.0,3.0,0,3,Manager,12.727900521933089,Single,No Car,0_child,30s
3722,38,Self Enquiry,2,7.353081920515432,Small Business,male,2.0,5.0,Deluxe,3.0,1.0,0,2,Manager,12.75377778243976,Divorced,No Car,1_child,30s
3723,50,Company Invited,2,6.734591659972948,Small Business,female,2.0,4.0,Standard,4.0,4.0,0,2,Senior Manager,12.828665915386631,Divorced,Has Car,1_child,50s
3724,25,Self Enquiry,2,6.660575149839686,Small Business,male,2.0,5.0,Deluxe,3.0,3.0,0,2,Manager,12.793862088206213,Single,No Car,1_child,20s
3725,32,Company Invited,2,6.734591659972948,Small Business,male,2.0,4.0,Basic,3.0,3.0,0,2,Executive,12.664702462503628,Married,No Car,1_child,30s
3726,19,Self Enquiry,2,7.353081920515432,Small Business,male,2.0,4.0,Basic,3.0,2.0,0,2,Executive,12.522272930454022,Single,No Car,1_child,10s
3727,52,Self Enquiry,2,6.928537818164665,Small Business,male,3.0,4.0,Basic,3.0,5.0,0,2,Executive,12.659521243327031,Divorced,No Car,0_child,50s
3728,37,Self Enquiry,1,6.660575149839686,Salaried,male,3.0,4.0,Basic,3.0,3.0,0,2,Executive,12.765691290604371,Divorced,Has Car,0_child,30s
3729,60,Self Enquiry,1,7.560601162768557,Small Business,male,2.0,4.0,Deluxe,3.0,8.0,0,2,AVP,13.1421679654829,Married,Has Car,1_child,60s
3730,35,Self Enquiry,1,6.803505257608338,Salaried,female,2.0,4.0,Basic,3.0,3.0,0,1,Executive,12.664180803362845,Married,Has Car,1_child,30s
3731,36,Company Invited,1,6.803505257608338,Small Business,female,2.0,4.0,Standard,4.0,2.0,0,2,Senior Manager,12.522054232507818,Married,Has Car,1_child,30s
3732,31,Self Enquiry,1,6.803505257608338,Salaried,male,2.0,4.0,Deluxe,3.0,4.0,0,2,Manager,12.70771422477062,Single,No Car,1_child,30s
3733,45,Company Invited,1,7.353081920515432,Small Business,female,2.0,4.0,Deluxe,4.0,3.0,0,2,Manager,12.83728059054759,Single,No Car,1_child,40s
3734,21,Company Invited,2,7.0,Large Business,male,2.0,5.0,Basic,4.0,3.0,0,4,Executive,12.611541086966117,Single,No Car,1_child,20s
3735,49,Company Invited,1,6.493753839851686,Small Business,male,2.0,5.0,Basic,3.0,2.0,0,4,Executive,12.783517125036385,Married,Has Car,1_child,40s
3736,34,Company Invited,1,6.803505257608338,Salaried,female,2.0,5.0,Basic,3.0,2.0,0,3,Executive,12.611541086966117,Married,No Car,1_child,30s
3737,45,Self Enquiry,1,6.928537818164665,Small Business,male,2.0,3.0,Standard,3.0,1.0,0,1,AVP,12.532552264689867,Single,No Car,0_child,40s
3738,47,Company Invited,2,6.493753839851686,Small Business,male,2.0,1.0,Deluxe,3.0,1.0,0,2,Manager,12.65866304060503,Married,No Car,0_child,40s
3739,52,Self Enquiry,1,6.042632833682381,Salaried,male,3.0,4.0,Basic,3.0,6.0,0,1,AVP,12.899222326086994,Divorced,No Car,0_child,50s
3740,33,Company Invited,3,6.293419278846481,Small Business,male,2.0,5.0,Deluxe,3.0,8.0,0,1,Manager,12.68339629295204,Divorced,Has Car,1_child,30s
3741,55,Self Enquiry,1,6.660575149839686,Small Business,male,2.0,5.0,Deluxe,3.0,2.0,0,2,Manager,12.83456396473512,Single,No Car,1_child,50s
3742,37,Company Invited,1,6.493753839851686,Small Business,male,2.0,5.0,Deluxe,3.0,2.0,0,2,AVP,12.817863339119706,Married,Has Car,1_child,30s
3743,57,Company Invited,2,6.803505257608338,Salaried,female,2.0,3.0,Standard,3.0,1.0,0,2,Senior Manager,12.948226633457386,Single,Has Car,0_child,50s
3744,53,Company Invited,1,6.398594934535208,Small Business,female,2.0,3.0,Deluxe,3.0,5.0,0,1,AVP,12.611541086966117,Single,Has Car,0_child,50s
3745,35,Self Enquiry,1,6.734591659972948,Small Business,male,2.0,3.0,Deluxe,3.0,4.0,0,1,VP,12.461125632240067,Divorced,Has Car,0_child,30s
3746,50,Self Enquiry,1,7.496097345175956,Small Business,female,2.0,3.0,Deluxe,3.0,3.0,0,2,AVP,12.966448475585567,Divorced,No Car,0_child,50s
3747,30,Self Enquiry,2,6.928537818164665,Small Business,male,2.0,3.0,Basic,3.0,1.0,0,2,Executive,12.0,Single,Has Car,0_child,30s
3748,44,Self Enquiry,1,6.042632833682381,Salaried,male,2.0,3.0,King,3.0,1.0,0,1,VP,12.523256479761772,Married,Has Car,0_child,40s
3749,50,Self Enquiry,2,6.803505257608338,Large Business,female,2.0,3.0,Basic,3.0,2.0,0,1,Executive,12.49348968286325,Single,Has Car,0_child,50s
3750,37,Company Invited,2,6.042632833682381,Salaried,male,2.0,3.0,Standard,3.0,2.0,1,2,Senior Manager,12.84933606416058,Single,No Car,0_child,30s
3751,50,Self Enquiry,1,6.8679744089702925,Salaried,male,2.0,3.0,King,3.0,12.0,0,2,VP,13.081543466215235,Single,No Car,0_child,50s
3752,44,Self Enquiry,1,6.493753839851686,Salaried,male,2.0,1.0,Deluxe,3.0,3.0,0,2,AVP,13.125291087475665,Divorced,Has Car,0_child,40s
3753,42,Company Invited,1,6.293419278846481,Salaried,male,2.0,4.0,Basic,3.0,1.0,0,2,Executive,12.652538932104193,Married,Has Car,1_child,40s
3754,40,Self Enquiry,2,6.175867270105761,Small Business,male,3.0,5.0,Deluxe,3.0,5.0,0,1,Manager,12.744102846211977,Single,No Car,2_child,40s
3755,27,Self Enquiry,2,5.8888779583328805,Small Business,male,3.0,4.0,Standard,4.0,7.0,0,2,Senior Manager,12.873904582205109,Married,Has Car,2_child,20s
3756,45,Self Enquiry,3,5.8888779583328805,Small Business,female,3.0,4.0,Deluxe,3.0,1.0,0,2,Manager,12.74554694876373,Married,No Car,2_child,40s
3757,26,Self Enquiry,3,6.660575149839686,Small Business,male,3.0,4.0,Basic,3.0,7.0,0,2,Executive,12.510006932367624,Single,No Car,2_child,20s
3758,30,Self Enquiry,3,6.734591659972948,Small Business,female,3.0,4.0,Deluxe,3.0,3.0,0,2,AVP,13.031269496506276,Single,Has Car,2_child,30s
3759,45,Self Enquiry,2,7.560601162768557,Small Business,male,3.0,4.0,Deluxe,3.0,2.0,0,1,Manager,13.0123609938168,Married,No Car,2_child,40s
3760,38,Self Enquiry,2,6.8679744089702925,Salaried,male,3.0,4.0,Basic,3.0,5.0,0,1,Senior Manager,12.611541086966117,Divorced,No Car,2_child,30s
3761,40,Self Enquiry,2,6.175867270105761,Salaried,male,3.0,4.0,Basic,3.0,7.0,0,2,Executive,12.651386474681583,Married,Has Car,2_child,40s
3762,30,Self Enquiry,2,6.493753839851686,Salaried,male,3.0,4.0,Deluxe,3.0,5.0,0,1,Manager,12.899222326086994,Married,No Car,2_child,30s
3763,37,Self Enquiry,2,6.175867270105761,Large Business,male,3.0,5.0,Basic,4.0,1.0,0,1,Executive,13.14022490630111,Divorced,No Car,2_child,30s
3764,40,Self Enquiry,2,6.175867270105761,Small Business,male,3.0,4.0,Deluxe,3.0,3.0,0,2,AVP,13.19537403344116,Married,Has Car,2_child,40s
3765,51,Self Enquiry,2,6.734591659972948,Small Business,male,3.0,4.0,Standard,3.0,1.0,0,1,Senior Manager,12.977432398548917,Married,Has Car,2_child,50s
3766,34,Self Enquiry,3,6.175867270105761,Salaried,male,3.0,4.0,Standard,3.0,12.0,0,1,Senior Manager,12.892764032223932,Single,No Car,2_child,30s
3767,52,Self Enquiry,2,6.803505257608338,Large Business,male,3.0,4.0,King,4.0,1.0,0,1,VP,13.155287384772558,Single,Has Car,2_child,50s
3768,29,Self Enquiry,2,6.293419278846481,Small Business,male,3.0,4.0,Deluxe,3.0,5.0,0,2,Manager,12.826127491847714,Single,No Car,1_child,20s
3769,49,Company Invited,2,6.660575149839686,Salaried,male,3.0,4.0,Deluxe,3.0,2.0,0,2,AVP,13.081543466215235,Married,Has Car,2_child,40s
3770,43,Self Enquiry,2,6.8679744089702925,Large Business,male,3.0,4.0,Standard,4.0,5.0,0,1,Senior Manager,12.98186146131614,Married,Has Car,2_child,40s
3771,25,Self Enquiry,2,6.175867270105761,Small Business,female,3.0,4.0,Basic,3.0,7.0,0,2,Executive,12.676079399771028,Single,Has Car,2_child,20s
3772,38,Company Invited,3,6.398594934535208,Salaried,male,3.0,4.0,Standard,3.0,2.0,0,1,Senior Manager,12.748864850122626,Single,No Car,2_child,30s
3773,24,Self Enquiry,2,6.8679744089702925,Small Business,male,3.0,4.0,Basic,3.0,3.0,0,2,Executive,12.611541086966117,Married,Has Car,2_child,20s
3774,35,Self Enquiry,3,7.560601162768557,Small Business,female,3.0,4.0,Basic,3.0,3.0,0,2,Executive,12.611541086966117,Single,Has Car,2_child,30s
3775,40,Self Enquiry,2,7.462214939768189,Small Business,female,3.0,4.0,Deluxe,4.0,12.0,0,1,Manager,12.928574724049453,Divorced,Has Car,2_child,40s
3776,23,Company Invited,3,6.175867270105761,Small Business,male,3.0,4.0,Deluxe,3.0,3.0,0,1,Manager,12.74449689922742,Single,Has Car,2_child,20s
3777,39,Self Enquiry,2,6.734591659972948,Small Business,male,3.0,4.0,Deluxe,3.0,5.0,0,2,Manager,12.899222326086994,Single,No Car,2_child,30s
3778,37,Company Invited,2,6.803505257608338,Salaried,male,3.0,4.0,Basic,3.0,3.0,0,2,Executive,12.654935627730412,Single,No Car,2_child,30s
3779,34,Self Enquiry,2,6.660575149839686,Small Business,male,3.0,4.0,Deluxe,3.0,7.0,0,2,Manager,12.620500798605278,Divorced,Has Car,2_child,30s
3780,44,Self Enquiry,2,6.175867270105761,Small Business,male,3.0,4.0,Standard,3.0,20.0,0,1,Senior Manager,12.80075492538245,Single,No Car,2_child,40s
3781,48,Company Invited,2,7.2305631534092925,Small Business,male,3.0,4.0,Standard,3.0,2.0,0,1,Senior Manager,12.682372039791288,Married,No Car,2_child,40s
3782,43,Company Invited,2,7.650168700845001,Salaried,female,3.0,4.0,Deluxe,3.0,3.0,0,2,Manager,13.03064493956528,Single,No Car,2_child,40s
3783,33,Self Enquiry,2,6.803505257608338,Salaried,male,3.0,4.0,Deluxe,3.0,2.0,0,2,Manager,12.80158218985919,Single,Has Car,2_child,30s
3784,36,Company Invited,2,6.928537818164665,Salaried,male,3.0,4.0,Deluxe,3.0,2.0,0,2,Manager,12.988399891440924,Married,No Car,2_child,30s
3785,24,Self Enquiry,3,6.985641817639208,Small Business,female,3.0,4.0,Basic,3.0,3.0,0,1,Executive,12.661140286159927,Divorced,No Car,2_child,20s
3786,31,Self Enquiry,2,6.293419278846481,Salaried,male,3.0,4.0,Standard,3.0,2.0,0,1,Senior Manager,12.618467024030156,Divorced,Has Car,2_child,30s
3787,30,Self Enquiry,3,6.580639137284949,Salaried,male,3.0,4.0,Standard,3.0,2.0,0,1,Senior Manager,12.793862088206213,Married,Has Car,2_child,30s
3788,41,Self Enquiry,2,6.803505257608338,Salaried,male,3.0,4.0,Standard,3.0,2.0,0,2,AVP,12.935831369086683,Divorced,No Car,2_child,40s
3789,23,Company Invited,2,6.293419278846481,Salaried,male,3.0,4.0,Standard,3.0,3.0,0,2,Senior Manager,13.017005083966255,Single,No Car,2_child,20s
3790,38,Self Enquiry,2,7.621195162809845,Small Business,male,3.0,4.0,King,4.0,5.0,0,2,VP,13.234317904702824,Single,No Car,2_child,30s
3791,40,Self Enquiry,2,6.580639137284949,Small Business,male,4.0,4.0,Basic,3.0,8.0,0,1,Executive,12.643620875193898,Married,Has Car,3_child,40s
3792,47,Company Invited,1,6.398594934535208,Salaried,male,2.0,3.0,Deluxe,3.0,4.0,0,1,AVP,13.122365377402328,Divorced,No Car,0_child,40s
3793,40,Company Invited,2,6.660575149839686,Salaried,male,2.0,4.0,Deluxe,3.0,3.0,0,2,Manager,12.611541086966117,Married,No Car,0_child,40s
3794,40,Self Enquiry,2,6.042632833682381,Salaried,female,4.0,6.0,Deluxe,4.0,5.0,0,4,Manager,12.705258792639134,Divorced,Has Car,0_child,40s
3795,40,Company Invited,1,6.042632833682381,Salaried,male,3.0,4.0,Standard,3.0,2.0,0,1,Senior Manager,12.764390448590431,Married,No Car,2_child,40s
3796,26,Company Invited,1,6.580639137284949,Salaried,female,3.0,4.0,Basic,4.0,2.0,0,2,Executive,12.646618498681052,Single,No Car,1_child,20s
3797,42,Self Enquiry,1,6.660575149839686,Salaried,male,3.0,4.0,Standard,4.0,2.0,0,2,Senior Manager,12.651338426787431,Divorced,Has Car,2_child,40s
3798,33,Self Enquiry,1,6.293419278846481,Small Business,female,3.0,5.0,Basic,3.0,7.0,0,1,Executive,12.611541086966117,Divorced,No Car,2_child,30s
3799,49,Self Enquiry,1,7.13966033596492,Salaried,male,3.0,4.0,Deluxe,3.0,7.0,0,2,Manager,12.684791313266564,Single,No Car,2_child,40s
3800,45,Self Enquiry,1,6.660575149839686,Salaried,male,3.0,4.0,Basic,3.0,2.0,0,2,Executive,12.917700501561516,Divorced,No Car,2_child,40s
3801,40,Self Enquiry,1,7.462214939768189,Salaried,male,3.0,4.0,Deluxe,3.0,5.0,0,2,Manager,12.645217502939914,Divorced,Has Car,2_child,40s
