iter	AUC	RMSE
884	0.8329058785	0.3022313365
885	0.8329058785	0.3022255204
886	0.8329058785	0.3022239766
887	0.8329262335	0.302226764
888	0.8329669435	0.3022254178
889	0.8329872985	0.302222776
890	0.8330280085	0.3022044355
891	0.8329465885	0.3021949825
892	0.8330076535	0.3021939672
893	0.8329262335	0.3022002227
894	0.8330687184	0.3022097753
895	0.8331094284	0.3021987632
896	0.8329669435	0.3022220514
897	0.8330483635	0.3022172733
898	0.8329669435	0.3022199373
899	0.8329465885	0.3022186331
900	0.8329872985	0.3022463818
901	0.8329872985	0.302234354
902	0.8330280085	0.3022287184
903	0.8331094284	0.3022314174
904	0.8330076535	0.3022297669
905	0.8330687184	0.3022209948
906	0.8331908484	0.302202558
907	0.8333740433	0.3022004897
908	0.8334147533	0.3021985414
909	0.8333740433	0.3022016996
910	0.8332519134	0.3021870561
911	0.8334147533	0.3021856719
912	0.8334351083	0.3021718449
913	0.8333536883	0.302170324
914	0.8333943983	0.3021748149
915	0.8333333333	0.3021563299
916	0.8332315584	0.3021546271
917	0.8333943983	0.3021319985
918	0.8332926234	0.3021286431
919	0.8334554633	0.3021222177
920	0.8335165283	0.302118589
921	0.8335979482	0.3021131403
922	0.8335979482	0.3021149767
923	0.8335775932	0.3021115887
924	0.8335572382	0.3021022262
925	0.8335979482	0.3021027818
926	0.8336590132	0.302092914
927	0.8336590132	0.3020844163
928	0.8337811431	0.302084346
929	0.8337200782	0.3020710604
930	0.8338422081	0.3020727552
931	0.8338625631	0.3020689461
932	0.8338829181	0.302068236
933	0.8338218531	0.3020656668
934	0.8339236281	0.3020568744
935	0.8338422081	0.3020594098
936	0.8338829181	0.3020584225
937	0.8339032731	0.3020507657
938	0.834127178	0.3020536399
939	0.834045758	0.3020458484
940	0.834066113	0.3020350484
941	0.834127178	0.3020324441
942	0.834167888	0.3020238793
943	0.834188243	0.3020224336
944	0.834086468	0.3020177504
945	0.834086468	0.3020134224
946	0.834106823	0.3020223019
947	0.8338625631	0.3020287436
948	0.8338829181	0.302022867
949	0.8339032731	0.3020209096
950	0.834045758	0.3020043855
951	0.834147533	0.3019975814
952	0.834147533	0.3019976758
953	0.834025403	0.3020070746
954	0.8338625631	0.3020201056
955	0.8339032731	0.3020236294
956	0.8339032731	0.3020215282
957	0.8339643381	0.3020163589
958	0.834025403	0.3020196951
959	0.834086468	0.3020143322
960	0.8339643381	0.3020138514
961	0.8339439831	0.302018445
962	0.833984693	0.3020148602
963	0.834025403	0.302014455
964	0.8339439831	0.3020174121
965	0.8339439831	0.3020180393
966	0.834045758	0.3019953384
967	0.8339439831	0.3019865548
968	0.8339439831	0.3019840544
969	0.834005048	0.3019822619
970	0.834045758	0.3019829018
971	0.833984693	0.3019822167
972	0.833984693	0.3019906685
973	0.834025403	0.3019852774
974	0.8339643381	0.3019883322
975	0.8339032731	0.3019838359
976	0.8338625631	0.3019876967
977	0.8338422081	0.3019834052
978	0.8339032731	0.3019694159
979	0.833984693	0.3019641534
980	0.8339439831	0.3019669945
981	0.834045758	0.3019601591
982	0.834025403	0.3019432546
983	0.834025403	0.3019445153
984	0.834005048	0.3019400869
985	0.834045758	0.3019400801
986	0.834045758	0.3019282413
987	0.834025403	0.3019286847
988	0.834005048	0.3019294775
989	0.834066113	0.3019234076
990	0.834167888	0.3019118347
991	0.834066113	0.3019075501
992	0.834127178	0.30190621
993	0.834147533	0.3019022139
994	0.834005048	0.30189904
995	0.834005048	0.3018937908
996	0.8339439831	0.3018929229
997	0.8339439831	0.3018863962
998	0.834025403	0.3018863476
999	0.834127178	0.3018935216
1000	0.834188243	0.3018776564
1001	0.834167888	0.3018766718
1002	0.834188243	0.3018749946
1003	0.8342493079	0.3018687455
1004	0.834127178	0.3018668722
1005	0.8342085979	0.3018791319
1006	0.834188243	0.3018824889
1007	0.834167888	0.3018785723
1008	0.834188243	0.3018779616
1009	0.834167888	0.3018818313
1010	0.834147533	0.30187521
1011	0.834106823	0.3018772363
1012	0.834086468	0.3018783579
1013	0.834045758	0.3018657151
1014	0.834106823	0.3018642403
1015	0.834086468	0.3018643411
1016	0.834127178	0.3018832385
1017	0.834106823	0.3018965881
1018	0.833984693	0.3018962185
1019	0.834005048	0.3018968607
1020	0.834005048	0.3018923442
1021	0.833984693	0.3018995717
1022	0.8338829181	0.3019043593
1023	0.834045758	0.3018919897
1024	0.834066113	0.301887459
1025	0.834045758	0.3018789882
1026	0.834066113	0.301875936
1027	0.834066113	0.3018748637
1028	0.834147533	0.3018649885
1029	0.8342085979	0.3018660436
1030	0.834127178	0.3018584408
1031	0.834147533	0.301853277
1032	0.834188243	0.3018500191
1033	0.834106823	0.3018646275
1034	0.834045758	0.3018620216
1035	0.834066113	0.3018525213
1036	0.8339643381	0.3018529002
1037	0.834106823	0.3018502331
1038	0.834086468	0.3018513099
1039	0.834127178	0.3018502153
1040	0.834127178	0.3018534432
1041	0.8342493079	0.3018487714
1042	0.834167888	0.3018371992
1043	0.834045758	0.3018422566
1044	0.834005048	0.301837283
1045	0.834066113	0.3018389095
1046	0.834005048	0.3018372
1047	0.8339236281	0.3018356226
1048	0.834045758	0.3018209389
1049	0.834045758	0.3018092659
1050	0.833984693	0.3018218185
1051	0.834045758	0.3018074431
1052	0.834025403	0.3017997685
1053	0.833984693	0.3017980696
1054	0.834025403	0.3017924805
1055	0.834025403	0.3017922321
1056	0.8339439831	0.3017894029
1057	0.834086468	0.3017824292
1058	0.834025403	0.3017799876
1059	0.834147533	0.3017678542
1060	0.834188243	0.3017637631
1061	0.8342289529	0.3017571673
1062	0.834106823	0.3017632675
1063	0.834106823	0.3017442002
1064	0.834045758	0.3017453178
1065	0.834025403	0.3017485234
1066	0.834025403	0.30174354
1067	0.834066113	0.3017364592
1068	0.834066113	0.3017444985
1069	0.834106823	0.3017439964
1070	0.834106823	0.3017378173
1071	0.834086468	0.3017323508
1072	0.834147533	0.3017193029
1073	0.834167888	0.3017212675
1074	0.834106823	0.3017282259
1075	0.834086468	0.3017239393
1076	0.834086468	0.3017219837
1077	0.834086468	0.3017285384
1078	0.8339643381	0.3017261562
1079	0.834025403	0.3017238972
1080	0.834066113	0.3017228635
1081	0.834086468	0.3017201337
1082	0.8339643381	0.3017207937
1083	0.8339643381	0.3017195737
1084	0.8339439831	0.3017132505
1085	0.8339643381	0.301711258
1086	0.8339032731	0.3017053545
1087	0.833984693	0.3017078017
1088	0.834066113	0.3017166421
1089	0.834045758	0.301719665
1090	0.834025403	0.3017189315
1091	0.834086468	0.3017230714
1092	0.834167888	0.3017178044
1093	0.834167888	0.3017179913
1094	0.8342493079	0.3017173561
1095	0.834127178	0.3017264501
1096	0.834127178	0.3017279311
1097	0.834127178	0.3017316553
1098	0.834127178	0.3017181979
1099	0.834066113	0.3017083976
1100	0.834127178	0.3016948603
1101	0.834167888	0.3016931214
1102	0.834106823	0.301694811
1103	0.834127178	0.3016949386
1104	0.834167888	0.3016913509
1105	0.834147533	0.3016781549
1106	0.834167888	0.3016794484
1107	0.834127178	0.301672214
1108	0.834188243	0.301656815
1109	0.8342696629	0.3016572241
1110	0.8342696629	0.3016538513
1111	0.8342900179	0.3016547926
1112	0.8342493079	0.3016471191
1113	0.8343510829	0.3016383862
1114	0.8345139228	0.3016321954
1115	0.8344732128	0.3016372179
1116	0.8344121479	0.3016294982
1117	0.8344935678	0.3016248643
1118	0.8344528578	0.3016379041
1119	0.8345749878	0.3016363688
1120	0.8345953428	0.3016208475
1121	0.8345546328	0.3016112069
1122	0.8345953428	0.3016195971
1123	0.8346767627	0.3016230753
1124	0.8345749878	0.301630581
1125	0.8346360528	0.3016213768
1126	0.8346360528	0.3016271575
1127	0.8346360528	0.3016191425
1128	0.8346156978	0.3016173774
1129	0.8346360528	0.3016032662
1130	0.8344935678	0.3016201012
1131	0.8345546328	0.3016181653
1132	0.8343714379	0.3016232864
1133	0.8343917929	0.3016196077
1134	0.8344732128	0.3016244227
1135	0.8345342778	0.3016245346
1136	0.8344935678	0.3016320587
1137	0.8346767627	0.3016214194
1138	0.8347785377	0.3016180114
1139	0.8347581827	0.3016019542
1140	0.8347378277	0.3016030909
1141	0.8347378277	0.3016035264
1142	0.8347378277	0.3015956779
1143	0.8347378277	0.3015935812
1144	0.8347378277	0.301588482
1145	0.8347378277	0.3015852653
1146	0.8347174727	0.3015856771
1147	0.8346767627	0.3015845919
1148	0.8347581827	0.3015849219
1149	0.8347581827	0.3015848135
1150	0.8346971177	0.3015796631
1151	0.8347378277	0.3015820021
1152	0.8348599577	0.3015791058
1153	0.8349006676	0.3015732053
1154	0.8349617326	0.3015739181
1155	0.8348803127	0.3015822385
1156	0.8349006676	0.3015792712
1157	0.8348803127	0.3015682503
1158	0.8347988927	0.3015647375
1159	0.8347785377	0.3015567014
1160	0.8347988927	0.3015584543
1161	0.8347378277	0.3015616436
1162	0.8348803127	0.3015609916
1163	0.8348396027	0.3015620631
1164	0.8348803127	0.3015648344
1165	0.8348599577	0.3015566844
1166	0.8348192477	0.3015592605
1167	0.8348599577	0.3015537446
1168	0.8348192477	0.301553657
1169	0.8349413776	0.3015500783
1170	0.8349820876	0.3015436966
1171	0.8350024426	0.3015401857
1172	0.8349820876	0.3015417669
1173	0.8350431526	0.3015372875
1174	0.8349820876	0.3015300511
1175	0.8350024426	0.3015276378
1176	0.8350227976	0.3015164937
1177	0.8351042176	0.3015059687
1178	0.8350227976	0.3015121696
1179	0.8350024426	0.3015141385
1180	0.8350431526	0.301514093
1181	0.8349210226	0.3015053373
1182	0.8349617326	0.3015078922
1183	0.8349006676	0.3015037301
1184	0.8348803127	0.3014984819
1185	0.8348803127	0.301496496
1186	0.8348803127	0.3014942344
1187	0.8349820876	0.3014875537
1188	0.8349820876	0.3014867087
1189	0.8349210226	0.3014930924
1190	0.8349006676	0.3014957992
1191	0.8349210226	0.3014920467
1192	0.8348599577	0.3014950796
1193	0.8348803127	0.301497755
1194	0.8349006676	0.3015024489
1195	0.8348803127	0.3015121006
1196	0.8349210226	0.3015116371
1197	0.8349413776	0.3015201343
1198	0.8349820876	0.3015215068
1199	0.8349617326	0.3015161618
1200	0.8349617326	0.3015147994
1201	0.8349413776	0.301512382
1202	0.8349413776	0.3015081555
1203	0.8349413776	0.3015090962
1204	0.8349413776	0.3015130218
1205	0.8349413776	0.3015204907
1206	0.8349413776	0.3015171574
1207	0.8349210226	0.301516649
1208	0.8349006676	0.3015198724
1209	0.8348599577	0.3015205649
1210	0.8348599577	0.3015255796
1211	0.8347988927	0.3015297872
1212	0.8349006676	0.3015235534
1213	0.8349006676	0.30152896
1214	0.8348396027	0.3015193148
1215	0.8349210226	0.3015157
1216	0.8349210226	0.3015171222
1217	0.8348599577	0.3015196996
1218	0.8349617326	0.3015021231
1219	0.8350024426	0.3015010474
1220	0.8349820876	0.3015017744
1221	0.8348396027	0.3014970207
1222	0.8348192477	0.3015057003
1223	0.8348599577	0.3014972743
1224	0.8348803127	0.3014959132
1225	0.8349006676	0.3014914558
1226	0.8348396027	0.3014917299
1227	0.8348192477	0.3014969841
1228	0.8349413776	0.3014920602
1229	0.8349413776	0.3014929191
1230	0.8349413776	0.3014920592
1231	0.8349413776	0.3014820187
1232	0.8349617326	0.3014903516
1233	0.8349413776	0.3014937157
1234	0.8349210226	0.3014870508
1235	0.8349210226	0.3014875836
1236	0.8349006676	0.301491831
1237	0.8348396027	0.3014905122
1238	0.8349820876	0.3014941016
1239	0.8349617326	0.3014868988
1240	0.8349210226	0.301488192
1241	0.8348803127	0.3014875975
1242	0.8348599577	0.3014764591
1243	0.8348599577	0.3014712783
1244	0.8348396027	0.3014754638
1245	0.8349413776	0.3014767288
1246	0.8349413776	0.3014784779
1247	0.8348192477	0.3014915831
1248	0.8347988927	0.3014955498
1249	0.8347988927	0.3014954964
1250	0.8348599577	0.301477154
1251	0.8348599577	0.3014879522
1252	0.8348396027	0.3014892246
1253	0.8349210226	0.301500321
1254	0.8348396027	0.3014993022
1255	0.8347988927	0.3015060744
1256	0.8347174727	0.3015070452
1257	0.8347988927	0.301515184
1258	0.8348396027	0.3015118716
1259	0.8347988927	0.3015061909
1260	0.8348192477	0.3015053687
1261	0.8348192477	0.3015031449
1262	0.8347581827	0.3015052824
1263	0.8347174727	0.3014939805
1264	0.8346971177	0.301479948
1265	0.8347378277	0.3014709088
1266	0.8346767627	0.3014778864
1267	0.8346767627	0.3014792566
1268	0.8347988927	0.3014819237
1269	0.8348803127	0.3014710848
1270	0.8349210226	0.3014633985
1271	0.8350024426	0.301460912
1272	0.8349617326	0.3014687289
1273	0.8349820876	0.3014730514
1274	0.8349006676	0.3014662443
1275	0.8348599577	0.3014675827
1276	0.8348803127	0.3014676696
1277	0.8347785377	0.3014698707
1278	0.8347174727	0.3014834136
1279	0.8348192477	0.3014750412
1280	0.8347581827	0.3014788385
1281	0.8346971177	0.3014811041
1282	0.8347988927	0.3014716222
1283	0.8348396027	0.3014578816
1284	0.8349413776	0.3014485153
1285	0.8349617326	0.3014392341
1286	0.8349006676	0.3014478786
1287	0.8349617326	0.3014369629
1288	0.8348803127	0.3014409328
1289	0.8349210226	0.3014367324
1290	0.8349006676	0.3014463047
1291	0.8348599577	0.3014485631
1292	0.8348803127	0.3014476118
1293	0.8349820876	0.3014401861
1294	0.8350024426	0.3014395695
1295	0.8349820876	0.3014399198
1296	0.8349210226	0.3014379289
1297	0.8348192477	0.3014448856
1298	0.8348396027	0.3014403207
1299	0.8347581827	0.3014259641
1300	0.8348396027	0.3014289081
1301	0.8347581827	0.3014320151
1302	0.8347378277	0.3014343394
1303	0.8347988927	0.3014375244
1304	0.8347174727	0.3014415042
1305	0.8347174727	0.3014357738
1306	0.8347581827	0.3014315571
1307	0.8347785377	0.3014382015
1308	0.8347581827	0.301438977
1309	0.8347378277	0.3014386757
1310	0.8347785377	0.3014376072
1311	0.8347378277	0.3014350375
1312	0.8347785377	0.3014347385
1313	0.8348396027	0.3014297661
1314	0.8348192477	0.3014241467
1315	0.8347988927	0.3014223058
1316	0.8349006676	0.3014230499
1317	0.8348599577	0.3014194891
1318	0.8350024426	0.3014128097
1319	0.8349617326	0.3014131066
1320	0.8349617326	0.3014199849
1321	0.8349413776	0.3014217844
1322	0.8350431526	0.301415861
1323	0.8350024426	0.3014217206
1324	0.8349820876	0.3014185073
1325	0.8349820876	0.3014190095
1326	0.8350838626	0.3014154747
1327	0.8351245725	0.3014180935
1328	0.8351042176	0.3014095654
1329	0.8350838626	0.3014124675
1330	0.8349006676	0.301407812
1331	0.8349617326	0.3014061024
1332	0.8349006676	0.3013969023
1333	0.8349820876	0.3013915385
1334	0.8349006676	0.3013969884
1335	0.8348192477	0.3013900715
1336	0.8349006676	0.3013755044
1337	0.8349210226	0.3013741925
1338	0.8349210226	0.3013736697
1339	0.8348803127	0.3013657869
1340	0.8349617326	0.3013527027
1341	0.8348599577	0.3013518472
1342	0.8348599577	0.3013475453
1343	0.8348599577	0.3013459696
1344	0.8349006676	0.3013441732
1345	0.8349413776	0.3013430309
1346	0.8350024426	0.3013406121
1347	0.8350635076	0.3013231823
1348	0.8350227976	0.3013191201
1349	0.8350431526	0.3013192566
1350	0.8350431526	0.3013213943
1351	0.8350431526	0.3013275142
1352	0.8350838626	0.3013130423
1353	0.8350838626	0.3013095802
1354	0.8351042176	0.3013003235
1355	0.8350431526	0.3012951622
1356	0.8349820876	0.3013021983
1357	0.8349820876	0.3013022751
1358	0.8349413776	0.3012984617
1359	0.8348599577	0.3013035852
1360	0.8348803127	0.3013067235
1361	0.8349617326	0.3013009185
1362	0.8349006676	0.3013128287
1363	0.8348192477	0.3013158389
1364	0.8348803127	0.3013136624
1365	0.8348396027	0.3013185416
1366	0.8348803127	0.3013296453
1367	0.8348599577	0.3013344904
1368	0.8349006676	0.3013369289
1369	0.8348803127	0.3013419708
1370	0.8349820876	0.3013327622
1371	0.8350024426	0.3013373543
1372	0.8349413776	0.3013287495
1373	0.8349210226	0.3013282375
1374	0.8349210226	0.3013281884
1375	0.8348599577	0.30133516
1376	0.8349413776	0.3013339604
1377	0.8349210226	0.3013429645
1378	0.8349413776	0.3013340824
1379	0.8350024426	0.3013329409
1380	0.8349617326	0.3013326756
1381	0.8349820876	0.3013282378
1382	0.8349820876	0.3013196349
1383	0.8349006676	0.3013132732
1384	0.8348396027	0.3013177609
1385	0.8349617326	0.3013268743
1386	0.8349617326	0.3013252504
1387	0.8348803127	0.3013331945
1388	0.8348599577	0.3013359248
1389	0.8348803127	0.3013363153
1390	0.8347785377	0.3013292134
1391	0.8348192477	0.3013238511
1392	0.8348599577	0.3013163709
1393	0.8348599577	0.3013133469
1394	0.8347785377	0.3013168532
1395	0.8347581827	0.3013185712
1396	0.8347785377	0.3013175079
1397	0.8346767627	0.3013243724
1398	0.8347581827	0.301313987
1399	0.8348396027	0.3013192887
1400	0.8347785377	0.3013267083
1401	0.8347785377	0.301331479
1402	0.8347581827	0.3013295226
1403	0.8347174727	0.3013231557
1404	0.8346971177	0.3013292467
1405	0.8347174727	0.3013261933
1406	0.8346564078	0.3013264571
1407	0.8347378277	0.3013223637
1408	0.8347581827	0.3013180376
1409	0.8347378277	0.3013095877
1410	0.8347785377	0.3013106461
1411	0.8347581827	0.3013124077
1412	0.8346156978	0.3013349454
1413	0.8346564078	0.3013363292
1414	0.8346971177	0.3013392466
1415	0.8347785377	0.3013336875
1416	0.8347378277	0.3013467518
1417	0.8347581827	0.3013425603
1418	0.8347378277	0.3013236114
1419	0.8347174727	0.3013224812
1420	0.8347378277	0.3013166507
1421	0.8346360528	0.3013121325
1422	0.8345342778	0.3013182209
1423	0.8345546328	0.3013315593
1424	0.8344935678	0.3013393666
1425	0.8346156978	0.3013312594
1426	0.8346360528	0.3013381188
1427	0.8345546328	0.30134579
1428	0.8345749878	0.301345087
1429	0.8346767627	0.3013397404
1430	0.8346767627	0.3013406262
1431	0.8346971177	0.301336296
1432	0.8347785377	0.3013304855
1433	0.8346971177	0.3013320215
1434	0.8346360528	0.3013395817
1435	0.8345749878	0.3013398549
1436	0.8346360528	0.301333608
1437	0.8346360528	0.3013414492
1438	0.8346767627	0.301343468
1439	0.8347378277	0.3013393236
1440	0.8346767627	0.3013451271
1441	0.8346971177	0.301345884
1442	0.8346564078	0.3013462508
1443	0.8346971177	0.3013402334
1444	0.8347378277	0.3013387303
1445	0.8348396027	0.3013353049
1446	0.8347581827	0.3013455371
1447	0.8347581827	0.3013423634
1448	0.8347988927	0.3013418566
1449	0.8346971177	0.3013426894
1450	0.8346564078	0.3013427047
1451	0.8345749878	0.3013364795
1452	0.8345953428	0.3013354394
1453	0.8346564078	0.3013326581
1454	0.8346360528	0.3013345707
1455	0.8346156978	0.3013296614
1456	0.8346156978	0.3013293501
1457	0.8346971177	0.3013325499
1458	0.8348803127	0.3013327408
1459	0.8349617326	0.3013246033
1460	0.8349210226	0.3013200906
1461	0.8349413776	0.3013219833
1462	0.8348803127	0.3013263565
1463	0.8349617326	0.3013110137
1464	0.8350227976	0.3013074189
1465	0.8350431526	0.3013025824
1466	0.8350635076	0.3012989532
1467	0.8351042176	0.3012839011
1468	0.8351449275	0.3012805629
1469	0.8350635076	0.3012738255
1470	0.8350838626	0.3012671562
1471	0.8351042176	0.301273584
1472	0.8350838626	0.3012679257
1473	0.8352263475	0.3012594593
1474	0.8351449275	0.301261337
1475	0.8351245725	0.3012720388
1476	0.8350227976	0.3012724047
1477	0.8350838626	0.3012648612
1478	0.8351042176	0.3012648389
1479	0.8350635076	0.3012705644
1480	0.8350838626	0.3012694675
1481	0.8349820876	0.3012652853
1482	0.8349820876	0.3012650607
1483	0.8350635076	0.301253587
1484	0.8350431526	0.3012565905
1485	0.8350838626	0.3012547738
1486	0.8352467025	0.3012476346
1487	0.8350227976	0.3012371758
1488	0.8350227976	0.3012380511
1489	0.8350838626	0.3012223805
1490	0.8350635076	0.301220473
1491	0.8351042176	0.3012182443
1492	0.8350838626	0.3012183853
1493	0.8350431526	0.301224406
1494	0.8351449275	0.301224169
1495	0.8351856375	0.3012257095
1496	0.8351245725	0.3012414516
1497	0.8351856375	0.3012375549
1498	0.8351652825	0.3012431923
1499	0.8351856375	0.3012395018
