id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
3586,30,Company Invited,2,6.928537818164665,Small Business,male,2,4,Basic,4,1,0,1,Executive,12.50828981972228,Divorced,No Car,0_child,30s,0.6931471805599453,0,8,32.52155353127793,0,18,0.5773223882120022,9.621761399786369,12.383206921525058,0,2.539720770839918,5,0.8
3587,23,Self Enquiry,3,7.039660349862076,Large Business,male,2,4,Basic,3,2,0,2,Executive,12.610840844186685,Married,No Car,0_child,20s,1.0986122886681098,0,8,16.394093097442692,0,18,1.1364184637340833,11.46440076744244,16.646309914326423,0,2.09861228866811,25,1.0
3588,36,Self Enquiry,1,6.660575149839686,Large Business,male,2,4,Basic,3,2,0,2,Executive,12.498092794905176,Divorced,No Car,0_child,30s,1.0986122886681098,0,8,48.74256190013019,0,18,1.2010974758227226,8.332061863270118,16.497482489274834,0,2.09861228866811,2,1.0
3589,45,Self Enquiry,2,7.186144304522325,Salaried,male,2,4,Standard,3,5,0,2,Senior Manager,12.843960783772095,Married,No Car,0_child,40s,1.791759469228055,0,8,33.39429803780745,0,6,1.1132534584597065,8.981790757882584,18.3668639207941,1,2.791759469228055,20,1.0
3590,32,Self Enquiry,2,6.175867270105761,Small Business,male,2,4,Standard,3,2,0,1,Senior Manager,12.968689917023088,Divorced,Has Car,0_child,30s,1.0986122886681098,0,8,33.71859378426003,0,6,0.6476823132780022,9.500871734082846,15.173367202917015,0,2.09861228866811,3,1.0
3591,24,Self Enquiry,2,6.175867270105761,Small Business,male,2,4,Basic,3,3,0,1,Executive,12.466168955516665,Married,No Car,0_child,20s,1.3862943611198906,0,8,32.41203928434333,0,18,0.4857617349585016,8.717600668193471,12.3415072659615,0,2.386294361119891,5,1.0
3592,34,Self Enquiry,1,7.427144133408616,Small Business,female,2,4,Basic,3,3,0,2,Executive,12.684744843929348,Divorced,No Car,0_child,30s,1.3862943611198906,0,8,38.05423453178804,0,18,0.8078475241931731,8.456496562619565,12.557897395490055,0,2.386294361119891,11,1.0
3593,29,Self Enquiry,3,6.803505257608338,Small Business,male,2,4,Basic,3,5,0,2,Executive,12.637208749244536,Married,Has Car,0_child,20s,1.791759469228055,0,8,16.428371374017896,0,18,0.8818983410485676,10.988877173256116,12.51083666175209,1,2.791759469228055,4,1.0
3594,20,Company Invited,3,5.707110264748875,Salaried,male,2,4,Basic,3,4,0,2,Executive,12.451666296881974,Single,No Car,0_child,20s,1.6094379124341005,0,8,16.187166185946566,0,36,1.0513201465652795,12.451666296881974,15.066516219227193,0,2.6094379124341005,23,1.0
3595,30,Self Enquiry,3,6.734591659972948,Salaried,male,2,4,Standard,3,8,0,1,Senior Manager,13.015503961178322,Married,Has Car,0_child,30s,2.19722457733622,0,8,16.92015514953182,0,6,0.4454613065600551,11.31782953145941,18.612170664485,1,3.19722457733622,19,1.0
3596,36,Self Enquiry,2,6.580639137284949,Small Business,male,2,4,Basic,3,12,0,2,Executive,12.611541086966117,Divorced,No Car,0_child,30s,2.5649493574615367,0,8,32.790006826111906,0,18,0.9117655405239998,9.701185451512398,12.485425676096456,2,3.5649493574615367,5,1.0
3597,20,Self Enquiry,2,6.175867270105761,Salaried,female,2,5,Basic,3,3,0,2,Executive,12.476466127844413,Divorced,Has Car,0_child,20s,1.3862943611198906,0,10,24.952932255688825,0,18,0.9715234699170032,9.14026822552704,15.096524014691743,0,2.386294361119891,12,1.0
3598,42,Self Enquiry,1,6.493753839851686,Salaried,male,2,4,King,4,6,0,2,VP,13.116789874251294,Married,Has Car,0_child,40s,1.9459101490553128,0,8,51.155480509580045,0,6,0.9239648049450911,7.603936158986257,21.64270329251464,1,4.41886522358297,29,0.8
3599,30,Self Enquiry,2,7.591357046698551,Small Business,female,2,4,Deluxe,3,3,0,1,Manager,12.899222326086994,Divorced,No Car,0_child,30s,1.3862943611198906,0,8,25.798444652173988,0,6,0.3951862600514472,9.92247871237461,13.931160112173954,0,2.386294361119891,21,0.8
3600,56,Company Invited,2,6.803505257608338,Small Business,female,2,4,Basic,3,7,1,2,Executive,12.692106476787629,Single,Has Car,0_child,50s,2.079441541679836,0,18,25.384212953575258,0,36,1.1758644547314234,9.29824650314112,12.565185412019751,1,3.079441541679836,5,1.0
3601,28,Company Invited,2,6.985641817639208,Small Business,female,2,5,Standard,4,8,0,1,Executive,12.854055082135726,Single,No Car,0_child,20s,2.19722457733622,0,10,25.708110164271453,0,12,0.4294523077929362,9.887734678565945,12.72551453131437,1,4.795836866004329,5,0.8
3602,43,Self Enquiry,2,6.293419278846481,Small Business,male,2,5,King,4,4,0,1,AVP,13.115250138197952,Single,No Car,0_child,40s,1.6094379124341005,0,10,34.09965035931468,0,12,0.4766884053130922,10.088653952459962,16.52521517412942,0,3.914156868651151,10,0.8
3603,33,Company Invited,1,6.803505257608338,Small Business,male,2,5,Basic,3,1,0,2,Executive,12.457340961636818,Divorced,No Car,0_child,30s,0.6931471805599453,0,10,48.5836297503836,0,18,0.8818983410485676,8.304893974424546,12.332767552020451,0,1.6931471805599454,11,1.0
3604,28,Self Enquiry,2,6.580639137284949,Small Business,male,1,1,Basic,3,1,0,4,Executive,12.611541086966117,Married,Has Car,0_child,20s,0.6931471805599453,0,1,32.790006826111906,0,24,1.823531081048,8.435813436097735,12.485425676096456,0,1.6931471805599454,5,1.0
3605,50,Company Invited,2,6.734591659972948,Small Business,female,1,4,Standard,3,2,0,3,Senior Manager,12.899222326086994,Divorced,Has Car,0_child,50s,1.0986122886681098,0,4,25.798444652173988,0,8,1.3363839196801657,9.449979726071057,15.092090121521784,0,2.09861228866811,3,1.0
3606,50,Self Enquiry,2,6.734591659972948,Salaried,male,1,1,Standard,3,5,0,3,Senior Manager,12.956476429553751,Married,No Car,0_child,50s,1.791759469228055,0,1,33.68683871683975,0,8,1.3363839196801657,9.060473027659963,18.527761294261868,1,2.791759469228055,20,1.0
3607,55,Company Invited,1,6.493753839851686,Salaried,female,1,3,Basic,3,5,0,4,Executive,12.516955975152015,Married,Has Car,0_child,50s,1.791759469228055,0,3,37.550867925456046,0,24,1.8479296098901823,7.256206362406965,15.14551672993394,1,2.791759469228055,13,1.0
3608,33,Self Enquiry,1,6.8679744089702925,Salaried,male,1,3,Basic,3,4,0,4,Executive,12.470266005413048,Married,Has Car,0_child,30s,1.6094379124341005,0,3,48.63403742111088,0,24,1.7472400573197748,7.229139713282926,15.08902186654979,0,2.6094379124341005,13,1.0
3609,21,Company Invited,1,6.734591659972948,Salaried,female,1,2,Basic,3,2,1,4,Executive,12.611541086966117,Single,Has Car,0_child,20s,1.0986122886681098,0,12,37.834623260898354,0,48,1.7818452262402205,8.0073276742642,15.259964715229003,0,2.09861228866811,13,1.0
3610,30,Company Invited,1,7.390798521735676,Small Business,female,2,5,Basic,3,3,0,4,Executive,12.641488064990703,Married,Has Car,0_child,30s,1.3862943611198906,0,10,37.92446419497211,0,18,1.6236405260824085,7.32839887825548,12.515073184340796,0,2.386294361119891,11,1.0
3611,42,Self Enquiry,1,6.398594934535208,Small Business,male,2,4,Basic,3,24,0,3,Executive,12.488186745553476,Single,No Car,0_child,40s,3.218875824868201,0,8,48.70392830765856,0,36,1.4065587979986356,8.325457830368984,12.363304878097942,2,4.218875824868201,11,1.0
3612,42,Company Invited,1,6.175867270105761,Large Business,male,2,4,Standard,4,2,0,3,Senior Manager,12.805584742528383,Married,No Car,0_child,40s,1.0986122886681098,0,8,49.9417804958607,0,6,1.943046939834007,7.760960450017201,19.97671219834428,0,3.147918433002165,7,0.8
3613,27,Self Enquiry,2,6.71428302741229,Small Business,male,2,4,Basic,3,1,0,4,Executive,12.447256487824042,Married,Has Car,0_child,20s,0.6931471805599453,0,8,32.36286686834251,0,18,1.787234757755639,8.325924072123103,12.322783922945804,0,1.6931471805599454,5,1.0
3614,20,Self Enquiry,2,6.660575149839686,Large Business,male,2,4,Standard,4,2,0,3,Senior Manager,12.827860764524967,Single,No Car,0_child,20s,1.0986122886681098,0,8,33.352437987764915,0,12,1.351234660300563,9.867585203480743,20.01146279265895,0,3.147918433002165,33,0.8
3615,31,Company Invited,3,6.293419278846481,Salaried,female,2,4,Standard,3,2,0,3,Senior Manager,12.811865663083347,Single,Has Car,0_child,30s,1.0986122886681098,0,8,12.811865663083347,0,12,1.4300652159392766,12.20177682198414,18.320967898209187,0,2.09861228866811,19,1.0
3616,40,Company Invited,1,6.398594934535208,Salaried,male,2,4,Standard,3,2,0,4,Senior Manager,12.88985359961477,Divorced,Has Car,0_child,40s,1.0986122886681098,0,8,50.27042903849761,0,6,1.8754117306648477,8.18403403150144,18.432490647449125,0,2.09861228866811,1,1.0
3617,57,Self Enquiry,1,6.660575149839686,Salaried,female,1,1,Deluxe,3,4,0,3,AVP,13.142902987963575,Divorced,Has Car,0_child,50s,1.6094379124341005,0,1,39.42870896389073,0,8,1.351234660300563,8.344700309818142,20.240070601463906,0,2.6094379124341005,17,0.8
3618,19,Self Enquiry,2,6.734591659972948,Salaried,male,1,4,Basic,3,2,0,2,Executive,12.433729994315636,Single,No Car,0_child,10s,1.0986122886681098,0,4,32.32769798522065,0,48,0.8909226131201102,9.564407687935104,15.04481329312192,0,2.09861228866811,12,1.0
3619,56,Company Invited,1,6.8679744089702925,Salaried,male,1,4,King,3,4,0,4,VP,13.092823334986818,Divorced,Has Car,0_child,50s,1.6094379124341005,0,4,51.06201100644859,0,8,1.7472400573197748,8.312903704753534,21.60315850272825,0,2.6094379124341005,29,0.6
3620,50,Self Enquiry,2,6.580639137284949,Salaried,female,2,3,Standard,3,5,0,1,Senior Manager,12.885643077726211,Single,Has Car,0_child,50s,1.791759469228055,0,6,25.771286155452422,0,12,0.4558827702619999,9.44003155877378,18.426469601148483,1,2.791759469228055,20,1.0
3621,30,Self Enquiry,3,6.985641817639208,Large Business,female,2,3,Standard,4,1,0,2,Senior Manager,12.899222326086994,Married,Has Car,0_child,30s,0.6931471805599453,0,6,12.899222326086994,0,6,0.8589046155858725,11.2167150661626,20.12278682869571,0,2.539720770839918,27,0.8
3622,42,Self Enquiry,2,6.803505257608338,Small Business,female,1,3,Deluxe,3,2,0,4,AVP,12.9557679148307,Married,Has Car,0_child,40s,1.0986122886681098,0,3,25.9115358296614,0,8,1.7637966820971351,8.66606549487003,16.324267572686683,0,2.09861228866811,10,0.8
3623,24,Self Enquiry,1,7.2305631534092925,Small Business,male,2,3,Basic,3,2,0,1,Executive,12.526745730242412,Divorced,No Car,0_child,20s,1.0986122886681098,0,6,48.85430834794541,0,18,0.4149054418514367,8.351163820161608,12.40147827293999,0,2.09861228866811,11,1.0
3624,35,Self Enquiry,2,6.803505257608338,Salaried,male,2,3,Standard,3,1,0,2,Senior Manager,12.73670383776449,Divorced,No Car,0_child,30s,0.6931471805599453,0,6,33.11542997818767,0,6,0.8818983410485676,9.797464490588068,18.21348648800322,0,1.6931471805599454,20,1.0
3625,28,Self Enquiry,2,7.2305631534092925,Small Business,male,2,3,Deluxe,3,3,0,1,Manager,12.644330802262578,Divorced,Has Car,0_child,20s,1.3862943611198906,0,6,32.87526008588271,0,6,0.4149054418514367,9.263246008983572,13.655877266443584,0,2.386294361119891,21,0.8
3626,55,Self Enquiry,2,6.660575149839686,Salaried,male,2,3,Standard,3,5,0,2,Senior Manager,12.864592148780051,Single,Has Car,0_child,50s,1.791759469228055,0,6,33.447939586828134,0,12,0.900823106867042,9.424609632805897,18.396366772755474,1,2.791759469228055,20,1.0
3627,33,Self Enquiry,2,6.734591659972948,Small Business,female,2,3,Standard,3,3,0,2,Senior Manager,12.432773860846252,Single,No Car,0_child,30s,1.3862943611198906,0,6,24.865547721692504,0,12,0.8909226131201102,9.563672200650965,14.546345417190116,0,2.386294361119891,3,1.0
3628,38,Self Enquiry,2,6.398594934535208,Salaried,female,2,3,Deluxe,3,3,0,1,Manager,12.904247167804144,Single,No Car,0_child,30s,1.3862943611198906,0,6,25.808494335608287,0,12,0.4688529326662118,9.926343975233957,17.033606261501472,0,2.386294361119891,15,0.8
3629,50,Company Invited,1,6.8679744089702925,Salaried,female,2,3,Standard,4,5,0,1,Senior Manager,12.891479950379898,Divorced,Has Car,0_child,50s,1.791759469228055,0,6,38.674439851139695,0,6,0.5824133524399249,8.185066635161839,18.434816329043255,1,4.187639203842083,1,0.8
3630,25,Company Invited,2,6.8679744089702925,Small Business,male,2,3,Basic,3,2,0,1,Executive,12.478238714969924,Single,Has Car,0_child,20s,1.0986122886681098,0,6,32.4434206589218,0,36,0.5824133524399249,9.14156682415379,12.353456327820226,0,2.09861228866811,5,1.0
3631,32,Company Invited,2,6.493753839851686,Small Business,male,2,3,Deluxe,3,5,0,1,Manager,12.728345499038944,Single,No Car,0_child,30s,1.791759469228055,0,6,33.093698297501255,0,12,0.6159765366300608,9.791034999260726,13.74661313896206,1,2.791759469228055,21,0.8
3632,28,Self Enquiry,2,6.660575149839686,Small Business,female,2,3,Standard,4,2,0,2,Senior Manager,13.028637142496702,Married,Has Car,0_child,20s,1.0986122886681098,0,6,26.057274284993404,0,6,1.2010974758227226,8.71480745317505,15.243505456721143,0,3.147918433002165,3,0.8
3633,24,Company Invited,2,5.8888779583328805,Large Business,male,2,3,Basic,4,8,0,2,Executive,12.488017038938096,Single,No Car,0_child,20s,2.19722457733622,0,6,32.46884430123905,0,36,1.3584930875804344,9.606166953029303,16.484182491398286,1,4.795836866004329,0,0.8
3634,57,Self Enquiry,2,6.580639137284949,Small Business,male,2,3,Deluxe,3,4,0,2,AVP,12.945186961642255,Single,No Car,0_child,50s,1.6094379124341005,0,6,33.657486100269864,0,12,1.215687387365333,9.957836124340195,16.31093557166924,0,2.6094379124341005,10,0.8
3635,28,Company Invited,2,7.090909822079984,Salaried,male,2,3,Standard,4,2,0,2,Executive,12.72647526314101,Single,No Car,0_child,20s,1.0986122886681098,0,6,33.088835684166625,0,12,1.1282050118715727,9.789596356262315,15.399035068400623,0,3.147918433002165,12,0.8
3636,51,Self Enquiry,2,6.398594934535208,Salaried,male,2,3,Standard,3,2,0,2,Senior Manager,12.821260987319455,Single,No Car,0_child,50s,1.0986122886681098,0,6,33.335278567030585,0,12,0.9377058653324236,9.862508451784196,18.334403211866825,0,2.09861228866811,20,1.0
3637,30,Self Enquiry,1,6.734591659972948,Salaried,female,2,3,Basic,3,1,0,1,Executive,12.429220196836384,Single,No Car,0_child,30s,0.6931471805599453,0,6,37.28766059050916,0,36,0.4454613065600551,8.286146797890924,15.039356438172028,0,1.6931471805599454,13,1.0
3638,34,Self Enquiry,1,6.293419278846481,Small Business,male,2,3,Basic,3,2,0,1,Executive,12.500554050044638,Divorced,No Car,0_child,30s,1.0986122886681098,0,6,48.752160795174085,0,18,0.4766884053130922,8.33370270002976,12.375548509544194,0,2.09861228866811,11,1.0
3639,33,Company Invited,1,6.803505257608338,Salaried,male,2,4,Basic,3,7,0,2,Executive,12.468882964346784,Married,No Car,0_child,30s,2.079441541679836,0,8,48.62864356095246,0,18,0.8818983410485676,7.556898766270778,15.087348386859611,1,3.079441541679836,13,1.0
3640,49,Company Invited,2,6.8679744089702925,Salaried,female,2,3,Standard,3,2,0,1,Senior Manager,12.903500650273594,Divorced,Has Car,0_child,40s,1.0986122886681098,0,6,25.80700130054719,0,6,0.4368100143299437,9.453114029504464,18.452005929891243,0,2.09861228866811,20,1.0
3641,27,Company Invited,2,6.580639137284949,Small Business,female,2,3,Standard,3,8,0,2,Senior Manager,12.734863916258998,Single,Has Car,0_child,20s,2.19722457733622,0,6,25.469727832518,0,12,0.9117655405239998,9.329570634621977,14.899790782023029,1,3.19722457733622,3,1.0
3642,26,Self Enquiry,2,6.042632833682381,Small Business,male,2,3,Basic,3,1,0,1,Executive,12.4924764012832,Married,Has Car,0_child,20s,0.6931471805599453,0,6,32.48043864333632,0,18,0.4964723296238735,8.356171505875048,12.367551637270369,0,1.6931471805599454,5,1.0
3643,27,Company Invited,2,6.175867270105761,Salaried,male,1,4,Basic,3,2,0,3,Executive,12.47181964363586,Single,No Car,0_child,20s,1.0986122886681098,0,4,32.42673107345323,0,48,1.943046939834007,9.59370741818143,15.090901768799393,0,2.09861228866811,12,1.0
3644,48,Company Invited,1,6.928537818164665,Small Business,female,1,3,Basic,3,2,1,3,AVP,12.509785535054482,Single,No Car,0_child,40s,1.0986122886681098,0,13,37.52935660516344,0,48,1.7319671646360069,8.339857023369655,15.762329774168649,0,2.09861228866811,9,1.0
3645,50,Company Invited,2,7.591357046698551,Salaried,female,1,3,Deluxe,3,3,1,3,AVP,12.907599617360695,Single,No Car,0_child,50s,1.3862943611198906,0,13,25.81519923472139,0,16,1.580745040205789,9.92892278258515,19.87770341073547,0,2.386294361119891,14,0.8
3646,22,Company Invited,1,6.293419278846481,Small Business,male,2,5,Basic,3,3,0,4,Executive,12.44471939876448,Single,Has Car,0_child,20s,1.3862943611198906,0,10,48.53440565518148,0,36,2.542338161669825,7.901409142072685,12.320272204776836,0,2.386294361119891,11,1.0
3647,46,Self Enquiry,2,6.8679744089702925,Small Business,female,2,3,Standard,4,2,1,1,Senior Manager,12.867576928630044,Divorced,No Car,0_child,40s,1.0986122886681098,0,16,25.735153857260087,0,6,0.1456033381099812,9.898136098946187,15.055065006497152,0,3.147918433002165,3,0.8
3648,33,Company Invited,2,5.8888779583328805,Salaried,male,2,3,Deluxe,3,2,1,2,Senior Manager,13.03898394237596,Single,Has Car,0_child,30s,1.0986122886681098,0,16,33.901358250177495,0,12,1.0188698156853258,9.552369188553817,18.645747037597623,0,2.09861228866811,20,0.8
3649,53,Company Invited,2,6.928537818164665,Large Business,male,2,3,Deluxe,4,6,1,2,AVP,13.118507954804768,Single,Has Car,0_child,50s,1.9459101490553128,0,16,34.1081206824924,0,12,0.8659835823180034,9.61062853831851,22.03909336407201,1,4.41886522358297,28,1.0
3650,34,Self Enquiry,2,6.734591659972948,Salaried,female,2,3,Standard,3,5,1,2,Senior Manager,12.48126200802014,Divorced,No Car,0_child,30s,1.791759469228055,0,16,24.96252401604028,0,6,0.8909226131201102,9.600970775400109,17.848204671468803,1,2.791759469228055,20,1.0
3651,44,Self Enquiry,1,6.493753839851686,Small Business,female,3,4,Basic,3,28,0,1,Executive,12.611541086966117,Single,No Car,0_child,40s,3.367295829986474,0,12,37.834623260898354,0,24,0.0,8.40769405797741,12.485425676096456,2,4.367295829986475,11,1.0
3652,40,Self Enquiry,1,7.353081920515432,Large Business,male,3,4,Basic,3,3,0,2,Executive,12.731410456270916,Single,Has Car,0_child,40s,1.3862943611198906,0,12,49.65250077945658,0,24,0.271994793695948,8.08343521033074,16.80546180227761,0,2.386294361119891,2,1.0
3653,41,Self Enquiry,2,6.580639137284949,Small Business,male,3,4,Deluxe,3,1,0,1,Manager,12.75922760720336,Single,Has Car,0_child,40s,0.6931471805599453,0,12,33.17399177872874,0,8,0.4558827702619999,9.347419492456671,13.77996581577963,0,1.6931471805599454,21,0.8
3654,40,Company Invited,2,6.660575149839686,Salaried,male,1,3,Standard,3,2,0,2,Senior Manager,12.507679812253878,Single,Has Car,0_child,40s,1.0986122886681098,0,3,32.51996751186008,0,16,0.3002743689556806,9.163135393592585,17.885982131523047,0,2.09861228866811,20,1.0
3655,30,Self Enquiry,2,6.580639137284949,Salaried,male,1,3,Standard,3,2,0,1,Senior Manager,12.676079399771028,Single,Has Car,0_child,30s,1.0986122886681098,0,3,32.95780643940468,0,16,0.4558827702619999,9.286505054777308,18.126793541672573,0,2.09861228866811,20,1.0
3656,44,Company Invited,2,6.042632833682381,Salaried,male,1,3,Standard,3,16,0,2,Senior Manager,12.883512103217038,Single,No Car,0_child,40s,2.833213344056216,0,3,33.4971314683643,0,16,0.992944659247747,9.910393925551569,18.42342230760037,2,3.833213344056216,20,1.0
3657,40,Company Invited,2,6.042632833682381,Small Business,female,1,4,Basic,3,2,0,1,Executive,12.498932539895993,Single,Has Car,0_child,40s,1.0986122886681098,0,4,24.997865079791985,0,48,0.1654907765412911,9.156727135454938,12.373943214497034,0,2.09861228866811,5,1.0
