id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
3541,51,6.580639137284949,1,3,8,12.899222326086994,3,33.537978047826186,16,0.4558827702619999,9.92247871237461,18.445887926304405,2.19722457733622,3.19722457733622,20,1.0,28.34248832340242,0.1423877327491785,0.1088435374149659,0.0866141732283464,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3542,40,6.660575149839686,1,3,3,12.626478909907634,3,37.8794367297229,8,0.450411553433521,8.41765260660509,16.66695216107808,1.3862943611198906,2.386294361119891,16,0.8,17.504016513604178,0.1355247981545559,0.0279720279720279,0.0151515151515151,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3543,34,6.803505257608338,1,3,20,12.658329096097145,3,25.31665819219429,8,0.4409491705242838,9.273501169301936,14.81024504243366,3.044522437723423,4.044522437723423,3,1.0,38.53856695715501,0.1326164874551971,0.032258064516129,0.0120481927710843,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3544,28,6.8679744089702925,1,3,1,12.468306132215854,3,32.41759594376122,48,0.8736200286598874,9.59100471708912,12.343623070893695,0.6931471805599453,1.6931471805599454,5,1.0,8.642371241903696,0.180327868852459,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3545,55,6.493753839851686,1,3,4,12.64840313106232,3,32.88584814076204,8,0.9239648049450911,9.729540870047938,18.08721647741912,1.6094379124341005,2.6094379124341005,20,1.0,20.35681953088188,0.1472081218274111,0.1088435374149659,0.0866141732283464,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3546,50,6.175867270105761,1,3,2,12.471244503477523,3,32.42523570904156,24,0.9715234699170032,9.593265002675018,12.34653205844275,1.0986122886681098,2.09861228866811,5,1.0,13.701062466505029,0.1355247981545559,0.2444444444444444,0.1891891891891892,0.1492537313432835,0.1923076923076923,0.1538461538461538,0.1973684210526315,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3547,56,6.660575149839686,1,3,2,13.01817106801666,3,39.05451320404998,8,0.900823106867042,7.546765836531397,18.615984627263828,1.0986122886681098,2.09861228866811,1,1.0,14.301922711306752,0.1355247981545559,0.0777777777777777,0.0571428571428571,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3548,23,7.273092595999522,1,3,3,12.800506612529052,3,12.800506612529052,8,0.41247928036144,12.190958678599095,13.824547141531378,1.3862943611198906,2.386294361119891,35,0.8,17.745270136426896,0.1355247981545559,0.0571428571428571,0.0625,0.0833333333333333,0.0840336134453781,0.07,0.072072072072072,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3549,52,6.8679744089702925,1,3,3,12.932572393768323,3,16.81234411189882,8,0.8736200286598874,12.316735613112687,18.493578523088704,1.3862943611198906,3.579441541679836,19,1.0,17.928352184255793,0.1355247981545559,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0736842105263157,0.0952380952380952,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3550,33,6.660575149839686,1,3,1,12.899222326086994,3,16.768989023913093,16,0.900823106867042,12.284973643892377,18.445887926304405,0.6931471805599453,1.6931471805599454,19,1.0,8.9410595867431,0.180327868852459,0.088235294117647,0.0822784810126582,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3551,27,6.928537818164665,1,3,1,12.45850700201287,3,12.45850700201287,48,0.4329917911590017,11.865244763821782,12.333921931992744,0.6931471805599453,1.6931471805599454,4,1.0,8.635579002431557,0.180327868852459,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3552,50,6.734591659972948,1,3,2,13.048988059870576,3,16.963684477831748,16,1.4848710218668504,13.048988059870576,15.267316030048573,1.0986122886681098,2.09861228866811,22,0.8,14.33577863725725,0.1355247981545559,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0736842105263157,0.0952380952380952,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3553,58,6.8679744089702925,1,3,6,13.076939142135162,3,51.00006265432714,16,0.7280166905499061,8.302818502942959,16.476943319090303,1.9459101490553128,2.945910149055313,9,0.8,25.446548595259493,0.1423877327491785,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3554,32,5.707110264748875,1,3,2,12.437188334739655,3,32.3366896703231,24,0.7008800977101864,9.111493285523556,15.048997885034986,1.0986122886681098,2.09861228866811,12,1.0,13.66364794102465,0.1355247981545559,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3555,46,6.580639137284949,1,4,2,12.821260987319455,4,38.463782961958366,8,0.6078436936826666,7.770461204436033,18.334403211866825,1.0986122886681098,2.09861228866811,1,1.0,14.085594876890177,0.1355247981545559,0.0519480519480519,0.056338028169014,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3556,33,6.660575149839686,1,3,2,12.468440756144114,3,32.417945965974695,24,0.6005487379113613,9.59110827395701,12.343756348582671,1.0986122886681098,2.09861228866811,5,1.0,13.697982235230224,0.1355247981545559,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3557,29,6.928537818164665,1,3,1,12.465590555278432,3,37.396771665835296,24,1.1546447764240044,7.554903366835412,16.454579532967532,0.6931471805599453,1.6931471805599454,2,1.0,8.640488947405927,0.180327868852459,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3558,36,6.8679744089702925,1,3,2,12.84130200632741,3,25.68260401265482,8,0.5824133524399249,9.407547257382715,16.950518648352183,1.0986122886681098,2.09861228866811,15,0.8,14.107612186649746,0.1355247981545559,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3559,38,7.039660349862076,1,3,8,12.738547719576214,3,49.680336106347234,48,0.5682092318670416,8.087966806080136,16.814882989840605,2.19722457733622,3.19722457733622,2,1.0,27.989450129023112,0.1423877327491785,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3560,23,6.803505257608338,1,3,2,12.485297808919125,3,16.230887151594864,48,1.1758644547314234,12.485297808919125,16.480593107773245,1.0986122886681098,2.09861228866811,25,1.0,13.716501600559576,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3561,32,6.803505257608338,1,3,4,12.442057394617269,3,37.32617218385181,48,1.1758644547314234,7.899718980709376,12.317636820671098,1.6094379124341005,2.6094379124341005,11,1.0,20.02471887957808,0.1472081218274111,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3562,50,6.928537818164665,1,3,2,12.899222326086994,3,33.537978047826186,8,0.5773223882120022,8.628242358586617,16.25302013086961,1.0986122886681098,2.09861228866811,10,0.8,14.17124416170121,0.1355247981545559,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3563,45,6.734591659972948,1,3,4,12.899222326086994,3,16.768989023913093,16,1.1878968174934803,12.284973643892377,19.86480238217397,1.6094379124341005,2.6094379124341005,18,0.8,20.76049745252079,0.1472081218274111,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0454545454545454,0.0505050505050505,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3564,26,6.8679744089702925,1,3,2,12.465648410359185,3,24.93129682071837,48,0.5824133524399249,9.132343157772295,12.340991926255596,1.0986122886681098,2.09861228866811,5,1.0,13.694914529836687,0.1355247981545559,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3565,59,6.734591659972948,1,3,2,12.867151076564614,3,38.601453229693846,8,0.5939484087467402,8.169619731152135,16.212610356471412,1.0986122886681098,2.09861228866811,9,0.8,14.136010292862982,0.1355247981545559,0.0555555555555555,0.0416666666666666,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3566,57,7.039660349862076,1,3,2,13.056770433892153,3,50.921404692179394,0,1.1364184637340833,7.569142280517189,20.10742646819392,1.0986122886681098,2.09861228866811,17,0.6,14.344328448992366,0.1355247981545559,0.0,0.0,0.0,0.0,0.0652173913043478,0.0833333333333333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3567,55,6.398594934535208,1,3,2,12.83496393167652,13,33.370906222358954,8,0.6251372435549492,9.402903979250196,19.76584445478184,1.0986122886681098,2.09861228866811,14,1.0,14.10064909995178,0.1355247981545559,0.1088435374149659,0.25,0.2,0.0970464135021097,0.2222222222222222,0.0833333333333333,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3568,45,7.591357046698551,1,3,2,12.752823172614628,13,38.258469517843885,16,1.0538300268038592,8.501882115076418,13.7730490264238,1.0986122886681098,2.09861228866811,37,0.8,14.010408252645862,0.1355247981545559,0.0279720279720279,0.1818181818181818,0.15,0.0319634703196347,0.1724137931034483,0.023391812865497,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3569,30,6.493753839851686,1,3,1,12.440872003240084,13,32.34626720842422,48,1.539941341575152,9.56990154095391,15.053455123920504,0.6931471805599453,1.6931471805599454,12,1.0,8.623355352753023,0.180327868852459,0.3094462540716612,0.6785714285714286,0.64,0.2700186219739292,0.64,0.2747663551401869,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3570,50,6.493753839851686,1,3,1,12.73670383776449,13,33.11542997818767,48,1.2319530732601216,9.797464490588068,16.812449065849126,0.6931471805599453,1.6931471805599454,0,1.0,8.82841035477349,0.180327868852459,0.2444444444444444,0.5,0.4545454545454545,0.1923076923076923,0.4545454545454545,0.1973684210526315,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3571,50,6.042632833682381,1,3,3,12.790690405864792,13,49.88369258287269,8,1.3239262123303297,7.414892988907125,18.290687280386653,1.3862943611198906,2.386294361119891,1,1.0,17.731661984480645,0.1355247981545559,0.1088435374149659,0.25,0.2,0.0970464135021097,0.1951219512195122,0.0952380952380952,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3572,26,6.660575149839686,1,3,3,12.713284748386329,13,25.426569496772657,8,1.2010974758227226,9.77944980645102,18.30713003767632,1.3862943611198906,2.386294361119891,39,0.8,17.624354957999476,0.1355247981545559,0.0571428571428571,0.0,0.0909090909090909,0.0840336134453781,0.0909090909090909,0.072072072072072,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3573,54,6.580639137284949,1,3,1,13.120493630516531,3,26.240987261033062,8,1.215687387365333,8.776249920077944,16.53182197445083,0.6931471805599453,2.539720770839918,10,1.0,9.094433167547257,0.180327868852459,0.0555555555555555,0.0416666666666666,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3574,47,6.8679744089702925,1,3,2,12.44707969033332,3,24.89415938066664,24,1.1648267048798495,8.70425153170162,12.322608893429988,1.0986122886681098,2.09861228866811,5,1.0,13.674514705831436,0.1355247981545559,0.0847457627118644,0.0566037735849056,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3575,59,6.175867270105761,1,5,1,12.902828307682258,5,25.80565661536452,16,1.2953646265560044,9.452621470829492,15.096309119988245,0.6931471805599453,1.6931471805599454,3,1.0,8.943559062719007,0.180327868852459,0.0777777777777777,0.0571428571428571,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3576,36,6.293419278846481,1,5,4,12.44530999414114,5,48.53670897715044,48,1.2711690808349123,8.296873329427426,16.427809192266302,1.6094379124341005,2.6094379124341005,2,1.0,20.02995373656576,0.1472081218274111,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3577,60,6.928537818164665,1,3,5,13.14820849633576,3,39.44462548900728,8,1.298975373477005,7.622149852948266,22.088990273844075,1.791759469228055,4.187639203842083,31,1.0,23.558427076694365,0.1423877327491785,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
3578,52,6.293419278846481,2,4,1,13.011221738766302,8,33.82917652079239,6,0.158896135104364,9.532030577850769,20.037281477700105,0.6931471805599453,1.6931471805599454,14,0.8,9.01869166386613,0.180327868852459,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3579,51,5.8888779583328805,2,4,5,12.611541086966117,8,49.18501023916786,12,0.6792465437902172,8.0073276742642,18.03450375436155,1.791759469228055,2.791759469228055,1,1.0,22.59684816413022,0.1423877327491785,0.1088435374149659,0.0866141732283464,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3580,36,6.803505257608338,2,4,4,12.611541086966117,8,12.611541086966117,18,0.4409491705242838,12.611541086966117,15.259964715229003,1.6094379124341005,3.914156868651151,23,0.8,20.297492359583632,0.1472081218274111,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3581,43,6.660575149839686,2,4,3,12.611541086966117,8,49.18501023916786,12,0.900823106867042,8.40769405797741,15.259964715229003,1.3862943611198906,2.386294361119891,13,0.8,17.483308293892943,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.1867469879518072,0.2320441988950276,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3582,49,6.042632833682381,2,4,1,12.736894995401013,8,33.11592698804263,6,0.992944659247747,8.906919577203505,19.86955619282558,0.6931471805599453,1.6931471805599454,33,1.0,8.828542855150289,0.180327868852459,0.0909090909090909,0.0592105263157894,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3583,32,6.293419278846481,2,5,7,12.645507525209212,10,25.291015050418423,6,0.3177922702087281,9.727313480930162,13.65714812722595,2.079441541679836,3.079441541679836,21,0.8,26.29559366354501,0.1423877327491785,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3584,30,6.493753839851686,2,4,8,13.066905634250896,8,33.97395464905233,12,0.6159765366300608,10.051465872500687,21.952401465541502,2.19722457733622,3.19722457733622,28,0.8,28.71092620930919,0.1423877327491785,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.09375,0.0909090909090909,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3585,58,6.293419278846481,2,4,6,13.122365377402328,8,51.17722497186908,6,0.9533768106261844,8.331660557080843,15.353167491560724,1.9459101490553128,4.41886522358297,8,0.8,25.534943967499245,0.1423877327491785,0.1088435374149659,0.0866141732283464,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3586,30,6.928537818164665,2,4,1,12.50828981972228,8,32.52155353127793,18,0.5773223882120022,9.621761399786369,12.383206921525058,0.6931471805599453,2.539720770839918,5,0.8,8.670085822167165,0.180327868852459,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3587,23,7.039660349862076,2,4,2,12.610840844186685,8,16.394093097442692,18,1.1364184637340833,11.46440076744244,16.646309914326423,1.0986122886681098,2.09861228866811,25,1.0,13.85442472186121,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3588,36,6.660575149839686,2,4,2,12.498092794905176,8,48.74256190013019,18,1.2010974758227226,8.332061863270118,16.497482489274834,1.0986122886681098,2.09861228866811,2,1.0,13.730558329397187,0.1355247981545559,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3589,45,7.186144304522325,2,4,5,12.843960783772095,8,33.39429803780745,6,1.1132534584597065,8.981790757882584,18.3668639207941,1.791759469228055,2.791759469228055,20,1.0,23.01328835671744,0.1423877327491785,0.0909090909090909,0.0592105263157894,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3590,32,6.175867270105761,2,4,2,12.968689917023088,8,33.71859378426003,6,0.6476823132780022,9.500871734082846,15.173367202917015,1.0986122886681098,2.09861228866811,3,1.0,14.247562110767774,0.1355247981545559,0.088235294117647,0.0822784810126582,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3591,24,6.175867270105761,2,4,3,12.466168955516665,8,32.41203928434333,18,0.6476823132780022,8.717600668193471,12.3415072659615,1.3862943611198906,2.386294361119891,5,1.0,17.28177972780059,0.1355247981545559,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3592,34,7.427144133408616,2,4,3,12.684744843929348,8,38.05423453178804,18,1.077130032257564,8.456496562619565,12.557897395490055,1.3862943611198906,2.386294361119891,11,1.0,17.58479024938386,0.1355247981545559,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3593,29,6.803505257608338,2,4,5,12.637208749244536,8,16.428371374017896,18,1.1758644547314234,10.988877173256116,12.51083666175209,1.791759469228055,2.791759469228055,4,1.0,22.642838441070523,0.1423877327491785,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
3594,20,5.707110264748875,2,4,4,12.451666296881974,8,16.187166185946566,36,1.401760195420373,12.451666296881974,15.066516219227193,1.6094379124341005,2.6094379124341005,23,1.0,20.04018381117977,0.1472081218274111,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
