id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
3591,24,Self Enquiry,2,6.175867270105761,Small Business,male,2,4,Basic,3,3,0,1,Executive,259410.0,Married,No Car,0_child,20s,1.3862943611198906,0,8,674466.0,0,18,0.6476823132780022,181405.5944055944,256815.90000000002,0,2.386294361119891,5,1.0
3592,34,Self Enquiry,1,7.427144133408616,Small Business,female,2,4,Basic,3,3,0,2,Executive,322785.0,Divorced,No Car,0_child,30s,1.3862943611198906,0,8,968355.0,0,18,1.077130032257564,215190.0,319557.15,0,2.386294361119891,11,1.0
3593,29,Self Enquiry,3,6.803505257608338,Small Business,male,2,4,Basic,3,5,0,2,Executive,307800.0,Married,Has Car,0_child,20s,1.791759469228055,0,8,400140.0,0,18,1.1758644547314234,267652.17391304346,304722.0,1,2.791759469228055,4,1.0
3594,20,Company Invited,3,5.707110264748875,Salaried,male,2,4,Basic,3,4,0,2,Executive,255675.0,Single,No Car,0_child,20s,1.6094379124341003,0,8,332377.5,0,36,1.401760195420373,255675.0,309366.75,0,2.6094379124341005,23,1.0
3595,30,Self Enquiry,3,6.734591659972948,Salaried,male,2,4,Standard,3,8,0,1,Senior Manager,449325.0,Married,Has Car,0_child,30s,2.1972245773362196,0,8,584122.5,0,6,0.5939484087467402,390717.3913043478,642534.7500000001,1,3.1972245773362196,19,1.0
3596,36,Self Enquiry,2,6.580639137284949,Small Business,male,2,4,Basic,3,12,0,2,Executive,300000.0,Divorced,No Car,0_child,30s,2.5649493574615367,0,8,780000.0,0,18,1.215687387365333,230769.23076923075,297000.0,2,3.5649493574615367,5,1.0
3597,20,Self Enquiry,2,6.175867270105761,Salaried,female,2,5,Basic,3,3,0,2,Executive,262095.0,Divorced,Has Car,0_child,20s,1.3862943611198906,0,10,524190.0,0,18,1.2953646265560044,192010.98901098897,317134.95,0,2.386294361119891,12,1.0
3598,42,Self Enquiry,1,6.493753839851686,Salaried,male,2,4,King,4,6,0,2,VP,497220.0,Married,Has Car,0_child,40s,1.9459101490553132,0,8,1939158.0,0,6,0.9239648049450913,288243.47826086957,820413.0,1,4.41886522358297,29,0.8
3599,30,Self Enquiry,2,7.591357046698551,Small Business,female,2,4,Deluxe,3,3,0,1,Manager,400000.0,Divorced,No Car,0_child,30s,1.3862943611198906,0,8,800000.0,0,6,0.39518626005144725,307692.3076923077,432000.0,0,2.386294361119891,21,0.8
3600,56,Company Invited,2,6.803505257608338,Small Business,female,2,4,Basic,3,7,1,2,Executive,325170.0,Single,Has Car,0_child,50s,2.0794415416798357,0,18,650340.0,0,36,0.8818983410485676,238219.7802197802,321918.30000000005,1,3.0794415416798357,5,1.0
3601,28,Company Invited,2,6.985641817639208,Small Business,female,2,5,Standard,4,8,0,1,Executive,382335.0,Single,No Car,0_child,20s,2.1972245773362196,0,10,764670.0,0,12,0.42945230779293625,294103.8461538461,378511.65,1,4.795836866004329,5,0.8
3602,43,Self Enquiry,2,6.293419278846481,Small Business,male,2,5,King,4,4,0,1,AVP,496455.0,Single,No Car,0_child,40s,1.6094379124341003,0,10,1290783.0,0,12,0.47668840531309226,381888.4615384615,625533.2999999999,0,3.9141568686511508,10,0.8
3603,33,Company Invited,1,6.803505257608338,Small Business,male,2,5,Basic,3,1,0,2,Executive,257130.0,Divorced,No Car,0_child,30s,0.6931471805599453,0,10,1002807.0,0,18,0.8818983410485676,171420.0,254558.7,0,1.6931471805599454,11,1.0
3604,28,Self Enquiry,2,6.580639137284949,Small Business,male,1,1,Basic,3,1,0,4,Executive,300000.0,Married,Has Car,0_child,20s,0.6931471805599453,0,1,780000.0,0,24,1.8235310810479997,200668.89632107018,297000.0,0,1.6931471805599454,5,1.0
3605,50,Company Invited,2,6.734591659972948,Small Business,female,1,4,Standard,3,2,0,3,Senior Manager,400000.0,Divorced,Has Car,0_child,50s,1.0986122886681098,0,4,800000.0,0,8,1.3363839196801655,293040.293040293,468000.0,0,2.09861228866811,3,1.0
3606,50,Self Enquiry,2,6.734591659972948,Salaried,male,1,1,Standard,3,5,0,3,Senior Manager,423570.0,Married,No Car,0_child,50s,1.791759469228055,0,1,1101282.0,0,8,1.3363839196801655,296202.79720279714,605705.1000000001,1,2.791759469228055,20,1.0
3607,55,Company Invited,1,6.493753839851686,Salaried,female,1,3,Basic,3,5,0,4,Executive,272925.0,Married,Has Car,0_child,50s,1.791759469228055,0,3,818775.0,0,24,1.8479296098901825,158217.3913043478,330239.25,1,2.791759469228055,13,1.0
3608,33,Self Enquiry,1,6.8679744089702925,Salaried,male,1,3,Basic,3,4,0,4,Executive,260475.0,Married,Has Car,0_child,30s,1.6094379124341003,0,3,1015852.5,0,24,2.3296534097596995,151000.0,315174.75,0,2.6094379124341005,13,1.0
3609,21,Company Invited,1,6.734591659972948,Salaried,female,1,2,Basic,3,2,1,4,Executive,300000.0,Single,Has Car,0_child,20s,1.0986122886681098,0,12,900000.0,0,48,1.7818452262402205,190476.19047619044,363000.00000000006,0,2.09861228866811,13,1.0
3610,30,Company Invited,1,7.390798521735676,Small Business,female,2,5,Basic,3,3,0,4,Executive,309120.0,Married,Has Car,0_child,30s,1.3862943611198906,0,10,927360.0,0,18,1.6236405260824085,179200.0,306028.80000000005,0,2.386294361119891,11,1.0
3611,42,Self Enquiry,1,6.398594934535208,Small Business,male,2,4,Basic,3,24,0,3,Executive,265185.0,Single,No Car,0_child,40s,3.2188758248682006,0,8,1034221.5,0,36,1.4065587979986356,176790.0,262533.15,2,4.218875824868201,11,1.0
3612,42,Company Invited,1,6.175867270105761,Large Business,male,2,4,Standard,4,2,0,3,Senior Manager,364245.0,Married,No Car,0_child,40s,1.0986122886681098,0,8,1420555.5,0,6,1.457285204875505,220754.54545454544,568222.2000000001,0,3.147918433002165,7,0.8
3613,27,Self Enquiry,2,6.708390636836594,Small Business,male,2,4,Basic,3,1,0,4,Executive,254550.0,Married,Has Car,0_child,20s,0.6931471805599453,0,8,661830.0,0,18,1.7888045955622398,170267.55852842805,252004.50000000003,0,1.6931471805599454,5,1.0
3614,20,Self Enquiry,2,6.660575149839686,Large Business,male,2,4,Standard,4,2,0,3,Senior Manager,372450.0,Single,No Car,0_child,20s,1.0986122886681098,0,8,968370.0,0,12,1.351234660300563,286500.0,581022.0,0,3.147918433002165,33,0.8
3615,31,Company Invited,3,6.293419278846481,Salaried,female,2,4,Standard,3,2,0,3,Senior Manager,366540.0,Single,Has Car,0_child,30s,1.0986122886681098,0,8,366540.0,0,12,1.4300652159392766,349085.71428571426,524152.20000000007,0,2.09861228866811,19,1.0
3616,40,Company Invited,1,6.398594934535208,Salaried,male,2,4,Standard,3,2,0,4,Senior Manager,396270.0,Divorced,Has Car,0_child,40s,1.0986122886681098,0,8,1545453.0,0,6,1.8754117306648475,251599.99999999997,566666.1000000001,0,2.09861228866811,1,1.0
3617,57,Self Enquiry,1,6.660575149839686,Salaried,female,1,1,Deluxe,3,4,0,3,AVP,510375.0,Divorced,Has Car,0_child,50s,1.6094379124341003,0,1,1531125.0,0,8,1.351234660300563,324047.619047619,785977.5,0,2.6094379124341005,17,0.8
3618,19,Self Enquiry,2,6.734591659972948,Salaried,male,1,4,Basic,3,2,0,2,Executive,251130.0,Single,No Car,0_child,10s,1.0986122886681098,0,4,652938.0,0,48,0.8909226131201102,193176.92307692306,303867.30000000005,0,2.09861228866811,12,1.0
3619,56,Company Invited,1,6.8679744089702925,Salaried,male,1,4,King,3,4,0,4,VP,485445.0,Divorced,Has Car,0_child,50s,1.6094379124341003,0,4,1893235.5,0,8,1.7472400573197748,308219.0476190476,800984.25,0,2.6094379124341005,29,0.6
3620,50,Self Enquiry,2,6.580639137284949,Salaried,female,2,3,Standard,3,5,0,1,Senior Manager,394605.0,Single,Has Car,0_child,50s,1.791759469228055,0,6,789210.0,0,12,0.6078436936826666,289087.91208791203,564285.1500000001,1,2.791759469228055,20,1.0
3621,30,Self Enquiry,3,6.985641817639208,Large Business,female,2,3,Standard,4,1,0,2,Senior Manager,400000.0,Married,Has Car,0_child,30s,0.6931471805599453,0,6,400000.0,0,6,0.8589046155858725,347826.08695652167,624000.0,0,2.539720770839918,27,0.8
3622,42,Self Enquiry,2,6.803505257608338,Small Business,female,1,3,Deluxe,3,2,0,4,AVP,423270.0,Married,Has Car,0_child,40s,1.0986122886681098,0,3,846540.0,0,8,1.7637966820971351,283123.7458193979,533320.2,0,2.09861228866811,10,0.8
3623,24,Self Enquiry,1,7.2305631534092925,Small Business,male,2,3,Basic,3,2,0,1,Executive,275610.0,Divorced,No Car,0_child,20s,1.0986122886681098,0,6,1074879.0,0,18,0.4149054418514367,183740.0,272853.9,0,2.09861228866811,11,1.0
3624,35,Self Enquiry,2,6.803505257608338,Salaried,male,2,3,Standard,3,1,0,2,Senior Manager,340000.0,Divorced,No Car,0_child,30s,0.6931471805599453,0,6,884000.0,0,6,0.8818983410485676,261538.46153846153,486200.0000000001,0,1.6931471805599454,20,1.0
3625,28,Self Enquiry,2,7.2305631534092925,Small Business,male,2,3,Deluxe,3,3,0,1,Manager,310000.0,Divorced,Has Car,0_child,20s,1.3862943611198906,0,6,806000.0,0,6,0.4149054418514367,227106.22710622707,334800.0,0,2.386294361119891,21,0.8
3626,55,Self Enquiry,2,6.660575149839686,Salaried,male,2,3,Standard,3,5,0,2,Senior Manager,386385.0,Single,Has Car,0_child,50s,1.791759469228055,0,6,1004601.0,0,12,0.900823106867042,283065.93406593404,552530.55,1,2.791759469228055,20,1.0
3627,33,Self Enquiry,2,6.734591659972948,Small Business,female,2,3,Standard,3,3,0,2,Senior Manager,250890.0,Single,No Car,0_child,30s,1.3862943611198906,0,6,501780.0,0,12,0.8909226131201102,192992.3076923077,293541.3,0,2.386294361119891,3,1.0
3628,38,Self Enquiry,2,6.398594934535208,Salaried,female,2,3,Deluxe,3,3,0,1,Manager,402015.0,Single,No Car,0_child,30s,1.3862943611198906,0,6,804030.0,0,12,0.46885293266621186,309242.3076923077,530659.8,0,2.386294361119891,15,0.8
3629,50,Company Invited,1,6.8679744089702925,Salaried,female,2,3,Standard,4,5,0,1,Senior Manager,396915.0,Divorced,Has Car,0_child,50s,1.791759469228055,0,6,1190745.0,0,6,0.4368100143299437,252009.5238095238,567588.4500000001,1,4.187639203842083,1,0.8
3630,25,Company Invited,2,6.8679744089702925,Small Business,male,2,3,Basic,3,2,0,1,Executive,262560.0,Single,Has Car,0_child,20s,1.0986122886681098,0,6,682656.0,0,36,0.4368100143299437,192351.64835164833,259934.40000000002,0,2.09861228866811,5,1.0
3631,32,Company Invited,2,6.493753839851686,Small Business,male,2,3,Deluxe,3,5,0,1,Manager,337170.0,Single,No Car,0_child,30s,1.791759469228055,0,6,876642.0,0,12,0.46198240247254563,259361.53846153844,364143.6,1,2.791759469228055,21,0.8
3632,28,Self Enquiry,2,6.660575149839686,Small Business,female,2,3,Standard,4,2,0,2,Senior Manager,455265.0,Married,Has Car,0_child,20s,1.0986122886681098,0,6,910530.0,0,6,0.900823106867042,304525.0836120401,532660.05,0,3.147918433002165,3,0.8
3633,24,Company Invited,2,5.8888779583328805,Large Business,male,2,3,Basic,4,8,0,2,Executive,265140.0,Single,No Car,0_child,20s,2.1972245773362196,0,6,689364.0,0,36,1.0188698156853258,203953.84615384616,349984.80000000005,1,4.795836866004329,0,0.8
3634,57,Self Enquiry,2,6.580639137284949,Small Business,male,2,3,Deluxe,3,4,0,2,AVP,418815.0,Single,No Car,0_child,50s,1.6094379124341003,0,6,1088919.0,0,12,0.9117655405239998,322165.3846153846,527706.9,0,2.6094379124341005,10,0.8
3635,28,Company Invited,2,7.090909822079984,Salaried,male,2,3,Standard,4,2,0,2,Executive,336540.0,Single,No Car,0_child,20s,1.0986122886681098,0,6,875004.0,0,12,0.8461537589036795,258876.92307692306,407213.4000000001,0,3.147918433002165,12,0.8
3636,51,Self Enquiry,2,6.398594934535208,Salaried,male,2,3,Standard,3,2,0,2,Senior Manager,370000.0,Single,No Car,0_child,50s,1.0986122886681098,0,6,962000.0,0,12,0.9377058653324237,284615.3846153846,529100.0000000001,0,2.09861228866811,20,1.0
3637,30,Self Enquiry,1,6.734591659972948,Salaried,female,2,3,Basic,3,1,0,1,Executive,250000.0,Single,No Car,0_child,30s,0.6931471805599453,0,6,750000.0,0,36,0.7424355109334252,166666.66666666666,302500.0,0,1.6931471805599454,13,1.0
3638,34,Self Enquiry,1,6.293419278846481,Small Business,male,2,3,Basic,3,2,0,1,Executive,268485.0,Divorced,No Car,0_child,30s,1.0986122886681098,0,6,1047091.5,0,18,0.6355845404174563,178990.0,265800.15,0,2.09861228866811,11,1.0
3639,33,Company Invited,1,6.803505257608338,Salaried,male,2,4,Basic,3,7,0,2,Executive,260115.0,Married,No Car,0_child,30s,2.0794415416798357,0,8,1014448.5,0,18,1.1758644547314234,157645.45454545453,314739.15,1,3.0794415416798357,13,1.0
3640,49,Company Invited,2,6.8679744089702925,Salaried,female,2,3,Standard,3,2,0,1,Senior Manager,401715.0,Divorced,Has Car,0_child,40s,1.0986122886681098,0,6,803430.0,0,6,0.5824133524399249,294296.7032967032,574452.4500000001,0,2.09861228866811,20,1.0
3641,27,Company Invited,2,6.580639137284949,Small Business,female,2,3,Standard,3,8,0,2,Senior Manager,339375.0,Single,Has Car,0_child,20s,2.1972245773362196,0,6,678750.0,0,12,1.215687387365333,248626.3736263736,397068.75,1,3.1972245773362196,3,1.0
3642,26,Self Enquiry,2,6.042632833682381,Small Business,male,2,3,Basic,3,1,0,1,Executive,266325.0,Married,Has Car,0_child,20s,0.6931471805599453,0,6,692445.0,0,18,0.6619631061651647,178143.81270903005,263661.75,0,1.6931471805599454,5,1.0
3643,27,Company Invited,2,6.175867270105761,Salaried,male,1,4,Basic,3,2,0,3,Executive,260880.0,Single,No Car,0_child,20s,1.0986122886681098,0,4,678288.0,0,48,1.9430469398340067,200676.92307692306,315664.80000000005,0,2.09861228866811,12,1.0
3644,48,Company Invited,1,6.928537818164665,Small Business,female,1,3,Basic,3,2,1,3,AVP,270975.0,Single,No Car,0_child,40s,1.0986122886681098,0,13,812925.0,0,48,1.7319671646360069,180650.0,341428.5,0,2.09861228866811,9,1.0
3645,50,Company Invited,2,7.591357046698551,Salaried,female,1,3,Deluxe,3,3,1,3,AVP,403365.0,Single,No Car,0_child,50s,1.3862943611198906,0,13,806730.0,0,16,1.1855587801543417,310280.76923076925,621182.1000000001,0,2.386294361119891,14,0.8
3646,22,Company Invited,1,6.293419278846481,Small Business,male,2,5,Basic,3,3,0,4,Executive,253905.0,Single,Has Car,0_child,20s,1.3862943611198906,0,10,990229.5,0,36,1.906753621252369,161209.5238095238,251365.95,0,2.386294361119891,11,1.0
3647,46,Self Enquiry,2,6.8679744089702925,Small Business,female,2,3,Standard,4,2,1,1,Senior Manager,387540.0,Divorced,No Car,0_child,40s,1.0986122886681098,0,16,775080.0,0,6,0.4368100143299437,298107.6923076923,453421.8,0,3.147918433002165,3,0.8
3648,33,Company Invited,2,5.8888779583328805,Salaried,male,2,3,Deluxe,3,2,1,2,Senior Manager,460000.0,Single,Has Car,0_child,30s,1.0986122886681098,0,16,1196000.0,0,12,1.0188698156853258,336996.33699633693,657800.0000000001,0,2.09861228866811,20,0.8
3649,53,Company Invited,2,6.928537818164665,Large Business,male,2,3,Deluxe,4,6,1,2,AVP,498075.0,Single,Has Car,0_child,50s,1.9459101490553132,0,16,1294995.0,0,12,0.8659835823180034,364890.10989010986,836766.0,1,4.41886522358297,28,1.0
3650,34,Self Enquiry,2,6.734591659972948,Salaried,female,2,3,Standard,3,5,1,2,Senior Manager,263355.0,Divorced,No Car,0_child,30s,1.791759469228055,0,16,526710.0,0,6,0.8909226131201102,202580.76923076922,376597.65,1,2.791759469228055,20,1.0
3651,44,Self Enquiry,1,6.493753839851686,Small Business,female,3,4,Basic,3,28,0,1,Executive,300000.0,Single,No Car,0_child,40s,3.367295829986474,0,12,900000.0,0,24,0.46198240247254563,200000.0,297000.0,2,4.367295829986475,11,1.0
3652,40,Self Enquiry,1,7.353081920515432,Large Business,male,3,4,Basic,3,3,0,2,Executive,338205.0,Single,Has Car,0_child,40s,1.3862943611198906,0,12,1318999.5,0,24,1.087979174783792,214733.3333333333,446430.60000000003,0,2.386294361119891,2,1.0
3653,41,Self Enquiry,2,6.580639137284949,Small Business,male,3,4,Deluxe,3,1,0,1,Manager,347745.0,Single,Has Car,0_child,40s,0.6931471805599453,0,12,904137.0,0,8,0.6078436936826666,254758.24175824173,375564.6,0,1.6931471805599454,21,0.8
3654,40,Company Invited,2,6.660575149839686,Salaried,male,1,3,Standard,3,2,0,2,Senior Manager,270405.0,Single,Has Car,0_child,40s,1.0986122886681098,0,3,703053.0,0,16,1.2010974758227226,198098.90109890106,386679.15,0,2.09861228866811,20,1.0
3655,30,Self Enquiry,2,6.580639137284949,Salaried,male,1,3,Standard,3,2,0,1,Senior Manager,320000.0,Single,Has Car,0_child,30s,1.0986122886681098,0,3,832000.0,0,16,0.6078436936826666,234432.2344322344,457600.0,0,2.09861228866811,20,1.0
3656,44,Company Invited,2,6.042632833682381,Salaried,male,1,3,Standard,3,16,0,2,Senior Manager,393765.0,Single,No Car,0_child,40s,2.833213344056216,0,3,1023789.0,0,16,0.33098155308258237,302896.1538461538,563083.9500000001,2,3.833213344056216,20,1.0
3657,40,Company Invited,2,6.042632833682381,Small Business,female,1,4,Basic,3,2,0,1,Executive,268050.0,Single,Has Car,0_child,40s,1.0986122886681098,0,4,536100.0,0,48,0.4964723296238735,196373.62637362635,265369.5,0,2.09861228866811,5,1.0
3658,23,Self Enquiry,2,6.175867270105761,Salaried,male,1,3,Basic,3,2,0,2,Executive,252270.0,Single,Has Car,0_child,20s,1.0986122886681098,0,3,655902.0,0,48,0.9715234699170033,184813.1868131868,305246.7,0,2.09861228866811,12,1.0
3659,22,Self Enquiry,3,6.734591659972948,Small Business,female,1,3,Basic,3,2,0,1,Executive,255675.0,Single,No Car,0_child,20s,1.0986122886681098,0,3,255675.0,0,48,0.4454613065600551,255675.0,253118.25000000003,0,2.09861228866811,4,1.0
3660,20,Company Invited,2,6.8679744089702925,Small Business,female,1,4,Basic,3,2,0,1,Executive,259440.0,Divorced,Has Car,0_child,20s,1.0986122886681098,0,4,518880.0,0,24,0.0,190065.93406593404,256845.60000000003,0,2.09861228866811,5,1.0
3661,58,Company Invited,1,6.293419278846481,Salaried,male,2,3,Deluxe,3,5,0,1,AVP,506175.0,Married,No Car,0_child,50s,1.791759469228055,0,6,1974082.5,0,6,0.15889613510436407,306772.72727272724,779509.5,1,2.791759469228055,17,0.8
3662,26,Company Invited,2,6.493753839851686,Salaried,female,1,3,Basic,3,5,1,1,Executive,256425.0,Divorced,Has Car,0_child,20s,1.791759469228055,0,13,512850.0,0,24,0.46198240247254563,187857.14285714284,310274.25,1,2.791759469228055,12,1.0
3663,59,Self Enquiry,1,6.985641817639208,Small Business,male,1,3,King,3,6,0,2,VP,453675.0,Married,Has Car,0_child,50s,1.9459101490553132,0,3,1769332.5,0,8,0.8589046155858725,263000.0,612461.25,1,2.9459101490553135,32,0.6
3664,57,Self Enquiry,2,6.660575149839686,Small Business,male,2,4,Standard,3,2,0,1,Senior Manager,373065.0,Divorced,Has Car,0_child,50s,1.0986122886681098,0,8,969969.0,0,6,0.15013718447784033,273307.69230769225,436486.05,0,2.09861228866811,3,1.0
3665,33,Self Enquiry,1,6.928537818164665,Large Business,female,2,4,Basic,3,2,0,2,Executive,272670.0,Divorced,No Car,0_child,30s,1.0986122886681098,0,8,818010.0,0,18,0.8659835823180034,181780.0,359924.4,0,2.09861228866811,2,1.0
3666,50,Self Enquiry,3,6.493753839851686,Salaried,female,2,4,Standard,3,3,0,2,Senior Manager,362565.0,Divorced,Has Car,0_child,50s,1.3862943611198906,0,8,362565.0,0,6,0.9239648049450913,345300.0,518467.95000000007,0,2.386294361119891,19,1.0
3667,41,Self Enquiry,1,6.175867270105761,Large Business,female,2,4,Basic,3,7,0,2,Executive,263595.0,Divorced,Has Car,0_child,40s,2.0794415416798357,0,8,790785.0,0,18,0.3238411566390011,167361.90476190473,347945.4,1,3.0794415416798357,2,1.0
3668,51,Self Enquiry,3,7.13966033596492,Small Business,female,2,4,Deluxe,3,2,0,2,Manager,333645.0,Divorced,No Car,0_child,50s,1.0986122886681098,0,8,333645.0,0,6,0.2801253709403112,333645.0,360336.6,0,2.09861228866811,35,0.8
3669,32,Self Enquiry,1,6.293419278846481,Large Business,male,2,4,Basic,3,1,1,2,Executive,274605.0,Single,Has Car,0_child,30s,0.6931471805599453,0,18,1070959.5,0,36,0.9533768106261845,174352.38095238095,362478.60000000003,0,1.6931471805599454,2,1.0
3670,42,Company Invited,3,6.8679744089702925,Small Business,female,1,2,Standard,3,3,0,1,Senior Manager,384555.0,Single,No Car,0_child,40s,1.3862943611198906,0,2,384555.0,0,16,0.5824133524399249,384555.0,449929.35000000003,0,2.386294361119891,22,1.0
3671,32,Self Enquiry,1,6.042632833682381,Small Business,male,1,3,Basic,3,24,0,2,Executive,258060.0,Married,No Car,0_child,30s,3.2188758248682006,0,3,1006434.0,0,24,1.6549077654129116,156400.0,255479.40000000002,2,4.218875824868201,11,1.0
3672,30,Self Enquiry,2,6.734591659972948,Small Business,male,1,3,Basic,3,7,0,2,Executive,258555.0,Divorced,No Car,0_child,30s,2.0794415416798357,0,3,672243.0,0,24,1.4848710218668504,198888.46153846153,255969.45,1,3.0794415416798357,5,1.0
3673,26,Company Invited,2,6.293419278846481,Salaried,male,1,1,Basic,3,3,1,1,Executive,260000.0,Single,No Car,0_child,20s,1.3862943611198906,0,11,676000.0,0,48,0.7944806755218203,200000.0,314600.0,0,2.386294361119891,12,1.0
3674,48,Self Enquiry,1,6.8679744089702925,Small Business,male,1,3,King,3,4,0,4,VP,508200.0,Married,No Car,0_child,40s,1.6094379124341003,0,3,1981980.0,0,8,2.9120667621996246,308000.0,686070.0,0,2.6094379124341005,32,0.6
