id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull
3530,-0.1070870372812461,0.3631717324437216,-1.908668665252153,0.3709190080682211,-0.5619771662860451,0.3065036808122764,-1.2230775303440091,1.3424690042816287,0.8572014897867468,0.4329917911590017,0.1804959273645192,1.666601164110261,-0.727725794834046,0.0817007091175238,7,-0.6095485302102598,-0.7132842572466794,-0.49053822271756,-0.3937296244974733,-0.5396733278459357,-0.5712530938685978,-0.5038381758265701,-0.5577974631869316,-0.4951801041784924,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3531,-0.1070891496693817,-0.7927458902968187,-1.908668665252153,0.3709190080682211,0.0943369201313644,-1.0238067866237397,-1.2230775303440091,1.2333031778785613,4.39658136891806,0.9533768106261844,0.0287992735699412,-1.316146624930061,0.4756267514905234,-0.2609120508210393,11,1.10623591666638,0.417634182280275,-0.0246523070073936,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3532,-0.1070891639990938,-0.0592774222251993,-1.908668665252153,0.3709190080682211,0.5318796444096374,-0.6496446207009852,-1.2230775303440091,-0.2137487642622445,4.39658136891806,0.8902053175183147,1.0264827418688005,-0.1918679107178903,0.9750631830679024,0.0158282782250192,12,1.10623591666638,0.9336248086175968,-0.0246523070073936,3.366526285672974,3.10826880523902,3.109627575377962,3.684429648830453,3.0265770615166474,3.5835350179097043,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3533,-0.1070891639942868,0.0741923267585864,-1.908668665252153,0.3709190080682211,0.7506510065487739,0.0492918856531464,-1.2230775303440091,-2.0224957821639764,0.8572014897867468,0.4409491705242838,2.834690227674554,-0.3162710248616601,1.179542866237716,0.1291315361089621,22,1.10623591666638,1.1828034725451806,-0.0246523070073936,-0.8269388307383084,-0.8437536821728546,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3534,-0.1070891639973254,0.0741923267585864,-1.908668665252153,0.3709190080682211,-0.3432058041469085,0.7600814701251889,-1.2230775303440091,0.3232115184123297,-0.0276434799960815,0.4409491705242838,-0.6015504340578685,1.0623939078117657,-0.2282893632566677,-0.65095563775104,1,1.10623591666638,-0.1962965692174702,-0.49053822271756,-0.8269388307383084,-0.8437536821728546,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3535,-0.1070891496693817,0.0741923267585864,-1.908668665252153,0.3709190080682211,-0.7807485284251816,1.5854508097372484,-1.2230775303440091,-0.110274538354064,-0.0276434799960815,0.4409491705242838,0.9241902776210263,0.2724268042819178,-1.4316419095812374,-0.5033646712774777,10,1.10623591666638,-1.3974516310610965,2.8892798373467423,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.6461466008689062,-0.7111457784800725,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3536,0.0202462418037712,2.3860275722396675,-1.908668665252153,1.4116398919846047,0.0943369201313644,0.8134203216558868,-1.018410024187163,0.325851911833067,-0.0276434799960815,1.9923310511424328,0.2278252039458901,1.6244515940119653,0.4756267514905234,-0.2609120508210393,17,-0.6095485302102598,0.5164621549302771,-0.0246523070073936,-0.6548585071481992,-0.652787812592756,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
3537,-0.1070891639990922,-0.0702973760839799,-1.908668665252153,0.3709190080682211,-0.7807485284251816,-1.1294967331753003,0.8235975312244552,-0.2434785941411615,4.39658136891806,1.1878968174934803,0.9549802982716676,0.2859940683432766,-1.4316419095812374,-0.5033646712774777,0,-0.6095485302102598,-1.4507868371990396,2.8892798373467423,2.493609735097692,3.197817772330252,3.2795026559330083,2.128990257045916,3.107599718532011,2.115310521793718,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3538,-0.1070891639942868,-0.0210776039203619,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.3549027687180073,-1.427745036500856,1.1999102199395453,4.39658136891806,0.8877573026965196,-0.0176035261574047,-1.3528876548594488,-0.727725794834046,-0.9276959667970982,11,1.10623591666638,-0.7735982730319784,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3539,-0.060245086070997,0.507661435286289,-1.908668665252153,-0.6698018758481625,0.0943369201313644,0.9127886265445656,-1.427745036500856,1.382835367154493,0.8572014897867468,0.4294523077929362,-0.0651020677074564,0.2164766851830834,0.4756267514905234,1.0818765830816122,9,1.10623591666638,0.520813870111433,-0.0246523070073936,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
3540,-0.1069730491389656,-0.2147870789265477,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,-0.0609417408436514,-1.427745036500856,1.3155410775437368,-0.0276434799960815,0.450411553433521,-0.6710969273061261,0.9709234060706444,-1.4316419095812374,-0.5033646712774777,1,-0.6095485302102598,-1.426080156836392,2.8892798373467423,-0.3937296244974733,-0.5396733278459357,-0.5712530938685978,-0.5038381758265701,-0.5577974631869316,-0.4951801041784924,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3541,-0.1062311847836871,-0.359276781769115,-1.908668665252153,-0.6698018758481625,0.7506510065487739,0.587750884377235,-1.427745036500856,-0.1509536015165419,0.8572014897867468,0.4558827702619999,1.177509760882508,1.0443961150033445,1.179542866237716,0.1291315361089621,20,1.10623591666638,1.2149014569437742,-0.0246523070073936,-0.2612619114326743,-0.3629876120061681,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
3542,-0.1070891496693817,0.0493179178102307,-1.908668665252153,-0.6698018758481625,-0.3432058041469085,-0.6697948535014683,-1.427745036500856,0.2406880136864739,-0.0276434799960815,0.4416977470011993,0.0739785063281617,0.3488286243403009,-0.2282893632566677,-0.65095563775104,16,-0.6095485302102598,-0.2535704066413394,-0.49053822271756,-0.810506757398139,-0.8244794412263221,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3543,-0.107089163963574,0.0741923267585864,-1.908668665252153,-0.6698018758481625,3.375907352218412,-0.5400036481100947,-1.427745036500856,-0.8925962666388597,-0.0276434799960815,0.4409491705242838,0.7015962984971905,-0.3771476231760907,2.6505118990607857,0.9442031416671348,3,1.10623591666638,2.596337406154932,-0.7306238553004928,-0.8269388307383084,-0.8437536821728546,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3544,-0.1070891639990058,0.2186820296011545,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,-1.2565222203391546,-1.427745036500856,-0.2520229169312535,4.39658136891806,0.8736200286598874,0.934430568896744,-1.341601814662933,-1.4316419095812374,-1.3177395537270993,5,1.10623591666638,-1.4542080034287452,2.8892798373467423,2.493609735097692,1.9869599999227128,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3545,-0.060245086070997,-0.5037664846116836,-1.908668665252153,-0.6698018758481625,-0.124434442007772,-0.5808967676169744,-1.427745036500856,-0.2097820342711324,-0.0276434799960815,0.9239648049450911,1.0360230213998185,0.9041548513499176,0.1591036294594577,-0.4362991619793322,20,1.10623591666638,0.1329472719335887,0.3019731032193649,-0.2612619114326743,-0.3629876120061681,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3546,-0.1067735310847933,-0.937235593139386,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.2464471039389176,-1.427745036500856,-0.2513337361205182,1.7420464595695753,0.9715234699170032,0.9360880998092488,-1.3404643946338248,-0.727725794834046,-0.9276959667970982,5,1.10623591666638,-0.7688211831967281,-0.49053822271756,0.7403158087285345,0.2983674324573652,0.0468052274601154,0.3805891284164808,0.0744438405209716,0.4082697674460842,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3547,0.0202462418037712,-0.2147870789265477,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,1.2531695198312007,-1.427745036500856,0.3466912909516781,-0.0276434799960815,0.900823106867042,-0.5646672257398331,1.110904269917727,-0.727725794834046,-0.9276959667970982,1,1.10623591666638,-0.6874124404401588,-0.49053822271756,-0.4907203523391719,-0.5530046778339537,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
3548,-0.1070891639990933,1.3745996523416937,-1.908668665252153,-0.6698018758481625,-0.3432058041469085,0.0925556207835859,-1.427745036500856,-2.021674343835793,-0.0276434799960815,0.41247928036144,2.841049842664235,-0.7625575007470227,-0.2282893632566677,-0.65095563775104,35,-0.6095485302102598,-0.2208836807522833,-0.49053822271756,-0.6431343532332685,-0.5184643619559065,-0.4011240894263243,-0.4649315548063465,-0.4803536096316635,-0.5434855672096013,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3549,-0.1047569346886581,0.2186820296011545,-1.908668665252153,-0.6698018758481625,-0.3432058041469085,0.7664031117880766,-1.427745036500856,-1.6597677513034483,-0.0276434799960815,0.8736200286598874,2.933285601869653,1.0630432350297712,-0.2282893632566677,0.4968112026866111,19,1.10623591666638,-0.1960784461507381,-0.49053822271756,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.4559757400209013,-0.3675156661677065,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3550,-0.1070891639860268,-0.2147870789265477,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,0.587750884377235,-1.427745036500856,-1.6636788000845415,0.8572014897867468,0.900823106867042,2.9099936576334238,1.0443961150033445,-1.4316419095812374,-1.3177395537270993,19,1.10623591666638,-1.4137396202401713,2.8892798373467423,-0.4134788677231588,-0.3909420986930753,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3551,-0.1070891639990615,0.3631717324437216,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,-1.2899083903713358,-1.427745036500856,-2.052526020582108,4.39658136891806,0.4329917911590017,2.6021946795181834,-1.3453949796404494,-1.4316419095812374,-1.3177395537270993,4,1.10623591666638,-1.4551282634737592,2.8892798373467423,1.2362984939123352,0.9207154662960482,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3552,-0.1067735310847933,-0.0702973760839799,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,1.438867743678815,-1.427745036500856,-1.6461153847367596,0.8572014897867468,1.4848710218668504,3.470266890354148,-0.1984319403927184,-0.727725794834046,-0.9276959667970982,22,-0.6095485302102598,-0.6828254031210246,-0.49053822271756,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.4559757400209013,-0.3675156661677065,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3553,0.8337992928583756,0.2186820296011545,-1.908668665252153,-0.6698018758481625,0.3131082822705009,1.612317786804571,-1.427745036500856,1.4242955304443226,0.8572014897867468,0.7280166905499061,-0.0102325676251929,0.2745347819156906,0.7432432379890238,-0.1126243612389251,9,-0.6095485302102598,0.8225393154865471,-0.0246523070073936,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
3554,-0.1070891639942868,-1.3707047016670886,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.3614219616828611,-1.427745036500856,-0.2593214462807296,1.7420464595695753,0.7008800977101864,0.5827913664534133,-0.2837947776922379,-0.727725794834046,-0.9276959667970982,12,1.10623591666638,-0.7738903644356973,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3555,-0.1070833829806141,-0.359276781769115,-1.908668665252153,0.3709190080682211,-0.5619771662860451,0.1926482804461239,-1.2230775303440091,0.2934017025636217,-0.0276434799960815,0.6078436936826666,-0.4006251287590892,1.0008053656438431,-0.727725794834046,-0.9276959667970982,1,1.10623591666638,-0.7167220464183611,-0.49053822271756,-0.6815043115003139,-0.5581938332710313,-0.5712530938685978,-0.5038381758265701,-0.5577974631869316,-0.4951801041784924,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3556,-0.1070891639860268,-0.2147870789265477,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.256061267301238,-1.427745036500856,-0.2519913415380305,1.7420464595695753,0.6005487379113613,0.9345065100569232,-1.341549702816348,-0.727725794834046,-0.9276959667970982,5,1.10623591666638,-0.7692385144441366,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3557,-0.1070891639988545,0.3631717324437216,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,-1.2658071315315362,-1.427745036500856,0.1971469508609209,1.7420464595695753,1.1546447764240044,-0.5586997461812749,0.2657904962032935,-1.4316419095812374,-1.3177395537270993,2,1.10623591666638,-1.4544630298344472,2.8892798373467423,1.2362984939123352,0.9207154662960482,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3558,-0.107089163736636,0.2186820296011545,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,0.291292230560929,-1.427745036500856,-0.8595844098637213,-0.0276434799960815,0.5824133524399249,0.7998960602974029,0.4597036957424932,-0.727725794834046,-0.9276959667970982,15,-0.6095485302102598,-0.7137389875092134,-0.49053822271756,-0.8728544940039389,-0.7757279199552959,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3559,-0.1070891639942868,0.6521511381288577,-1.908668665252153,-0.6698018758481625,0.7506510065487739,-1.2762010184869506,-1.427745036500856,1.2081396505756163,4.39658136891806,0.5682092318670416,-0.2962990981723015,0.2642169954758483,1.179542866237716,0.1291315361089621,2,1.10623591666638,1.0849037203941272,-0.0246523070073936,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
3560,-0.1070891639990933,0.0741923267585864,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.1978494836553888,-1.427745036500856,-1.712220799873057,4.39658136891806,1.1758644547314234,3.056896995036966,0.2759618566899849,-0.727725794834046,-0.9276959667970982,25,1.10623591666638,-0.7667293814782675,-0.49053822271756,2.493609735097692,1.9869599999227128,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3561,-0.1070891639942868,0.0741923267585864,-1.908668665252153,-0.6698018758481625,-0.124434442007772,-1.3452227549216815,-1.427745036500856,0.1907781939102204,4.39658136891806,1.1758644547314234,-0.3058367705129475,-1.3517624911822308,0.1591036294594577,-0.4362991619793322,11,1.10623591666638,0.0879519560923793,0.3019731032193649,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3562,-0.1067735310847933,0.3631717324437216,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,0.587750884377235,-1.427745036500856,-0.1509536015165419,-0.0276434799960815,0.5773223882120022,0.2284098870102668,0.1869803613590163,-0.727725794834046,-0.9276959667970982,10,-0.6095485302102598,-0.7051176830829794,-0.49053822271756,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
3563,-0.1070870372812461,-0.0702973760839799,-1.908668665252153,-0.6698018758481625,-0.124434442007772,0.587750884377235,-1.427745036500856,-1.6636788000845415,0.8572014897867468,1.1878968174934803,2.9099936576334238,1.5991945438320248,0.1591036294594577,-0.4362991619793322,18,-0.6095485302102598,0.1876403763010668,0.3019731032193649,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.6461466008689062,-0.7111457784800725,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3564,-0.1070891639990819,0.2186820296011545,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.2656095802295706,-1.427745036500856,-0.927359594133144,4.39658136891806,0.5824133524399249,0.5980811634550297,-1.3426305975505837,-0.727725794834046,-0.9276959667970982,5,1.10623591666638,-0.7696541485976623,-0.49053822271756,1.2362984939123352,0.9207154662960482,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3565,2.450510830883438,-0.0702973760839799,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,0.4214785385562345,-1.427745036500856,0.3058208938935273,-0.0276434799960815,0.5939484087467402,-0.1079109685885121,0.1711800576460606,-0.727725794834046,-0.9276959667970982,9,-0.6095485302102598,-0.7098914137289744,-0.49053822271756,-0.6548585071481992,-0.652787812592756,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3566,0.2390443557142927,0.6521511381288577,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,1.4866751587544778,-1.427745036500856,1.4171998205455791,-0.91248844977891,1.1364184637340833,-0.5482579508013979,1.6940610533407825,-0.727725794834046,-0.9276959667970982,17,-2.3253329770869007,-0.6816670149098178,-0.49053822271756,-1.065203894170767,-0.9214347138664538,-0.9673743579431444,-1.1211565626807791,-0.5119994155238963,-0.4579446430920134,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
3567,-0.060245086070997,-0.6482561874542506,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,0.259881573548411,0.6189300250676087,-0.1660250980745414,-0.0276434799960815,0.6251372435549492,0.7964910140112051,1.5605017936030117,-0.727725794834046,-0.9276959667970982,14,1.10623591666638,-0.7146823951296882,-0.49053822271756,-0.2612619114326743,0.6904466937757355,0.3916262864972245,-0.3633135894519508,0.5268780506352516,-0.4579446430920134,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3568,-0.1070870372812461,2.675006977924804,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-0.1296895939276554,0.6189300250676087,0.274880441677002,0.8572014897867468,1.0538300268038592,0.1357463709322441,-0.7826933681568821,-0.727725794834046,-0.9276959667970982,37,-0.6095485302102598,-0.7269088554222753,-0.49053822271756,-0.810506757398139,0.6904466937757355,0.1651261790904958,-0.8591069789993786,0.3371475754260375,-0.8956208914056587,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3569,-0.1070891639984433,-0.5037664846116836,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,-1.3491737809609974,0.6189300250676087,-0.2584574595964311,4.39658136891806,1.539941341575152,0.918955017039767,-0.2820519882517822,-1.4316419095812374,-1.3177395537270993,12,1.10623591666638,-1.4567844089099655,2.8892798373467423,1.1432995177114955,3.5422368765273013,3.4210652230622136,0.9237252360505184,3.329849367983876,0.934661601542313,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3570,-0.1067735310847933,-0.5037664846116836,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,-0.2024543234849665,0.6189300250676087,-0.1890715292960241,4.39658136891806,1.2319530732601216,1.085833320344754,0.4057182090735425,-1.4316419095812374,-1.3177395537270993,0,1.10623591666638,-1.4290021250014329,2.8892798373467423,0.7403158087285345,2.302328101417925,2.1212634703304207,0.3805891284164808,2.064126105455361,0.4082697674460842,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
